pos_index,position,sample_index,voltage
0,0.00122074037903989,0,5.937536
0,0.00122074037903989,1,5.937481
0,0.00122074037903989,2,5.937532
0,0.00122074037903989,3,5.937488
0,0.00122074037903989,4,5.937564
0,0.00122074037903989,5,5.937466
0,0.00122074037903989,6,5.937565
0,0.00122074037903989,7,5.937667
0,0.00122074037903989,8,5.937571
0,0.00122074037903989,9,5.937649
0,0.00122074037903989,10,5.937447
0,0.00122074037903989,11,5.937533
0,0.00122074037903989,12,5.937584
0,0.00122074037903989,13,5.937586
0,0.00122074037903989,14,5.937587
0,0.00122074037903989,15,5.937692
1,0.999176000244148,0,5.937585
1,0.999176000244148,1,5.937525
1,0.999176000244148,2,5.937587
1,0.999176000244148,3,5.937488
1,0.999176000244148,4,5.937539
1,0.999176000244148,5,5.937454
1,0.999176000244148,6,5.937479
1,0.999176000244148,7,5.937532
1,0.999176000244148,8,5.937512
1,0.999176000244148,9,5.937514
1,0.999176000244148,10,5.937493
1,0.999176000244148,11,5.937713
1,0.999176000244148,12,5.937561
1,0.999176000244148,13,5.937566
1,0.999176000244148,14,5.937536
1,0.999176000244148,15,5.937641
2,1.9983520004883,0,5.937556
2,1.9983520004883,1,5.937636
2,1.9983520004883,2,5.93756
2,1.9983520004883,3,5.93754
2,1.9983520004883,4,5.937502
2,1.9983520004883,5,5.937547
2,1.9983520004883,6,5.937499
2,1.9983520004883,7,5.937725
2,1.9983520004883,8,5.937547
2,1.9983520004883,9,5.937624
2,1.9983520004883,10,5.937644
2,1.9983520004883,11,5.937597
2,1.9983520004883,12,5.937592
2,1.9983520004883,13,5.937412
2,1.9983520004883,14,5.937531
2,1.9983520004883,15,5.937492
3,2.99752800073244,0,5.937614
3,2.99752800073244,1,5.937759
3,2.99752800073244,2,5.937777
3,2.99752800073244,3,5.937545
3,2.99752800073244,4,5.937684
3,2.99752800073244,5,5.937585
3,2.99752800073244,6,5.937616
3,2.99752800073244,7,5.937646
3,2.99752800073244,8,5.93771
3,2.99752800073244,9,5.937748
3,2.99752800073244,10,5.937569
3,2.99752800073244,11,5.937659
3,2.99752800073244,12,5.937479
3,2.99752800073244,13,5.9377
3,2.99752800073244,14,5.937611
3,2.99752800073244,15,5.937718
4,3.97106845301675,0,5.937484
4,3.97106845301675,1,5.937524
4,3.97106845301675,2,5.937505
4,3.97106845301675,3,5.937333
4,3.97106845301675,4,5.937422
4,3.97106845301675,5,5.937613
4,3.97106845301675,6,5.937649
4,3.97106845301675,7,5.937641
4,3.97106845301675,8,5.937644
4,3.97106845301675,9,5.937633
4,3.97106845301675,10,5.937587
4,3.97106845301675,11,5.937626
4,3.97106845301675,12,5.937712
4,3.97106845301675,13,5.937622
4,3.97106845301675,14,5.937424
4,3.97106845301675,15,5.937424
