pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,1.193905
0,-0.00610370189519944,1,1.193838
0,-0.00610370189519944,2,1.194156
0,-0.00610370189519944,3,1.194294
0,-0.00610370189519944,4,1.193918
0,-0.00610370189519944,5,1.193912
0,-0.00610370189519944,6,1.193889
0,-0.00610370189519944,7,1.194075
0,-0.00610370189519944,8,1.19392
0,-0.00610370189519944,9,1.193869
0,-0.00610370189519944,10,1.194198
0,-0.00610370189519944,11,1.19425
0,-0.00610370189519944,12,1.194051
0,-0.00610370189519944,13,1.193688
0,-0.00610370189519944,14,1.193953
0,-0.00610370189519944,15,1.193702
1,0.97903378398999,0,1.193914
1,0.97903378398999,1,1.194114
1,0.97903378398999,2,1.193979
1,0.97903378398999,3,1.193653
1,0.97903378398999,4,1.193691
1,0.97903378398999,5,1.193849
1,0.97903378398999,6,1.193568
1,0.97903378398999,7,1.19392
1,0.97903378398999,8,1.193887
1,0.97903378398999,9,1.193748
1,0.97903378398999,10,1.194163
1,0.97903378398999,11,1.19425
1,0.97903378398999,12,1.193935
1,0.97903378398999,13,1.194125
1,0.97903378398999,14,1.194085
1,0.97903378398999,15,1.193889
2,1.97149571214942,0,1.193672
2,1.97149571214942,1,1.193753
2,1.97149571214942,2,1.194034
2,1.97149571214942,3,1.194114
2,1.97149571214942,4,1.194121
2,1.97149571214942,5,1.194263
2,1.97149571214942,6,1.194094
2,1.97149571214942,7,1.193899
2,1.97149571214942,8,1.193848
2,1.97149571214942,9,1.19362
2,1.97149571214942,10,1.193749
2,1.97149571214942,11,1.193912
2,1.97149571214942,12,1.193738
2,1.97149571214942,13,1.193837
2,1.97149571214942,14,1.193952
2,1.97149571214942,15,1.19408
3,2.96273689992981,0,1.19392
3,2.96273689992981,1,1.193785
3,2.96273689992981,2,1.193483
3,2.96273689992981,3,1.194041
3,2.96273689992981,4,1.193768
3,2.96273689992981,5,1.193872
3,2.96273689992981,6,1.193707
3,2.96273689992981,7,1.193638
3,2.96273689992981,8,1.193764
3,2.96273689992981,9,1.193603
3,2.96273689992981,10,1.193699
3,2.96273689992981,11,1.193674
3,2.96273689992981,12,1.19377
3,2.96273689992981,13,1.193728
3,2.96273689992981,14,1.193703
3,2.96273689992981,15,1.193671
4,3.95519882808924,0,1.270814
4,3.95519882808924,1,1.269428
4,3.95519882808924,2,1.27206
4,3.95519882808924,3,1.270622
4,3.95519882808924,4,1.27054
4,3.95519882808924,5,1.27252
4,3.95519882808924,6,1.276409
4,3.95519882808924,7,1.2752
4,3.95519882808924,8,1.271337
4,3.95519882808924,9,1.269982
4,3.95519882808924,10,1.271755
4,3.95519882808924,11,1.270855
4,3.95519882808924,12,1.27071
4,3.95519882808924,13,1.270662
4,3.95519882808924,14,1.271803
4,3.95519882808924,15,1.274986
5,4.90432447279275,0,1.767854
5,4.90432447279275,1,1.769419
5,4.90432447279275,2,1.767882
5,4.90432447279275,3,1.769328
5,4.90432447279275,4,1.767473
5,4.90432447279275,5,1.769742
5,4.90432447279275,6,1.769644
5,4.90432447279275,7,1.764856
5,4.90432447279275,8,1.76685
5,4.90432447279275,9,1.767928
5,4.90432447279275,10,1.772059
5,4.90432447279275,11,1.766311
5,4.90432447279275,12,1.766253
5,4.90432447279275,13,1.768875
5,4.90432447279275,14,1.772207
5,4.90432447279275,15,1.76892
