pos_index,position,sample_index,voltage
0,0.986968596453749,0,0.06307217
0,0.986968596453749,1,0.0631808
0,0.986968596453749,2,0.06329279
0,0.986968596453749,3,0.06298797
0,0.986968596453749,4,0.06297383
0,0.986968596453749,5,0.0630675
0,0.986968596453749,6,0.06293044
0,0.986968596453749,7,0.0633068
0,0.986968596453749,8,0.06346602
0,0.986968596453749,9,0.06320615
0,0.986968596453749,10,0.06317163
0,0.986968596453749,11,0.06330439
0,0.986968596453749,12,0.06286823
0,0.986968596453749,13,0.06312186
0,0.986968596453749,14,0.06306629
0,0.986968596453749,15,0.06329795
0,0.986968596453749,16,0.06305138
0,0.986968596453749,17,0.06267444
0,0.986968596453749,18,0.06264938
0,0.986968596453749,19,0.06301598
0,0.986968596453749,20,0.0630358
0,0.986968596453749,21,0.06291259
0,0.986968596453749,22,0.06328297
0,0.986968596453749,23,0.06322989
1,1.02542191839351,0,0.06311154
1,1.02542191839351,1,0.06291612
1,1.02542191839351,2,0.06282873
1,1.02542191839351,3,0.06311898
1,1.02542191839351,4,0.06283052
1,1.02542191839351,5,0.06304458
1,1.02542191839351,6,0.06299047
1,1.02542191839351,7,0.06324188
1,1.02542191839351,8,0.06269604
1,1.02542191839351,9,0.06297177
1,1.02542191839351,10,0.062944
1,1.02542191839351,11,0.06297476
1,1.02542191839351,12,0.06303421
1,1.02542191839351,13,0.06289454
1,1.02542191839351,14,0.06261256
1,1.02542191839351,15,0.06292868
1,1.02542191839351,16,0.06305853
1,1.02542191839351,17,0.06317883
1,1.02542191839351,18,0.06288966
1,1.02542191839351,19,0.06289105
1,1.02542191839351,20,0.06300607
1,1.02542191839351,21,0.06278788
1,1.02542191839351,22,0.06293509
1,1.02542191839351,23,0.06341206
2,1.06387524033326,0,0.06279205
2,1.06387524033326,1,0.06254423
2,1.06387524033326,2,0.06293149
2,1.06387524033326,3,0.06277674
2,1.06387524033326,4,0.06238469
2,1.06387524033326,5,0.0626139
2,1.06387524033326,6,0.06285096
2,1.06387524033326,7,0.0629129
2,1.06387524033326,8,0.06266424
2,1.06387524033326,9,0.06276765
2,1.06387524033326,10,0.06315549
2,1.06387524033326,11,0.06301178
2,1.06387524033326,12,0.06284507
2,1.06387524033326,13,0.06313125
2,1.06387524033326,14,0.06286232
2,1.06387524033326,15,0.06280161
2,1.06387524033326,16,0.06285549
2,1.06387524033326,17,0.06304489
2,1.06387524033326,18,0.06313486
2,1.06387524033326,19,0.06326306
2,1.06387524033326,20,0.06313022
2,1.06387524033326,21,0.06285214
2,1.06387524033326,22,0.0630725
2,1.06387524033326,23,0.06305958
3,1.10232856227302,0,0.06297291
3,1.10232856227302,1,0.06278069
3,1.10232856227302,2,0.06293425
3,1.10232856227302,3,0.06266385
3,1.10232856227302,4,0.06282356
3,1.10232856227302,5,0.06287724
3,1.10232856227302,6,0.06285766
3,1.10232856227302,7,0.06267273
3,1.10232856227302,8,0.0629183
3,1.10232856227302,9,0.06285192
3,1.10232856227302,10,0.06262405
3,1.10232856227302,11,0.06279209
3,1.10232856227302,12,0.06252834
3,1.10232856227302,13,0.06275654
3,1.10232856227302,14,0.06283105
3,1.10232856227302,15,0.0626813
3,1.10232856227302,16,0.06305178
3,1.10232856227302,17,0.06288061
3,1.10232856227302,18,0.06288932
3,1.10232856227302,19,0.06275343
3,1.10232856227302,20,0.06270815
3,1.10232856227302,21,0.06298286
3,1.10232856227302,22,0.06280772
3,1.10232856227302,23,0.06268995
4,1.14078188421278,0,0.06277892
4,1.14078188421278,1,0.06298852
4,1.14078188421278,2,0.06283323
4,1.14078188421278,3,0.06284884
4,1.14078188421278,4,0.06260297
4,1.14078188421278,5,0.06289385
4,1.14078188421278,6,0.06286166
4,1.14078188421278,7,0.06306548
4,1.14078188421278,8,0.06286798
4,1.14078188421278,9,0.06284691
4,1.14078188421278,10,0.06285743
4,1.14078188421278,11,0.06290203
4,1.14078188421278,12,0.06302187
4,1.14078188421278,13,0.06299081
4,1.14078188421278,14,0.06288619
4,1.14078188421278,15,0.06305148
4,1.14078188421278,16,0.06335549
4,1.14078188421278,17,0.06306636
4,1.14078188421278,18,0.06307377
4,1.14078188421278,19,0.06331296
4,1.14078188421278,20,0.06307969
4,1.14078188421278,21,0.06312897
4,1.14078188421278,22,0.06285632
4,1.14078188421278,23,0.06305427
5,1.17923520615253,0,0.06304218
5,1.17923520615253,1,0.06280113
5,1.17923520615253,2,0.06306357
5,1.17923520615253,3,0.06278689
5,1.17923520615253,4,0.06285667
5,1.17923520615253,5,0.06294644
5,1.17923520615253,6,0.0629751
5,1.17923520615253,7,0.06307091
5,1.17923520615253,8,0.06289045
5,1.17923520615253,9,0.06334247
5,1.17923520615253,10,0.06294176
5,1.17923520615253,11,0.06291978
