position,voltage_mean,voltage_std,n_samples
0.986968596453749,0.06309030208333333,0.00019505271842887203,24
1.02542191839351,0.06297077291666667,0.00016766937785612528,24
1.06387524033326,0.06289412958333333,0.00020841418478755174,24
1.10232856227302,0.06280542916666666,0.0001232718313970085,24
1.14078188421278,0.06296775,0.0001626250768639326,24
1.17923520615253,0.06294330791666668,0.00015316294313516682,24
1.21829889828181,0.06279876666666666,0.00019071276842122785,24
1.25736259041108,0.06293395875,0.00014288494025825182,24
1.29642628254036,0.06310167208333334,0.00015799241260735505,24
1.33548997466964,0.06277737416666666,0.000178643670027717,24
1.37394329660939,0.06296021958333332,0.00015873162123216937,24
1.41422772911771,0.06304185541666667,0.00011697916595057814,24
1.45390179143651,0.06285432333333334,0.0001222556586170512,24
1.49296548356578,0.06268867166666667,0.0002266243213386907,24
1.53263954588458,0.06276004708333334,0.00018826440244770927,24
1.57170323801386,0.06273401375,0.00021629560370421423,24
1.61015655995361,0.062823725,0.00018909153239899423,24
1.64983062227241,0.0625163725,0.00018703751669673933,24
1.6895046845912,0.06249002833333333,0.00018341880403116375,24
1.72917874691,0.06277648833333334,0.00019308960391198793,24
1.76824243903928,0.06259631333333333,0.00013872718532148597,24
1.80669576097903,0.06252078333333334,0.00014023491483538866,24
1.84636982329783,0.06255769166666668,0.0003031368265963232,24
1.88604388561663,0.06365223125000001,0.00024250230478823173,24
1.92571794793542,0.06448537,0.00022554433413041783,24
1.96417126987518,0.06519148416666666,0.0002355606103340974,24
2.00323496200446,0.06622349875,0.00021328490338262955,24
2.04107791375469,0.06727436125000001,0.00026397385759629875,24
2.07953123569445,0.06850183791666667,0.00023823505295854244,24
2.11798455763421,0.06964438291666665,0.0002846722867684753,24
2.15704824976348,0.07080908416666666,0.00024414540008494675,24
2.19550157170324,0.07148011583333334,0.00038478531010721536,24
2.23395489364299,0.07333863541666667,0.0003068573792222695,24
2.27179784539323,0.07499957875,0.00029313599178129677,24
2.31086153752251,0.07569219541666666,0.00031853793556104593,24
2.34992522965178,0.07701377333333333,0.00023096480275983255,24
2.38837855159154,0.07765232125,0.00025858002311200337,24
2.4268318735313,0.07720040208333334,0.0002148600121198905,24
2.46528519547105,0.07727584833333333,0.00022455305866443914,24
2.50495925778985,0.07817241791666667,0.0001958350341056448,24
2.54402294991913,0.07881716750000001,0.0001910099817254332,24
2.58369701223792,0.07880657458333333,0.00017714845923168333,24
2.62337107455672,0.07906964375,0.00017739252971429685,24
2.66121402630696,0.07935680083333334,0.0002108636850929365,24
2.70088808862575,0.07940806333333333,0.00018223421499238122,24
2.73995178075503,0.07944209208333335,0.00014311203195920688,24
2.77962584307382,0.07960561541666666,0.00021472753043060523,24
2.81929990539262,0.07919198666666667,0.00018983169999297288,24
2.85714285714286,0.07946793958333333,0.00023761573786050611,24
2.89559617908261,0.07930421291666666,0.00020055020708622254,24
2.93527024140141,0.07920041916666666,0.00017984387474317552,24
2.97433393353069,0.07924737166666666,0.00023654905433240664,24
3.01339762565996,0.07894645625,0.000230985094230711,24
3.05246131778924,0.07904861958333333,0.00020534888475630755,24
3.09152500991852,0.07904081666666667,0.00018218868444250014,24
3.13058870204779,0.079093645,0.0001751264633058061,24
3.16904202398755,0.07906127875,0.00018135611505893761,24
3.2074953459273,0.07911857875,0.00027057853737119897,24
3.24655903805658,0.07891384708333334,0.00016758300054199994,24
3.28501235999634,0.07885150375000001,0.0001876512216589707,24
3.32285531174657,0.07885355625,0.00018837733486304505,24
