pos_index,position,sample_index,voltage
0,0.0,0,-4.28148
0,0.0,1,-4.282201
0,0.0,2,-4.282818
0,0.0,3,-4.281474
0,0.0,4,-4.28157
0,0.0,5,-4.279574
0,0.0,6,-4.281399
0,0.0,7,-4.2805
0,0.0,8,-4.280105
0,0.0,9,-4.280116
0,0.0,10,-4.279608
0,0.0,11,-4.280981
0,0.0,12,-4.280652
0,0.0,13,-4.281181
0,0.0,14,-4.280998
0,0.0,15,-4.279832
0,0.0,16,-4.280939
0,0.0,17,-4.28088
0,0.0,18,-4.280128
0,0.0,19,-4.281745
0,0.0,20,-4.282254
0,0.0,21,-4.28255
0,0.0,22,-4.281073
0,0.0,23,-4.281416
1,0.991241187780389,0,-4.281932
1,0.991241187780389,1,-4.281487
1,0.991241187780389,2,-4.281367
1,0.991241187780389,3,-4.281106
1,0.991241187780389,4,-4.282743
1,0.991241187780389,5,-4.280815
1,0.991241187780389,6,-4.28125
1,0.991241187780389,7,-4.280816
1,0.991241187780389,8,-4.281059
1,0.991241187780389,9,-4.28121
1,0.991241187780389,10,-4.27998
1,0.991241187780389,11,-4.279928
1,0.991241187780389,12,-4.281813
1,0.991241187780389,13,-4.28046
1,0.991241187780389,14,-4.282101
1,0.991241187780389,15,-4.282604
1,0.991241187780389,16,-4.28332
1,0.991241187780389,17,-4.280118
1,0.991241187780389,18,-4.281356
1,0.991241187780389,19,-4.28115
1,0.991241187780389,20,-4.280026
1,0.991241187780389,21,-4.279655
1,0.991241187780389,22,-4.281976
1,0.991241187780389,23,-4.281152
2,1.9891964476455,0,-4.281444
2,1.9891964476455,1,-4.279809
2,1.9891964476455,2,-4.279864
2,1.9891964476455,3,-4.280344
2,1.9891964476455,4,-4.280637
2,1.9891964476455,5,-4.27925
2,1.9891964476455,6,-4.281016
2,1.9891964476455,7,-4.280048
2,1.9891964476455,8,-4.279745
2,1.9891964476455,9,-4.279701
2,1.9891964476455,10,-4.279941
2,1.9891964476455,11,-4.279595
2,1.9891964476455,12,-4.280059
2,1.9891964476455,13,-4.279336
2,1.9891964476455,14,-4.280369
2,1.9891964476455,15,-4.280986
2,1.9891964476455,16,-4.280804
2,1.9891964476455,17,-4.281061
2,1.9891964476455,18,-4.279964
2,1.9891964476455,19,-4.280002
2,1.9891964476455,20,-4.279262
2,1.9891964476455,21,-4.281541
2,1.9891964476455,22,-4.279755
2,1.9891964476455,23,-4.28102
3,2.94930875576037,0,-4.28212
3,2.94930875576037,1,-4.280717
3,2.94930875576037,2,-4.280649
3,2.94930875576037,3,-4.280301
3,2.94930875576037,4,-4.280882
3,2.94930875576037,5,-4.279931
3,2.94930875576037,6,-4.281636
3,2.94930875576037,7,-4.281713
3,2.94930875576037,8,-4.281023
3,2.94930875576037,9,-4.28197
3,2.94930875576037,10,-4.280943
3,2.94930875576037,11,-4.281886
3,2.94930875576037,12,-4.281552
3,2.94930875576037,13,-4.280526
3,2.94930875576037,14,-4.279862
3,2.94930875576037,15,-4.279912
3,2.94930875576037,16,-4.279558
3,2.94930875576037,17,-4.280123
3,2.94930875576037,18,-4.2815
3,2.94930875576037,19,-4.27949
3,2.94930875576037,20,-4.278859
3,2.94930875576037,21,-4.281087
3,2.94930875576037,22,-4.279565
3,2.94930875576037,23,-4.279789
4,3.947874385815,0,-4.28025
4,3.947874385815,1,-4.281312
4,3.947874385815,2,-4.281543
4,3.947874385815,3,-4.282069
4,3.947874385815,4,-4.281394
4,3.947874385815,5,-4.28125
4,3.947874385815,6,-4.279742
4,3.947874385815,7,-4.28111
4,3.947874385815,8,-4.279877
4,3.947874385815,9,-4.279057
4,3.947874385815,10,-4.278833
4,3.947874385815,11,-4.280381
4,3.947874385815,12,-4.28115
4,3.947874385815,13,-4.279586
4,3.947874385815,14,-4.27994
4,3.947874385815,15,-4.279953
4,3.947874385815,16,-4.280093
4,3.947874385815,17,-4.279879
4,3.947874385815,18,-4.278791
4,3.947874385815,19,-4.279286
4,3.947874385815,20,-4.278264
4,3.947874385815,21,-4.278585
4,3.947874385815,22,-4.277378
4,3.947874385815,23,-4.27898
5,4.90554521317179,0,-4.275852
5,4.90554521317179,1,-4.276671
5,4.90554521317179,2,-4.276613
5,4.90554521317179,3,-4.276555
5,4.90554521317179,4,-4.27557
5,4.90554521317179,5,-4.274883
5,4.90554521317179,6,-4.275957
5,4.90554521317179,7,-4.276505
5,4.90554521317179,8,-4.276109
5,4.90554521317179,9,-4.276932
5,4.90554521317179,10,-4.275659
5,4.90554521317179,11,-4.275153
5,4.90554521317179,12,-4.275847
5,4.90554521317179,13,-4.276365
5,4.90554521317179,14,-4.276626
5,4.90554521317179,15,-4.276338
5,4.90554521317179,16,-4.274465
5,4.90554521317179,17,-4.275195
5,4.90554521317179,18,-4.276123
5,4.90554521317179,19,-4.274437
5,4.90554521317179,20,-4.275054
5,4.90554521317179,21,-4.274731
5,4.90554521317179,22,-4.275059
5,4.90554521317179,23,-4.2763
6,5.8973967711417,0,-4.264277
6,5.8973967711417,1,-4.264931
6,5.8973967711417,2,-4.264119
6,5.8973967711417,3,-4.263792
6,5.8973967711417,4,-4.263177
6,5.8973967711417,5,-4.262546
6,5.8973967711417,6,-4.264378
6,5.8973967711417,7,-4.262967
6,5.8973967711417,8,-4.263527
6,5.8973967711417,9,-4.264053
6,5.8973967711417,10,-4.26442
6,5.8973967711417,11,-4.263465
6,5.8973967711417,12,-4.264378
6,5.8973967711417,13,-4.264438
6,5.8973967711417,14,-4.264507
6,5.8973967711417,15,-4.263752
6,5.8973967711417,16,-4.263809
