pos_index,position,sample_index,voltage
0,0.997726371044038,0,0.01394074
0,0.997726371044038,1,0.0139047
0,0.997726371044038,2,0.01395268
0,0.997726371044038,3,0.01423656
0,0.997726371044038,4,0.01427085
0,0.997726371044038,5,0.01383151
0,0.997726371044038,6,0.01374086
0,0.997726371044038,7,0.01398865
0,0.997726371044038,8,0.01406316
0,0.997726371044038,9,0.01373886
0,0.997726371044038,10,0.01426499
0,0.997726371044038,11,0.01399092
0,0.997726371044038,12,0.01396977
0,0.997726371044038,13,0.01383512
0,0.997726371044038,14,0.01408025
0,0.997726371044038,15,0.01407721
1,1.04510635700552,0,0.01423387
1,1.04510635700552,1,0.01407187
1,1.04510635700552,2,0.01423173
1,1.04510635700552,3,0.01422982
1,1.04510635700552,4,0.01415353
1,1.04510635700552,5,0.01393769
1,1.04510635700552,6,0.01395669
1,1.04510635700552,7,0.01414752
1,1.04510635700552,8,0.0139496
1,1.04510635700552,9,0.0140197
1,1.04510635700552,10,0.01402705
1,1.04510635700552,11,0.01426875
1,1.04510635700552,12,0.01397451
1,1.04510635700552,13,0.0140933
1,1.04510635700552,14,0.0138482
1,1.04510635700552,15,0.01387545
2,1.09271523178808,0,0.01417056
2,1.09271523178808,1,0.01390053
2,1.09271523178808,2,0.01386234
2,1.09271523178808,3,0.01417535
2,1.09271523178808,4,0.0136576
2,1.09271523178808,5,0.01391781
2,1.09271523178808,6,0.01410132
2,1.09271523178808,7,0.01411836
2,1.09271523178808,8,0.01413241
2,1.09271523178808,9,0.01431297
2,1.09271523178808,10,0.01434209
2,1.09271523178808,11,0.01396286
2,1.09271523178808,12,0.01416855
2,1.09271523178808,13,0.01424567
2,1.09271523178808,14,0.01452987
2,1.09271523178808,15,0.01422267
3,1.14032410657064,0,0.01426482
3,1.14032410657064,1,0.0143904
3,1.14032410657064,2,0.01463824
3,1.14032410657064,3,0.01434305
3,1.14032410657064,4,0.01419157
3,1.14032410657064,5,0.01435424
3,1.14032410657064,6,0.01453172
3,1.14032410657064,7,0.01448975
3,1.14032410657064,8,0.01438335
3,1.14032410657064,9,0.01417941
3,1.14032410657064,10,0.01427179
3,1.14032410657064,11,0.01458086
3,1.14032410657064,12,0.01431506
3,1.14032410657064,13,0.01395144
3,1.14032410657064,14,0.01435924
3,1.14032410657064,15,0.01430109
4,1.18793298135319,0,0.01436407
4,1.18793298135319,1,0.01373497
4,1.18793298135319,2,0.0142327
4,1.18793298135319,3,0.01398575
4,1.18793298135319,4,0.01401908
4,1.18793298135319,5,0.01408813
4,1.18793298135319,6,0.01391176
4,1.18793298135319,7,0.01399385
4,1.18793298135319,8,0.01451553
4,1.18793298135319,9,0.01407
4,1.18793298135319,10,0.01398273
4,1.18793298135319,11,0.01418444
4,1.18793298135319,12,0.01415453
4,1.18793298135319,13,0.01407811
4,1.18793298135319,14,0.01430903
4,1.18793298135319,15,0.01425561
5,1.23508407849361,0,0.01430705
5,1.23508407849361,1,0.01402394
5,1.23508407849361,2,0.01429282
5,1.23508407849361,3,0.014588
5,1.23508407849361,4,0.01423577
5,1.23508407849361,5,0.0140611
5,1.23508407849361,6,0.01392929
5,1.23508407849361,7,0.01403396
5,1.23508407849361,8,0.01428791
5,1.23508407849361,9,0.01406829
5,1.23508407849361,10,0.01410521
5,1.23508407849361,11,0.01422566
5,1.23508407849361,12,0.01461621
5,1.23508407849361,13,0.01442238
5,1.23508407849361,14,0.01386345
5,1.23508407849361,15,0.01418454
6,1.28223517563402,0,0.0140922
6,1.28223517563402,1,0.01419245
6,1.28223517563402,2,0.01424476
6,1.28223517563402,3,0.01385459
6,1.28223517563402,4,0.01398185
6,1.28223517563402,5,0.01396162
6,1.28223517563402,6,0.01443551
6,1.28223517563402,7,0.01401178
6,1.28223517563402,8,0.01397679
6,1.28223517563402,9,0.01382314
6,1.28223517563402,10,0.01385242
6,1.28223517563402,11,0.01435734
6,1.28223517563402,12,0.01385645
6,1.28223517563402,13,0.0142417
6,1.28223517563402,14,0.01414751
6,1.28223517563402,15,0.01398996
7,1.32915738395337,0,0.01388237
7,1.32915738395337,1,0.01364959
7,1.32915738395337,2,0.0137057
7,1.32915738395337,3,0.01422074
7,1.32915738395337,4,0.01384127
7,1.32915738395337,5,0.01400689
7,1.32915738395337,6,0.01353232
7,1.32915738395337,7,0.01336069
7,1.32915738395337,8,0.01388542
7,1.32915738395337,9,0.01442459
7,1.32915738395337,10,0.0139656
7,1.32915738395337,11,0.01400891
7,1.32915738395337,12,0.01417041
7,1.32915738395337,13,0.01408317
7,1.32915738395337,14,0.01388536
7,1.32915738395337,15,0.01370586
8,1.37676625873592,0,0.01412649
8,1.37676625873592,1,0.01418755
8,1.37676625873592,2,0.01389655
8,1.37676625873592,3,0.01383834
8,1.37676625873592,4,0.01400184
8,1.37676625873592,5,0.01422071
8,1.37676625873592,6,0.01377204
8,1.37676625873592,7,0.01391873
8,1.37676625873592,8,0.01410815
8,1.37676625873592,9,0.01377896
8,1.37676625873592,10,0.01405508
8,1.37676625873592,11,0.01432884
8,1.37676625873592,12,0.01411932
8,1.37676625873592,13,0.01441934
8,1.37676625873592,14,0.01416463
8,1.37676625873592,15,0.01417046
9,1.42437513351848,0,0.01418145
9,1.42437513351848,1,0.01433491
9,1.42437513351848,2,0.01383026
9,1.42437513351848,3,0.01431905
9,1.42437513351848,4,0.01433905
9,1.42437513351848,5,0.01413339
9,1.42437513351848,6,0.01388342
9,1.42437513351848,7,0.01446239
9,1.42437513351848,8,0.01417165
9,1.42437513351848,9,0.01446853
9,1.42437513351848,10,0.01442539
9,1.42437513351848,11,0.01430483
9,1.42437513351848,12,0.01427105
9,1.42437513351848,13,0.01416544
9,1.42437513351848,14,0.01412542
9,1.42437513351848,15,0.01384431
10,1.47175511947996,0,0.01402696
10,1.47175511947996,1,0.01399482
10,1.47175511947996,2,0.01397575
10,1.47175511947996,3,0.01408024
10,1.47175511947996,4,0.0141342
10,1.47175511947996,5,0.01387641
10,1.47175511947996,6,0.01435015
10,1.47175511947996,7,0.01448141
10,1.47175511947996,8,0.01456605
10,1.47175511947996,9,0.01449068
10,1.47175511947996,10,0.01482181
10,1.47175511947996,11,0.0145729
10,1.47175511947996,12,0.01446052
10,1.47175511947996,13,0.01452572
10,1.47175511947996,14,0.01435225
10,1.47175511947996,15,0.01463124
11,1.51959288308359,0,0.01392466
11,1.51959288308359,1,0.01381513
11,1.51959288308359,2,0.01395172
11,1.51959288308359,3,0.01375803
11,1.51959288308359,4,0.01415337
11,1.51959288308359,5,0.01371185
11,1.51959288308359,6,0.01393043
11,1.51959288308359,7,0.01351717
11,1.51959288308359,8,0.0138042
11,1.51959288308359,9,0.01390466
11,1.51959288308359,10,0.01375514
11,1.51959288308359,11,0.01430798
11,1.51959288308359,12,0.01378705
11,1.51959288308359,13,0.01400077
11,1.51959288308359,14,0.01406124
11,1.51959288308359,15,0.01410034
12,1.5660573137608,0,0.015946
12,1.5660573137608,1,0.01601003
12,1.5660573137608,2,0.01502046
12,1.5660573137608,3,0.01574318
12,1.5660573137608,4,0.01608237
12,1.5660573137608,5,0.01594472
12,1.5660573137608,6,0.0152203
12,1.5660573137608,7,0.015724
12,1.5660573137608,8,0.01555654
12,1.5660573137608,9,0.01609541
12,1.5660573137608,10,0.01582129
12,1.5660573137608,11,0.01514901
12,1.5660573137608,12,0.0152985
12,1.5660573137608,13,0.01624579
12,1.5660573137608,14,0.01519208
12,1.5660573137608,15,0.01551328
13,1.61343729972228,0,0.02204174
13,1.61343729972228,1,0.02083357
13,1.61343729972228,2,0.02094912
13,1.61343729972228,3,0.02136445
13,1.61343729972228,4,0.02109959
13,1.61343729972228,5,0.02086983
13,1.61343729972228,6,0.02164358
13,1.61343729972228,7,0.02164931
13,1.61343729972228,8,0.02203788
13,1.61343729972228,9,0.02147397
13,1.61343729972228,10,0.02085239
13,1.61343729972228,11,0.02099301
13,1.61343729972228,12,0.02152093
13,1.61343729972228,13,0.02101126
13,1.61343729972228,14,0.02095681
13,1.61343729972228,15,0.02102132
14,1.6605883968627,0,0.02853462
14,1.6605883968627,1,0.02815183
14,1.6605883968627,2,0.02864538
14,1.6605883968627,3,0.02893158
14,1.6605883968627,4,0.02943276
14,1.6605883968627,5,0.02864795
14,1.6605883968627,6,0.02913719
14,1.6605883968627,7,0.02902046
14,1.6605883968627,8,0.02989389
14,1.6605883968627,9,0.02879322
14,1.6605883968627,10,0.02862154
14,1.6605883968627,11,0.02865753
14,1.6605883968627,12,0.02844814
14,1.6605883968627,13,0.02874275
14,1.6605883968627,14,0.02813176
14,1.6605883968627,15,0.02959473
15,1.70773949400311,0,0.03630493
15,1.70773949400311,1,0.03658887
15,1.70773949400311,2,0.03656917
15,1.70773949400311,3,0.03651772
15,1.70773949400311,4,0.0367149
15,1.70773949400311,5,0.03635257
15,1.70773949400311,6,0.03747405
15,1.70773949400311,7,0.03703698
15,1.70773949400311,8,0.03684595
15,1.70773949400311,9,0.03642068
15,1.70773949400311,10,0.03721647
15,1.70773949400311,11,0.03699858
15,1.70773949400311,12,0.03658847
15,1.70773949400311,13,0.03647168
15,1.70773949400311,14,0.03734694
15,1.70773949400311,15,0.03668469
16,1.75466170232246,0,0.04234585
16,1.75466170232246,1,0.04239487
16,1.75466170232246,2,0.0422859
16,1.75466170232246,3,0.04246747
16,1.75466170232246,4,0.0424744
16,1.75466170232246,5,0.04278476
16,1.75466170232246,6,0.04260664
16,1.75466170232246,7,0.04217293
16,1.75466170232246,8,0.04295817
16,1.75466170232246,9,0.04272743
16,1.75466170232246,10,0.04269012
16,1.75466170232246,11,0.04242735
16,1.75466170232246,12,0.04321516
16,1.75466170232246,13,0.04279142
16,1.75466170232246,14,0.04263598
16,1.75466170232246,15,0.04238186
17,1.80181279946287,0,0.04657058
17,1.80181279946287,1,0.04609771
17,1.80181279946287,2,0.04622621
17,1.80181279946287,3,0.04594697
17,1.80181279946287,4,0.04650993
17,1.80181279946287,5,0.04605979
17,1.80181279946287,6,0.04576214
17,1.80181279946287,7,0.04559612
17,1.80181279946287,8,0.04629114
17,1.80181279946287,9,0.04650174
17,1.80181279946287,10,0.04569675
17,1.80181279946287,11,0.04576063
17,1.80181279946287,12,0.04650702
17,1.80181279946287,13,0.04631054
17,1.80181279946287,14,0.04567952
17,1.80181279946287,15,0.04577205
18,1.84919278542436,0,0.04468332
18,1.84919278542436,1,0.04428354
18,1.84919278542436,2,0.04436336
18,1.84919278542436,3,0.0442262
18,1.84919278542436,4,0.04427191
18,1.84919278542436,5,0.04405553
18,1.84919278542436,6,0.04407391
18,1.84919278542436,7,0.0440433
18,1.84919278542436,8,0.04411593
18,1.84919278542436,9,0.04411628
18,1.84919278542436,10,0.04422138
18,1.84919278542436,11,0.04444079
18,1.84919278542436,12,0.04429572
18,1.84919278542436,13,0.04425026
18,1.84919278542436,14,0.04398095
18,1.84919278542436,15,0.04432672
19,1.84690389721366,0,0.04435492
19,1.84690389721366,1,0.04425861
19,1.84690389721366,2,0.04470738
19,1.84690389721366,3,0.04482775
19,1.84690389721366,4,0.04461712
19,1.84690389721366,5,0.04449436
19,1.84690389721366,6,0.0447054
19,1.84690389721366,7,0.04445526
19,1.84690389721366,8,0.04426739
19,1.84690389721366,9,0.04389085
19,1.84690389721366,10,0.04443879
19,1.84690389721366,11,0.04440143
19,1.84690389721366,12,0.04432889
19,1.84690389721366,13,0.04456111
19,1.84690389721366,14,0.04486423
19,1.84690389721366,15,0.04432115
20,1.79975280007324,0,0.04428097
20,1.79975280007324,1,0.04447965
20,1.79975280007324,2,0.04465736
20,1.79975280007324,3,0.04419482
20,1.79975280007324,4,0.04483254
20,1.79975280007324,5,0.0447325
20,1.79975280007324,6,0.04485446
20,1.79975280007324,7,0.04505505
20,1.79975280007324,8,0.04467234
20,1.79975280007324,9,0.04490904
20,1.79975280007324,10,0.04480631
20,1.79975280007324,11,0.04507026
20,1.79975280007324,12,0.044827
20,1.79975280007324,13,0.0449171
20,1.79975280007324,14,0.04506858
20,1.79975280007324,15,0.04495728
21,1.75260170293283,0,0.04054826
21,1.75260170293283,1,0.04022367
21,1.75260170293283,2,0.04016546
21,1.75260170293283,3,0.04019522
21,1.75260170293283,4,0.0406511
21,1.75260170293283,5,0.04069582
21,1.75260170293283,6,0.04038712
21,1.75260170293283,7,0.03976963
21,1.75260170293283,8,0.04023129
21,1.75260170293283,9,0.04034774
21,1.75260170293283,10,0.0402516
21,1.75260170293283,11,0.0402834
21,1.75260170293283,12,0.04046889
21,1.75260170293283,13,0.04112847
21,1.75260170293283,14,0.0398915
21,1.75260170293283,15,0.03995797
22,1.70499282815027,0,0.03474964
22,1.70499282815027,1,0.03433791
22,1.70499282815027,2,0.03413738
22,1.70499282815027,3,0.03461721
22,1.70499282815027,4,0.03509777
22,1.70499282815027,5,0.0348364
22,1.70499282815027,6,0.03424054
22,1.70499282815027,7,0.03467708
22,1.70499282815027,8,0.03541993
22,1.70499282815027,9,0.03560884
22,1.70499282815027,10,0.03437718
22,1.70499282815027,11,0.03394175
22,1.70499282815027,12,0.03536791
22,1.70499282815027,13,0.03537659
22,1.70499282815027,14,0.03497718
22,1.70499282815027,15,0.03462953
23,1.658299508652,0,0.02755877
23,1.658299508652,1,0.02755954
23,1.658299508652,2,0.0276862
23,1.658299508652,3,0.02855512
23,1.658299508652,4,0.02790195
23,1.658299508652,5,0.02707974
23,1.658299508652,6,0.02744743
23,1.658299508652,7,0.02857106
23,1.658299508652,8,0.02832732
23,1.658299508652,9,0.02703053
23,1.658299508652,10,0.02706511
23,1.658299508652,11,0.02812889
23,1.658299508652,12,0.02825153
23,1.658299508652,13,0.02811935
23,1.658299508652,14,0.02658341
23,1.658299508652,15,0.02779551
24,1.61137730033265,0,0.01975375
24,1.61137730033265,1,0.02131029
24,1.61137730033265,2,0.02102844
24,1.61137730033265,3,0.02138868
24,1.61137730033265,4,0.02081542
24,1.61137730033265,5,0.02051215
24,1.61137730033265,6,0.02100402
24,1.61137730033265,7,0.02167576
24,1.61137730033265,8,0.0213291
24,1.61137730033265,9,0.02098614
24,1.61137730033265,10,0.02135834
24,1.61137730033265,11,0.02175212
24,1.61137730033265,12,0.02205596
24,1.61137730033265,13,0.02074516
24,1.61137730033265,14,0.02030466
24,1.61137730033265,15,0.02143147
25,1.56582842493973,0,0.01697443
25,1.56582842493973,1,0.01704379
25,1.56582842493973,2,0.01688036
25,1.56582842493973,3,0.01736221
25,1.56582842493973,4,0.01666637
25,1.56582842493973,5,0.01629232
25,1.56582842493973,6,0.01685918
25,1.56582842493973,7,0.01674773
25,1.56582842493973,8,0.01665025
25,1.56582842493973,9,0.01689857
25,1.56582842493973,10,0.01646269
25,1.56582842493973,11,0.01675605
25,1.56582842493973,12,0.01663832
25,1.56582842493973,13,0.0168372
25,1.56582842493973,14,0.01679899
25,1.56582842493973,15,0.01679888
26,1.51959288308359,0,0.01423182
26,1.51959288308359,1,0.01409144
26,1.51959288308359,2,0.01445454
26,1.51959288308359,3,0.01417754
26,1.51959288308359,4,0.01413827
26,1.51959288308359,5,0.01413751
26,1.51959288308359,6,0.01404303
26,1.51959288308359,7,0.01407221
26,1.51959288308359,8,0.0137129
26,1.51959288308359,9,0.01379919
26,1.51959288308359,10,0.01431199
26,1.51959288308359,11,0.01425777
26,1.51959288308359,12,0.01391166
26,1.51959288308359,13,0.0139215
26,1.51959288308359,14,0.01413221
26,1.51959288308359,15,0.01403697
27,1.47015289773248,0,0.01370277
27,1.47015289773248,1,0.01430593
27,1.47015289773248,2,0.01433906
27,1.47015289773248,3,0.01406532
27,1.47015289773248,4,0.01414657
27,1.47015289773248,5,0.01420067
27,1.47015289773248,6,0.01435213
27,1.47015289773248,7,0.01436014
27,1.47015289773248,8,0.01423384
27,1.47015289773248,9,0.01464622
27,1.47015289773248,10,0.01471455
27,1.47015289773248,11,0.01482581
27,1.47015289773248,12,0.0145689
27,1.47015289773248,13,0.01427598
27,1.47015289773248,14,0.01432806
27,1.47015289773248,15,0.01413636
28,1.42254402294992,0,0.0139847
28,1.42254402294992,1,0.01398282
28,1.42254402294992,2,0.01386049
28,1.42254402294992,3,0.01422276
28,1.42254402294992,4,0.01458191
28,1.42254402294992,5,0.0141865
28,1.42254402294992,6,0.01436513
28,1.42254402294992,7,0.01430093
28,1.42254402294992,8,0.01408708
28,1.42254402294992,9,0.01405303
28,1.42254402294992,10,0.01391167
28,1.42254402294992,11,0.01410716
28,1.42254402294992,12,0.01403006
28,1.42254402294992,13,0.01406927
28,1.42254402294992,14,0.01411018
28,1.42254402294992,15,0.01414139
29,1.37516403698843,0,0.01413135
29,1.37516403698843,1,0.01429887
