pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.08699085
0,-0.00228888821069979,1,-0.08714327
0,-0.00228888821069979,2,-0.08719446
0,-0.00228888821069979,3,-0.08674458
0,-0.00228888821069979,4,-0.08725868
0,-0.00228888821069979,5,-0.08717012
0,-0.00228888821069979,6,-0.08722544
0,-0.00228888821069979,7,-0.08699053
0,-0.00228888821069979,8,-0.08697522
0,-0.00228888821069979,9,-0.08734412
0,-0.00228888821069979,10,-0.08697566
0,-0.00228888821069979,11,-0.08685385
0,-0.00228888821069979,12,-0.0871954
0,-0.00228888821069979,13,-0.08676177
0,-0.00228888821069979,14,-0.0867984
0,-0.00228888821069979,15,-0.0868689
1,0.0954466383861812,0,-0.08726779
1,0.0954466383861812,1,-0.08715086
1,0.0954466383861812,2,-0.08716711
1,0.0954466383861812,3,-0.08705696
1,0.0954466383861812,4,-0.08682154
1,0.0954466383861812,5,-0.08716886
1,0.0954466383861812,6,-0.08685266
1,0.0954466383861812,7,-0.08703926
1,0.0954466383861812,8,-0.08716403
1,0.0954466383861812,9,-0.08715212
1,0.0954466383861812,10,-0.08730473
1,0.0954466383861812,11,-0.08675606
1,0.0954466383861812,12,-0.08702517
1,0.0954466383861812,13,-0.08702523
1,0.0954466383861812,14,-0.08687229
1,0.0954466383861812,15,-0.08723974
2,0.193182164983062,0,-0.0869379
2,0.193182164983062,1,-0.08664572
2,0.193182164983062,2,-0.08633072
2,0.193182164983062,3,-0.0866705
2,0.193182164983062,4,-0.08672375
2,0.193182164983062,5,-0.08695421
2,0.193182164983062,6,-0.08708914
2,0.193182164983062,7,-0.08685711
2,0.193182164983062,8,-0.08680291
2,0.193182164983062,9,-0.08696112
2,0.193182164983062,10,-0.08733471
2,0.193182164983062,11,-0.08730573
2,0.193182164983062,12,-0.08697052
2,0.193182164983062,13,-0.08710765
2,0.193182164983062,14,-0.08697529
2,0.193182164983062,15,-0.08729225
3,0.289315469832453,0,-0.08712088
3,0.289315469832453,1,-0.08698306
3,0.289315469832453,2,-0.08762243
3,0.289315469832453,3,-0.08759171
3,0.289315469832453,4,-0.087657
3,0.289315469832453,5,-0.0873251
3,0.289315469832453,6,-0.08722356
3,0.289315469832453,7,-0.0877097
3,0.289315469832453,8,-0.08788971
3,0.289315469832453,9,-0.0873524
3,0.289315469832453,10,-0.08777191
3,0.289315469832453,11,-0.08769495
3,0.289315469832453,12,-0.08734751
3,0.289315469832453,13,-0.08752797
3,0.289315469832453,14,-0.08737091
3,0.289315469832453,15,-0.08745804
4,0.385219885860775,0,-0.08721253
4,0.385219885860775,1,-0.08733227
4,0.385219885860775,2,-0.08767005
4,0.385219885860775,3,-0.08767594
4,0.385219885860775,4,-0.08751123
4,0.385219885860775,5,-0.08757965
4,0.385219885860775,6,-0.087639
4,0.385219885860775,7,-0.08730961
4,0.385219885860775,8,-0.08747823
4,0.385219885860775,9,-0.08729883
4,0.385219885860775,10,-0.08740396
4,0.385219885860775,11,-0.08761598
4,0.385219885860775,12,-0.087345
4,0.385219885860775,13,-0.08741795
4,0.385219885860775,14,-0.08785065
4,0.385219885860775,15,-0.08741864
5,0.482726523636586,0,-0.0872526
5,0.482726523636586,1,-0.0878029
5,0.482726523636586,2,-0.08693314
5,0.482726523636586,3,-0.08763298
5,0.482726523636586,4,-0.08730341
5,0.482726523636586,5,-0.08739655
5,0.482726523636586,6,-0.08729345
5,0.482726523636586,7,-0.08727713
5,0.482726523636586,8,-0.08732173
5,0.482726523636586,9,-0.08730868
5,0.482726523636586,10,-0.0876114
5,0.482726523636586,11,-0.08705997
5,0.482726523636586,12,-0.08727292
5,0.482726523636586,13,-0.0875195
5,0.482726523636586,14,-0.08742793
5,0.482726523636586,15,-0.0873891
6,0.580233161412397,0,-0.086982
6,0.580233161412397,1,-0.08737856
6,0.580233161412397,2,-0.0875377
6,0.580233161412397,3,-0.08738708
6,0.580233161412397,4,-0.08763636
6,0.580233161412397,5,-0.08780353
6,0.580233161412397,6,-0.08722732
6,0.580233161412397,7,-0.08750037
6,0.580233161412397,8,-0.08768002
6,0.580233161412397,9,-0.0872257
6,0.580233161412397,10,-0.08762833
6,0.580233161412397,11,-0.08761898
6,0.580233161412397,12,-0.08743583
6,0.580233161412397,13,-0.08732536
6,0.580233161412397,14,-0.08758725
6,0.580233161412397,15,-0.08747566
7,0.677510910367138,0,-0.08810813
7,0.677510910367138,1,-0.08764734
7,0.677510910367138,2,-0.08763154
7,0.677510910367138,3,-0.08791506
7,0.677510910367138,4,-0.08768511
7,0.677510910367138,5,-0.08772882
7,0.677510910367138,6,-0.08756555
7,0.677510910367138,7,-0.08734349
7,0.677510910367138,8,-0.0880513
7,0.677510910367138,9,-0.08770762
7,0.677510910367138,10,-0.08753952
7,0.677510910367138,11,-0.08756284
7,0.677510910367138,12,-0.08766246
7,0.677510910367138,13,-0.08739688
7,0.677510910367138,14,-0.08741324
7,0.677510910367138,15,-0.08709026
8,0.775017548142949,0,-0.08764496
8,0.775017548142949,1,-0.08779205
8,0.775017548142949,2,-0.08745339
8,0.775017548142949,3,-0.08754108
8,0.775017548142949,4,-0.08757163
8,0.775017548142949,5,-0.08724263
8,0.775017548142949,6,-0.08726107
8,0.775017548142949,7,-0.08755181
8,0.775017548142949,8,-0.08734186
8,0.775017548142949,9,-0.08745828
8,0.775017548142949,10,-0.08717589
8,0.775017548142949,11,-0.08730442
8,0.775017548142949,12,-0.08707836
8,0.775017548142949,13,-0.08697817
8,0.775017548142949,14,-0.08749485
8,0.775017548142949,15,-0.08730604
9,0.87252418591876,0,-0.08723146
9,0.87252418591876,1,-0.08734901
9,0.87252418591876,2,-0.08719752
9,0.87252418591876,3,-0.08727544
9,0.87252418591876,4,-0.08746035
9,0.87252418591876,5,-0.08743639
9,0.87252418591876,6,-0.08717921
9,0.87252418591876,7,-0.08750683
9,0.87252418591876,8,-0.08768097
9,0.87252418591876,9,-0.08762319
9,0.87252418591876,10,-0.08762244
9,0.87252418591876,11,-0.08778183
9,0.87252418591876,12,-0.08740685
9,0.87252418591876,13,-0.08751549
9,0.87252418591876,14,-0.08731075
9,0.87252418591876,15,-0.08725103
10,0.968428601947081,0,-0.08782567
10,0.968428601947081,1,-0.0877541
10,0.968428601947081,2,-0.08755306
10,0.968428601947081,3,-0.08760619
10,0.968428601947081,4,-0.08784086
10,0.968428601947081,5,-0.08756812
10,0.968428601947081,6,-0.08760858
10,0.968428601947081,7,-0.08759653
10,0.968428601947081,8,-0.08761448
10,0.968428601947081,9,-0.08762382
10,0.968428601947081,10,-0.0878879
10,0.968428601947081,11,-0.0873174
10,0.968428601947081,12,-0.08727073
10,0.968428601947081,13,-0.08750928
10,0.968428601947081,14,-0.08733489
10,0.968428601947081,15,-0.08748136
11,1.06570635090182,0,-0.08694418
11,1.06570635090182,1,-0.08705169
11,1.06570635090182,2,-0.08708487
11,1.06570635090182,3,-0.08724803
11,1.06570635090182,4,-0.08735692
11,1.06570635090182,5,-0.08733352
11,1.06570635090182,6,-0.08715406
11,1.06570635090182,7,-0.08713787
11,1.06570635090182,8,-0.08693509
11,1.06570635090182,9,-0.08703055
11,1.06570635090182,10,-0.08725279
11,1.06570635090182,11,-0.08731627
11,1.06570635090182,12,-0.08731608
11,1.06570635090182,13,-0.08742711
11,1.06570635090182,14,-0.0873955
11,1.06570635090182,15,-0.08736871
12,1.16298409985656,0,-0.08703419
12,1.16298409985656,1,-0.08707239
12,1.16298409985656,2,-0.08713493
12,1.16298409985656,3,-0.08681597
12,1.16298409985656,4,-0.0870071
12,1.16298409985656,5,-0.08691055
12,1.16298409985656,6,-0.08744217
12,1.16298409985656,7,-0.08709403
12,1.16298409985656,8,-0.08710388
12,1.16298409985656,9,-0.0873218
12,1.16298409985656,10,-0.0868615
12,1.16298409985656,11,-0.08703356
12,1.16298409985656,12,-0.08713719
12,1.16298409985656,13,-0.08746882
12,1.16298409985656,14,-0.08686746
12,1.16298409985656,15,-0.08712339
13,1.26003295999023,0,-0.08687913
