pos_index,position,sample_index,voltage
0,-0.00251777703176977,0,-0.07803928
0,-0.00251777703176977,1,-0.07820688
0,-0.00251777703176977,2,-0.07812002
0,-0.00251777703176977,3,-0.07805004
0,-0.00251777703176977,4,-0.07767228
0,-0.00251777703176977,5,-0.07770161
0,-0.00251777703176977,6,-0.07779021
0,-0.00251777703176977,7,-0.07834238
0,-0.00251777703176977,8,-0.07778849
0,-0.00251777703176977,9,-0.0780986
0,-0.00251777703176977,10,-0.07758173
0,-0.00251777703176977,11,-0.0781116
0,-0.00251777703176977,12,-0.07781742
0,-0.00251777703176977,13,-0.0779015
0,-0.00251777703176977,14,-0.07792024
0,-0.00251777703176977,15,-0.07774304
1,0.0446333201086459,0,-0.07792152
1,0.0446333201086459,1,-0.07775793
1,0.0446333201086459,2,-0.07790212
1,0.0446333201086459,3,-0.07789893
1,0.0446333201086459,4,-0.07779841
1,0.0446333201086459,5,-0.07770736
1,0.0446333201086459,6,-0.07813122
1,0.0446333201086459,7,-0.07799345
1,0.0446333201086459,8,-0.07817204
1,0.0446333201086459,9,-0.07792191
1,0.0446333201086459,10,-0.07820097
1,0.0446333201086459,11,-0.07796395
1,0.0446333201086459,12,-0.0778216
1,0.0446333201086459,13,-0.07810697
1,0.0446333201086459,14,-0.0783945
1,0.0446333201086459,15,-0.07826426
2,0.0917844172490616,0,-0.0778012
2,0.0917844172490616,1,-0.07821112
2,0.0917844172490616,2,-0.07758955
2,0.0917844172490616,3,-0.07769202
2,0.0917844172490616,4,-0.07767758
2,0.0917844172490616,5,-0.07770497
2,0.0917844172490616,6,-0.07759367
2,0.0917844172490616,7,-0.0774326
2,0.0917844172490616,8,-0.07738815
2,0.0917844172490616,9,-0.07773512
2,0.0917844172490616,10,-0.07774097
2,0.0917844172490616,11,-0.07794912
2,0.0917844172490616,12,-0.07764346
2,0.0917844172490616,13,-0.07782428
2,0.0917844172490616,14,-0.07744402
2,0.0917844172490616,15,-0.07789765
3,0.138935514389477,0,-0.0776957
3,0.138935514389477,1,-0.07827245
3,0.138935514389477,2,-0.07834248
3,0.138935514389477,3,-0.07809559
3,0.138935514389477,4,-0.07797382
3,0.138935514389477,5,-0.07784586
3,0.138935514389477,6,-0.07818932
3,0.138935514389477,7,-0.07837945
3,0.138935514389477,8,-0.07824201
3,0.138935514389477,9,-0.07817432
3,0.138935514389477,10,-0.07806487
3,0.138935514389477,11,-0.0777451
3,0.138935514389477,12,-0.07776423
3,0.138935514389477,13,-0.07794059
3,0.138935514389477,14,-0.07818185
3,0.138935514389477,15,-0.07840365
4,0.185857722708823,0,-0.07769108
4,0.185857722708823,1,-0.07811522
4,0.185857722708823,2,-0.07823431
4,0.185857722708823,3,-0.07843661
4,0.185857722708823,4,-0.07802472
4,0.185857722708823,5,-0.07790887
4,0.185857722708823,6,-0.07807323
4,0.185857722708823,7,-0.07811221
4,0.185857722708823,8,-0.07804759
4,0.185857722708823,9,-0.07796652
4,0.185857722708823,10,-0.0777223
4,0.185857722708823,11,-0.07837716
4,0.185857722708823,12,-0.07848071
4,0.185857722708823,13,-0.07871629
4,0.185857722708823,14,-0.07844703
4,0.185857722708823,15,-0.07839791
5,0.233008819849239,0,-0.07829013
5,0.233008819849239,1,-0.07864932
5,0.233008819849239,2,-0.07803605
5,0.233008819849239,3,-0.07794644
5,0.233008819849239,4,-0.07832743
5,0.233008819849239,5,-0.07810017
5,0.233008819849239,6,-0.078438
5,0.233008819849239,7,-0.07867195
5,0.233008819849239,8,-0.07842445
5,0.233008819849239,9,-0.07784458
5,0.233008819849239,10,-0.07834098
5,0.233008819849239,11,-0.07820794
5,0.233008819849239,12,-0.07804943
5,0.233008819849239,13,-0.0777688
5,0.233008819849239,14,-0.0780061
5,0.233008819849239,15,-0.07814544
6,0.278557695242164,0,-0.07791483
6,0.278557695242164,1,-0.07776713
6,0.278557695242164,2,-0.07857014
6,0.278557695242164,3,-0.07826398
6,0.278557695242164,4,-0.0782918
6,0.278557695242164,5,-0.07833808
6,0.278557695242164,6,-0.0782894
6,0.278557695242164,7,-0.07794896
6,0.278557695242164,8,-0.07801134
6,0.278557695242164,9,-0.07836439
6,0.278557695242164,10,-0.07806922
6,0.278557695242164,11,-0.07822718
6,0.278557695242164,12,-0.07799412
6,0.278557695242164,13,-0.07789832
6,0.278557695242164,14,-0.07791884
6,0.278557695242164,15,-0.07802016
7,0.32387768181402,0,-0.07785154
7,0.32387768181402,1,-0.0777858
7,0.32387768181402,2,-0.07814772
7,0.32387768181402,3,-0.07818525
7,0.32387768181402,4,-0.07814232
7,0.32387768181402,5,-0.07827697
7,0.32387768181402,6,-0.0778172
7,0.32387768181402,7,-0.07785729
7,0.32387768181402,8,-0.07819808
7,0.32387768181402,9,-0.07781296
7,0.32387768181402,10,-0.07815375
7,0.32387768181402,11,-0.07770435
7,0.32387768181402,12,-0.07779796
7,0.32387768181402,13,-0.07803632
7,0.32387768181402,14,-0.0778797
7,0.32387768181402,15,-0.07773301
8,0.370342112491226,0,-0.07820784
8,0.370342112491226,1,-0.07760939
8,0.370342112491226,2,-0.07774427
8,0.370342112491226,3,-0.07797237
8,0.370342112491226,4,-0.07772721
8,0.370342112491226,5,-0.07794917
8,0.370342112491226,6,-0.07777092
8,0.370342112491226,7,-0.07786448
8,0.370342112491226,8,-0.07803994
8,0.370342112491226,9,-0.07808043
8,0.370342112491226,10,-0.07790451
8,0.370342112491226,11,-0.07787084
8,0.370342112491226,12,-0.07808127
8,0.370342112491226,13,-0.07829955
8,0.370342112491226,14,-0.07827418
8,0.370342112491226,15,-0.07809604
9,0.417264320810572,0,-0.07780181
9,0.417264320810572,1,-0.07805043
9,0.417264320810572,2,-0.07782774
9,0.417264320810572,3,-0.07789615
9,0.417264320810572,4,-0.07781146
9,0.417264320810572,5,-0.07801168
9,0.417264320810572,6,-0.07784586
9,0.417264320810572,7,-0.07808065
9,0.417264320810572,8,-0.07798542
9,0.417264320810572,9,-0.07785801
9,0.417264320810572,10,-0.07787663
9,0.417264320810572,11,-0.07777929
9,0.417264320810572,12,-0.0774947
9,0.417264320810572,13,-0.07786052
9,0.417264320810572,14,-0.07782439
9,0.417264320810572,15,-0.07822255
10,0.464644306772057,0,-0.07764932
10,0.464644306772057,1,-0.07787619
10,0.464644306772057,2,-0.07791717
10,0.464644306772057,3,-0.07778262
10,0.464644306772057,4,-0.07825411
10,0.464644306772057,5,-0.07817739
10,0.464644306772057,6,-0.07845506
10,0.464644306772057,7,-0.0785121
10,0.464644306772057,8,-0.07808561
10,0.464644306772057,9,-0.07807145
10,0.464644306772057,10,-0.07827909
10,0.464644306772057,11,-0.07807463
10,0.464644306772057,12,-0.07804719
10,0.464644306772057,13,-0.07808618
10,0.464644306772057,14,-0.07816774
10,0.464644306772057,15,-0.07817945
11,0.512253181554613,0,-0.07818692
11,0.512253181554613,1,-0.07848673
11,0.512253181554613,2,-0.07836758
11,0.512253181554613,3,-0.07801614
11,0.512253181554613,4,-0.07790791
11,0.512253181554613,5,-0.07813071
11,0.512253181554613,6,-0.07809035
11,0.512253181554613,7,-0.07846995
11,0.512253181554613,8,-0.07795993
11,0.512253181554613,9,-0.07798296
11,0.512253181554613,10,-0.07804853
11,0.512253181554613,11,-0.07791477
11,0.512253181554613,12,-0.07776351
11,0.512253181554613,13,-0.07769838
11,0.512253181554613,14,-0.07801207
11,0.512253181554613,15,-0.07809102
12,0.559633167516099,0,-0.07778748
12,0.559633167516099,1,-0.07772581
12,0.559633167516099,2,-0.07784764
12,0.559633167516099,3,-0.07788149
12,0.559633167516099,4,-0.07779858
12,0.559633167516099,5,-0.07741759
12,0.559633167516099,6,-0.07772927
12,0.559633167516099,7,-0.07775792
12,0.559633167516099,8,-0.07754076
12,0.559633167516099,9,-0.07809057
12,0.559633167516099,10,-0.07756189
12,0.559633167516099,11,-0.07783159
12,0.559633167516099,12,-0.07760716
12,0.559633167516099,13,-0.07762066
12,0.559633167516099,14,-0.07760203
12,0.559633167516099,15,-0.07763883
13,0.607013153477584,0,-0.07750045
13,0.607013153477584,1,-0.07742584
13,0.607013153477584,2,-0.07735347
13,0.607013153477584,3,-0.07739857
13,0.607013153477584,4,-0.07761642
13,0.607013153477584,5,-0.07752654
13,0.607013153477584,6,-0.07743409
13,0.607013153477584,7,-0.07807056
13,0.607013153477584,8,-0.07781263
13,0.607013153477584,9,-0.07786459
13,0.607013153477584,10,-0.07794242
13,0.607013153477584,11,-0.07811427
13,0.607013153477584,12,-0.07821831
13,0.607013153477584,13,-0.0774313
13,0.607013153477584,14,-0.07781274
13,0.607013153477584,15,-0.07776568
14,0.65233314004944,0,-0.07784898
14,0.65233314004944,1,-0.07802907
14,0.65233314004944,2,-0.07810156
14,0.65233314004944,3,-0.07794226
14,0.65233314004944,4,-0.07792877
14,0.65233314004944,5,-0.07775475
14,0.65233314004944,6,-0.07755871
14,0.65233314004944,7,-0.07789375
14,0.65233314004944,8,-0.07751299
14,0.65233314004944,9,-0.07773958
14,0.65233314004944,10,-0.07799005
14,0.65233314004944,11,-0.07775653
14,0.65233314004944,12,-0.07764881
14,0.65233314004944,13,-0.07765695
14,0.65233314004944,14,-0.07796323
14,0.65233314004944,15,-0.07780711
15,0.699484237189856,0,-0.07815369
15,0.699484237189856,1,-0.07814572
15,0.699484237189856,2,-0.07826069
15,0.699484237189856,3,-0.07815915
15,0.699484237189856,4,-0.0784042
15,0.699484237189856,5,-0.07817554
15,0.699484237189856,6,-0.07819283
15,0.699484237189856,7,-0.07792398
15,0.699484237189856,8,-0.07807992
15,0.699484237189856,9,-0.07809381
15,0.699484237189856,10,-0.07808673
15,0.699484237189856,11,-0.077915
15,0.699484237189856,12,-0.07813635
15,0.699484237189856,13,-0.07799836
15,0.699484237189856,14,-0.07816746
15,0.699484237189856,15,-0.07819941
16,0.746406445509201,0,-0.07797822
16,0.746406445509201,1,-0.07799417
16,0.746406445509201,2,-0.07773523
16,0.746406445509201,3,-0.07791778
16,0.746406445509201,4,-0.07783259
16,0.746406445509201,5,-0.07826905
16,0.746406445509201,6,-0.07814633
16,0.746406445509201,7,-0.07804547
16,0.746406445509201,8,-0.07850073
16,0.746406445509201,9,-0.07801837
16,0.746406445509201,10,-0.07826426
16,0.746406445509201,11,-0.07821246
16,0.746406445509201,12,-0.07810546
16,0.746406445509201,13,-0.07771315
16,0.746406445509201,14,-0.07772275
16,0.746406445509201,15,-0.07804207
17,0.793557542649617,0,-0.07785852
17,0.793557542649617,1,-0.07775547
17,0.793557542649617,2,-0.07786359
17,0.793557542649617,3,-0.07776383
17,0.793557542649617,4,-0.07766994
17,0.793557542649617,5,-0.0777064
17,0.793557542649617,6,-0.07756466
17,0.793557542649617,7,-0.07767753
17,0.793557542649617,8,-0.07770954
17,0.793557542649617,9,-0.07746638
17,0.793557542649617,10,-0.07788382
17,0.793557542649617,11,-0.07774025
17,0.793557542649617,12,-0.07787374
17,0.793557542649617,13,-0.07808394
17,0.793557542649617,14,-0.07819635
17,0.793557542649617,15,-0.07789414
18,0.840708639790033,0,-0.07803465
18,0.840708639790033,1,-0.07779239
