position,voltage_mean,voltage_std,n_samples
0.00122074037903989,1.235337625,2.7119815172641383e-05,16
0.988189336832789,1.2354579375,3.111363999515895e-05,16
1.97576830347606,1.235559,2.7274071936555393e-05,16
2.97311319315165,1.2356570000000002,2.4207436873824552e-05,16
3.97167882320627,1.2357910625,2.6342619341105443e-05,16
4.97207556382946,1.23551775,2.8817312504807393e-05,16
5.97247230445265,1.2352093750000002,2.923370272474221e-05,16
6.96005127109592,1.2348575,4.087786687189863e-05,16
7.95800653096103,1.2346234375,2.271554740148879e-05,16
8.95657216101566,1.234286875,3.125874877534882e-05,16
9.95513779107028,1.23398525,2.3917828078632565e-05,16
10.956144901883,1.2337361875,2.515755043221025e-05,16
11.9571520126957,1.2334475624999999,4.332287033136697e-05,16
12.9428998687704,1.2331559374999999,5.304298816763462e-05,16
13.9426862392041,1.23305725,1.8922539470169324e-05,16
14.9418622394482,1.232674,3.401837738634398e-05,16
