pos_index,position,sample_index,voltage
0,1.99896237067782,0,0.02701101
0,1.99896237067782,1,0.02684422
0,1.99896237067782,2,0.02647989
0,1.99896237067782,3,0.02677217
0,1.99896237067782,4,0.0264548
0,1.99896237067782,5,0.02631637
0,1.99896237067782,6,0.02637445
0,1.99896237067782,7,0.02638952
0,1.99896237067782,8,0.02612964
0,1.99896237067782,9,0.02657141
0,1.99896237067782,10,0.02648687
0,1.99896237067782,11,0.02698974
0,1.99896237067782,12,0.02664035
0,1.99896237067782,13,0.026794
0,1.99896237067782,14,0.0264566
0,1.99896237067782,15,0.02606036
1,2.9932554094058,0,0.02663653
1,2.9932554094058,1,0.0263533
1,2.9932554094058,2,0.02707192
1,2.9932554094058,3,0.02709719
1,2.9932554094058,4,0.02685727
1,2.9932554094058,5,0.02633842
1,2.9932554094058,6,0.02678196
1,2.9932554094058,7,0.02677703
1,2.9932554094058,8,0.02634474
1,2.9932554094058,9,0.02645175
1,2.9932554094058,10,0.02646063
1,2.9932554094058,11,0.02636334
1,2.9932554094058,12,0.02629626
1,2.9932554094058,13,0.02632828
1,2.9932554094058,14,0.02675905
1,2.9932554094058,15,0.026522
2,3.98754844813379,0,0.02415439
2,3.98754844813379,1,0.02380333
2,3.98754844813379,2,0.02458198
2,3.98754844813379,3,0.0242006
2,3.98754844813379,4,0.02474768
2,3.98754844813379,5,0.02440936
2,3.98754844813379,6,0.02419459
2,3.98754844813379,7,0.02439138
2,3.98754844813379,8,0.02478272
2,3.98754844813379,9,0.0242692
2,3.98754844813379,10,0.0245849
2,3.98754844813379,11,0.0244544
2,3.98754844813379,12,0.02382626
2,3.98754844813379,13,0.02409936
2,3.98754844813379,14,0.02430618
2,3.98754844813379,15,0.02417785
3,4.98001037629322,0,0.02022138
3,4.98001037629322,1,0.0203418
3,4.98001037629322,2,0.02014311
3,4.98001037629322,3,0.02060463
3,4.98001037629322,4,0.02053352
3,4.98001037629322,5,0.02086467
3,4.98001037629322,6,0.02069709
3,4.98001037629322,7,0.02046926
3,4.98001037629322,8,0.02038514
3,4.98001037629322,9,0.0205686
3,4.98001037629322,10,0.02050433
3,4.98001037629322,11,0.02125406
3,4.98001037629322,12,0.02086269
3,4.98001037629322,13,0.0212041
