position,voltage_mean,voltage_std,n_samples
0.0,0.8349549375,0.0002164283105181781,16
0.0995666371654409,0.83496304375,0.0001866153362158087,16
0.198446607867672,0.8349162,0.0001562126355324758,16
0.297555467390973,0.83504900625,0.0001834714367032035,16
0.396893215735344,0.83483040625,0.00017043676418524521,16
0.493026520584735,0.8351293687500001,0.00017016028737174758,16
0.592593157750176,0.83504939375,0.00021804556997548862,16
0.692388683736686,0.834806675,0.0001403360319910667,16
0.792184209723197,0.83496463125,0.0001651161890864638,16
0.892208624530778,0.83455789375,0.00021521058718366554,16
0.991775261696219,0.83462788125,0.0002688789207495347,16
1.09157078768273,0.8349004312499999,0.0002009743102947153,16
1.18655964842677,0.83505901875,0.00018760969197627377,16
1.28521073030793,0.83473249375,0.00017044384144326648,16
1.38409070101016,0.83486000625,0.00013026471830828237,16
1.48388622699667,0.83497253125,0.00016461047854993965,16
1.58368175298318,0.83545754375,0.0005668989713440439,16
1.6841639454329,0.8368548625,0.00039612829972592424,16
1.78418836024049,0.84055895,0.00014032627604978435,16
1.88421277504807,0.841630425,0.00021312017003325418,16
1.98400830103458,0.842344325,0.00013765616359248374,16
2.08265938291574,0.842652875,0.00012384844821394192,16
2.18222602008118,0.8429958625,0.0002508772630067126,16
2.28202154606769,0.8425280312500001,0.00018803673749679938,16
2.38227484969634,0.8424384062499999,0.00019292153349467794,16
2.48252815332499,0.8426011,0.00017693712159973555,16
2.58163701284829,0.84232664375,0.00013449205817049753,16
2.6814325388348,0.8424356312500001,0.00018458728531087597,16
2.78168584246345,0.8424102125,0.0002540126937650029,16
2.88171025727104,0.8424797500000001,0.0001656337639190784,16
2.9803613391522,0.8423265375,0.00015049390301188177,16
