pos_index,position,sample_index,voltage
0,0.0,0,-4.098053
0,0.0,1,-4.097433
0,0.0,2,-4.097832
0,0.0,3,-4.098209
0,0.0,4,-4.098176
0,0.0,5,-4.099395
0,0.0,6,-4.100026
0,0.0,7,-4.098972
0,0.0,8,-4.097673
0,0.0,9,-4.098885
0,0.0,10,-4.098965
0,0.0,11,-4.097782
0,0.0,12,-4.09835
0,0.0,13,-4.098867
0,0.0,14,-4.098183
0,0.0,15,-4.098006
0,0.0,16,-4.099247
0,0.0,17,-4.098019
0,0.0,18,-4.099635
0,0.0,19,-4.09736
0,0.0,20,-4.097795
0,0.0,21,-4.098853
0,0.0,22,-4.098261
0,0.0,23,-4.099642
0,0.0,24,-4.09911
0,0.0,25,-4.098217
0,0.0,26,-4.097906
0,0.0,27,-4.098816
0,0.0,28,-4.09853
0,0.0,29,-4.098929
0,0.0,30,-4.097386
1,0.497451704458754,0,-4.095604
1,0.497451704458754,1,-4.09841
1,0.497451704458754,2,-4.097036
1,0.497451704458754,3,-4.098647
1,0.497451704458754,4,-4.09752
1,0.497451704458754,5,-4.097618
1,0.497451704458754,6,-4.097211
1,0.497451704458754,7,-4.09754
1,0.497451704458754,8,-4.097391
1,0.497451704458754,9,-4.09652
1,0.497451704458754,10,-4.097439
1,0.497451704458754,11,-4.09757
1,0.497451704458754,12,-4.09829
1,0.497451704458754,13,-4.096788
1,0.497451704458754,14,-4.095237
1,0.497451704458754,15,-4.096408
1,0.497451704458754,16,-4.096562
1,0.497451704458754,17,-4.096334
1,0.497451704458754,18,-4.097498
1,0.497451704458754,19,-4.097411
1,0.497451704458754,20,-4.09805
1,0.497451704458754,21,-4.097725
1,0.497451704458754,22,-4.097316
1,0.497451704458754,23,-4.097515
1,0.497451704458754,24,-4.097299
1,0.497451704458754,25,-4.098048
1,0.497451704458754,26,-4.096628
1,0.497451704458754,27,-4.098084
1,0.497451704458754,28,-4.097383
1,0.497451704458754,29,-4.097806
1,0.497451704458754,30,-4.099274
2,0.996124149296548,0,-4.098134
2,0.996124149296548,1,-4.099925
2,0.996124149296548,2,-4.099335
2,0.996124149296548,3,-4.100021
2,0.996124149296548,4,-4.09891
2,0.996124149296548,5,-4.099623
2,0.996124149296548,6,-4.097041
2,0.996124149296548,7,-4.097674
2,0.996124149296548,8,-4.098856
2,0.996124149296548,9,-4.097136
2,0.996124149296548,10,-4.097796
2,0.996124149296548,11,-4.097395
2,0.996124149296548,12,-4.098046
2,0.996124149296548,13,-4.097624
2,0.996124149296548,14,-4.097799
2,0.996124149296548,15,-4.09798
2,0.996124149296548,16,-4.098031
2,0.996124149296548,17,-4.097873
2,0.996124149296548,18,-4.097653
2,0.996124149296548,19,-4.096882
2,0.996124149296548,20,-4.097518
2,0.996124149296548,21,-4.099102
2,0.996124149296548,22,-4.098575
2,0.996124149296548,23,-4.099807
2,0.996124149296548,24,-4.098456
2,0.996124149296548,25,-4.0977
2,0.996124149296548,26,-4.096526
2,0.996124149296548,27,-4.097646
2,0.996124149296548,28,-4.098341
2,0.996124149296548,29,-4.098991
2,0.996124149296548,30,-4.098648
3,1.49418622394482,0,-4.097435
3,1.49418622394482,1,-4.097596
3,1.49418622394482,2,-4.096617
3,1.49418622394482,3,-4.098247
3,1.49418622394482,4,-4.097836
3,1.49418622394482,5,-4.096784
3,1.49418622394482,6,-4.097212
3,1.49418622394482,7,-4.098422
3,1.49418622394482,8,-4.098454
3,1.49418622394482,9,-4.0982
3,1.49418622394482,10,-4.098086
3,1.49418622394482,11,-4.096875
3,1.49418622394482,12,-4.099102
3,1.49418622394482,13,-4.097648
3,1.49418622394482,14,-4.097343
3,1.49418622394482,15,-4.097184
3,1.49418622394482,16,-4.09687
3,1.49418622394482,17,-4.096431
3,1.49418622394482,18,-4.098031
3,1.49418622394482,19,-4.096742
3,1.49418622394482,20,-4.098687
3,1.49418622394482,21,-4.096651
3,1.49418622394482,22,-4.097584
3,1.49418622394482,23,-4.098814
3,1.49418622394482,24,-4.098065
3,1.49418622394482,25,-4.097526
3,1.49418622394482,26,-4.097756
3,1.49418622394482,27,-4.097092
3,1.49418622394482,28,-4.098167
3,1.49418622394482,29,-4.097491
3,1.49418622394482,30,-4.098602
4,1.99346903897214,0,-4.097564
4,1.99346903897214,1,-4.096478
4,1.99346903897214,2,-4.097928
4,1.99346903897214,3,-4.098974
4,1.99346903897214,4,-4.098165
4,1.99346903897214,5,-4.099589
4,1.99346903897214,6,-4.09714
4,1.99346903897214,7,-4.097499
4,1.99346903897214,8,-4.09739
4,1.99346903897214,9,-4.099038
4,1.99346903897214,10,-4.09807
4,1.99346903897214,11,-4.098642
4,1.99346903897214,12,-4.099165
4,1.99346903897214,13,-4.099051
4,1.99346903897214,14,-4.099328
4,1.99346903897214,15,-4.100646
4,1.99346903897214,16,-4.099338
4,1.99346903897214,17,-4.100618
4,1.99346903897214,18,-4.099793
4,1.99346903897214,19,-4.100904
4,1.99346903897214,20,-4.10055
4,1.99346903897214,21,-4.100024
4,1.99346903897214,22,-4.101454
4,1.99346903897214,23,-4.100486
4,1.99346903897214,24,-4.100104
4,1.99346903897214,25,-4.100494
4,1.99346903897214,26,-4.100687
4,1.99346903897214,27,-4.098478
4,1.99346903897214,28,-4.09841
4,1.99346903897214,29,-4.098236
4,1.99346903897214,30,-4.097811
5,2.48298593096713,0,-4.097399
5,2.48298593096713,1,-4.098264
5,2.48298593096713,2,-4.097034
5,2.48298593096713,3,-4.096591
5,2.48298593096713,4,-4.098377
5,2.48298593096713,5,-4.098435
5,2.48298593096713,6,-4.096571
5,2.48298593096713,7,-4.097645
5,2.48298593096713,8,-4.098993
5,2.48298593096713,9,-4.099619
5,2.48298593096713,10,-4.100378
5,2.48298593096713,11,-4.100206
5,2.48298593096713,12,-4.097887
5,2.48298593096713,13,-4.097561
5,2.48298593096713,14,-4.098503
5,2.48298593096713,15,-4.097586
5,2.48298593096713,16,-4.096661
5,2.48298593096713,17,-4.096772
5,2.48298593096713,18,-4.098417
5,2.48298593096713,19,-4.09769
5,2.48298593096713,20,-4.09839
5,2.48298593096713,21,-4.097586
5,2.48298593096713,22,-4.098091
