pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.7485201
0,0.999786370433668,1,0.7485176
0,0.999786370433668,2,0.7484986
0,0.999786370433668,3,0.7482021
0,0.999786370433668,4,0.7481473
0,0.999786370433668,5,0.7482666
0,0.999786370433668,6,0.7482346
0,0.999786370433668,7,0.7483841
0,0.999786370433668,8,0.7481468
0,0.999786370433668,9,0.7482686
0,0.999786370433668,10,0.7483554
0,0.999786370433668,11,0.7484155
0,0.999786370433668,12,0.7481201
0,0.999786370433668,13,0.7483712
0,0.999786370433668,14,0.748433
0,0.999786370433668,15,0.7483153
1,1.09981078524125,0,0.7486316
1,1.09981078524125,1,0.748675
1,1.09981078524125,2,0.7485373
1,1.09981078524125,3,0.7483093
1,1.09981078524125,4,0.7488912
1,1.09981078524125,5,0.7488279
1,1.09981078524125,6,0.7488269
1,1.09981078524125,7,0.7487578
1,1.09981078524125,8,0.7485152
1,1.09981078524125,9,0.7488059
1,1.09981078524125,10,0.7491098
1,1.09981078524125,11,0.7490354
1,1.09981078524125,12,0.7492607
1,1.09981078524125,13,0.7489942
1,1.09981078524125,14,0.7488669
1,1.09981078524125,15,0.748634
2,1.19960631122776,0,0.7485943
2,1.19960631122776,1,0.7484955
2,1.19960631122776,2,0.7483272
2,1.19960631122776,3,0.7484825
2,1.19960631122776,4,0.7482831
2,1.19960631122776,5,0.7484344
2,1.19960631122776,6,0.7484567
2,1.19960631122776,7,0.7484357
2,1.19960631122776,8,0.7485892
2,1.19960631122776,9,0.7487182
2,1.19960631122776,10,0.7485071
2,1.19960631122776,11,0.7487071
2,1.19960631122776,12,0.7488067
2,1.19960631122776,13,0.7485867
2,1.19960631122776,14,0.7488423
2,1.19960631122776,15,0.7481692
3,1.29802850428785,0,0.7483073
3,1.29802850428785,1,0.7481359
3,1.29802850428785,2,0.7480699
3,1.29802850428785,3,0.7485587
3,1.29802850428785,4,0.7481833
3,1.29802850428785,5,0.7485826
3,1.29802850428785,6,0.7481909
3,1.29802850428785,7,0.7481009
3,1.29802850428785,8,0.7483746
3,1.29802850428785,9,0.7481657
