position,voltage_mean,voltage_std,n_samples
0.0,-4.098876548387097,0.0010200370277501601,31
0.0988799707022309,-4.097433193548387,0.0007557655131892176,31
0.198370311593982,-4.097516,0.0008564206458164124,31
0.298471022675253,-4.096765419354839,0.0009103312681051384,31
0.397961363567003,-4.097082451612903,0.0008777651180682865,31
0.496841334269234,-4.097227290322581,0.0012038001171973188,31
0.595721304971465,-4.095994516129033,0.0010688480344312645,31
0.690939054536576,-4.097280516129032,0.000941983866411019,31
0.789819025238807,-4.095995258064516,0.0009631876837085273,31
0.889309366130558,-4.097206967741936,0.0009943710440036468,31
0.988189336832789,-4.0970328064516135,0.0007269554017182718,31
1.08767967772454,-4.095901354838709,0.0009852348515958487,31
1.18228705710013,-4.097182322580645,0.000837596576505762,31
1.28177739799188,-4.096869096774194,0.0008571498289939699,31
1.38187810907315,-4.099405645161291,0.0007365800461674528,31
1.4813684499649,-4.098059354838709,0.001109027576037664,31
1.58146916104617,-4.097926612903225,0.0008852800787875132,31
1.68156987212745,-4.097714580645161,0.0009392204651762827,31
1.78167058320872,-4.096235387096774,0.0006962119012530838,31
1.88055055391095,-4.096122838709677,0.0007351230354242078,31
1.9800408948027,-4.095715774193549,0.0008909468218328145,31
2.08014160588397,-4.097420838709677,0.0009350896488597983,31
2.17963194677572,-4.095814193548387,0.0008303067998600717,31
2.27851191747795,-4.096894516129032,0.0008373782384658007,31
2.37739188818018,-4.096670774193548,0.0009085136286966525,31
2.47749259926145,-4.096821612903225,0.0009369214060548613,31
2.5769829401532,-4.0973941935483875,0.0008766906770259563,31
2.67647328104495,-4.097887838709677,0.000869175474943584,31
2.7759636219367,-4.096777032258064,0.000972399011552959,31
2.87484359263894,-4.096716419354839,0.0009195145554529791,31
2.97433393353069,-4.098178967741935,0.0006854208259433777,31
3.07443464461196,-4.098909935483872,0.0007423042561786849,31
3.17453535569323,-4.0983214838709685,0.0007950890342096707,31
3.27402569658498,-4.097342322580646,0.0009601636415331923,31
3.37412640766625,-4.097091612903226,0.0012006128455896348,31
3.47300637836848,-4.097119548387097,0.0008799092636032369,31
3.57188634907071,-4.0956923225806445,0.0006997931670049827,31
3.67198706015198,-4.095637677419354,0.0007236405446610062,31
3.77025666066469,-4.095555741935483,0.0009696141889113015,31
3.87096774193548,-4.095615258064516,0.0006171253842246253,31
3.97106845301675,-4.0957299032258065,0.0009296105447057788,31
4.07116916409802,-4.09659770967742,0.0008906337791797253,31
4.1712698751793,-4.095475161290322,0.0009057810066732396,31
4.27076021607105,-4.09513835483871,0.0007189863181607109,31
4.37147129734184,-4.096816806451613,0.0007670210671016701,31
4.47218237861263,-4.09669070967742,0.0007124112256432431,31
4.57167271950438,-4.095645709677419,0.000976657109358853,31
4.67177343058565,-4.095798161290323,0.0008041169108055128,31
4.77065340128788,-4.09718664516129,0.001018974992519376,31
4.87075411236915,-4.097108580645162,0.0008037514771648777,31
4.96841334269234,-4.096660129032258,0.0008048353765525963,31
5.06729331339457,-4.097529838709678,0.0009055251228866751,31
5.16739402447584,-4.096741516129033,0.0012016055085288288,31
5.26383251442,-4.09706493548387,0.0010655925789084461,31
5.36210211493271,-4.097776096774194,0.0010471622900021856,31
5.45854060487686,-4.096750419354839,0.0009146385421855463,31
5.55681020538957,-4.096217548387097,0.0009446063128988884,31
5.65752128666036,-4.092147967741934,0.0010785773929152206,31
5.75701162755211,-4.08858970967742,0.00087781650641721,31
5.85589159825434,-4.085060967741935,0.0013085693858825812,31
5.95171971800897,-4.081581129032258,0.000820612428338861,31
6.04998931852168,-4.078723129032258,0.0009815925093022114,31
6.15009002960295,-4.076106548387097,0.0009108867299260602,31
6.25080111087374,-4.077103354838709,0.0014780884680055271,31
6.35090182195502,-4.0807819677419355,0.0012192974837167702,31
6.45039216284677,-4.083616354838709,0.0008296981397603409,31
6.55110324411756,-4.083132548387096,0.001156684411714671,31
6.65120395519883,-4.083542774193549,0.0007641282070132889,31
6.7513046662801,-4.0838486129032265,0.0008378668643729212,31
6.85201574755089,-4.079892548387097,0.0011136078199665785,31
6.95211645863216,-4.0749836129032255,0.0014141334443903697,31
7.05221716971343,-4.072941903225807,0.0008170263293755259,31
7.15170751060518,-4.074264258064517,0.0007844910397622198,31
7.25241859187597,-4.074012806451613,0.0010919329832724874,31
7.35190893276772,-4.073165451612903,0.0008847024591392302,31
7.45262001403851,-4.069900451612903,0.0007245362850154172,31
7.55211035493026,-4.068900580645161,0.0009542652222857615,31
7.65221106601154,-4.067630838709678,0.0008378317290742017,31
7.75231177709281,-4.067082096774194,0.0009581900395668417,31
7.85241248817408,-4.065522258064516,0.0008905649518158192,31
7.95068208868679,-4.06364358064516,0.0009363803257566175,31
