pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.08988605
0,-0.00228888821069979,1,-0.08986993
0,-0.00228888821069979,2,-0.08990198
0,-0.00228888821069979,3,-0.09022566
0,-0.00228888821069979,4,-0.08971179
0,-0.00228888821069979,5,-0.08955687
0,-0.00228888821069979,6,-0.09007579
0,-0.00228888821069979,7,-0.08989729
0,-0.00228888821069979,8,-0.09029158
0,-0.00228888821069979,9,-0.0901939
0,-0.00228888821069979,10,-0.09025706
0,-0.00228888821069979,11,-0.0899045
0,-0.00228888821069979,12,-0.08979478
0,-0.00228888821069979,13,-0.09005673
0,-0.00228888821069979,14,-0.09026924
0,-0.00228888821069979,15,-0.08983946
1,0.0949888607440413,0,-0.09050603
1,0.0949888607440413,1,-0.09042587
1,0.0949888607440413,2,-0.09082764
1,0.0949888607440413,3,-0.09054449
1,0.0949888607440413,4,-0.09028951
1,0.0949888607440413,5,-0.09059823
1,0.0949888607440413,6,-0.09047738
1,0.0949888607440413,7,-0.09040266
1,0.0949888607440413,8,-0.0904652
1,0.0949888607440413,9,-0.09055728
1,0.0949888607440413,10,-0.09034476
1,0.0949888607440413,11,-0.09041739
1,0.0949888607440413,12,-0.08985016
1,0.0949888607440413,13,-0.09017315
1,0.0949888607440413,14,-0.09011079
1,0.0949888607440413,15,-0.09010452
2,0.192953276161992,0,-0.08979812
2,0.192953276161992,1,-0.08962403
2,0.192953276161992,2,-0.08959186
2,0.192953276161992,3,-0.08979423
2,0.192953276161992,4,-0.08987782
2,0.192953276161992,5,-0.08974652
2,0.192953276161992,6,-0.08953943
2,0.192953276161992,7,-0.08941885
2,0.192953276161992,8,-0.08994671
2,0.192953276161992,9,-0.08980493
2,0.192953276161992,10,-0.08972724
2,0.192953276161992,11,-0.08977535
2,0.192953276161992,12,-0.08952173
2,0.192953276161992,13,-0.08954369
2,0.192953276161992,14,-0.08960358
2,0.192953276161992,15,-0.08963498
3,0.290231025116733,0,-0.08948447
3,0.290231025116733,1,-0.08970113
3,0.290231025116733,2,-0.08965217
3,0.290231025116733,3,-0.08977435
3,0.290231025116733,4,-0.08995701
3,0.290231025116733,5,-0.08974987
3,0.290231025116733,6,-0.08983192
3,0.290231025116733,7,-0.08993309
3,0.290231025116733,8,-0.09033088
3,0.290231025116733,9,-0.08972165
3,0.290231025116733,10,-0.08988372
3,0.290231025116733,11,-0.09005599
3,0.290231025116733,12,-0.08962216
3,0.290231025116733,13,-0.08989949
3,0.290231025116733,14,-0.08963796
3,0.290231025116733,15,-0.08968639
4,0.387508774071474,0,-0.08997738
4,0.387508774071474,1,-0.08965829
4,0.387508774071474,2,-0.09016143
4,0.387508774071474,3,-0.0904735
4,0.387508774071474,4,-0.09002195
4,0.387508774071474,5,-0.09010128
4,0.387508774071474,6,-0.09011909
4,0.387508774071474,7,-0.09001953
4,0.387508774071474,8,-0.09019736
4,0.387508774071474,9,-0.08970961
4,0.387508774071474,10,-0.09028054
4,0.387508774071474,11,-0.09030631
4,0.387508774071474,12,-0.08993428
4,0.387508774071474,13,-0.09000228
4,0.387508774071474,14,-0.08999136
4,0.387508774071474,15,-0.08994213
5,0.482955412457656,0,-0.0901355
5,0.482955412457656,1,-0.08982463
5,0.482955412457656,2,-0.09027345
5,0.482955412457656,3,-0.09003714
5,0.482955412457656,4,-0.09013426
5,0.482955412457656,5,-0.08977979
5,0.482955412457656,6,-0.08977183
5,0.482955412457656,7,-0.08977006
5,0.482955412457656,8,-0.09029064
5,0.482955412457656,9,-0.08982088
5,0.482955412457656,10,-0.08980582
5,0.482955412457656,11,-0.08991257
5,0.482955412457656,12,-0.089632
5,0.482955412457656,13,-0.08957486
5,0.482955412457656,14,-0.08972692
5,0.482955412457656,15,-0.09038304
6,0.580233161412397,0,-0.08994704
6,0.580233161412397,1,-0.09025131
6,0.580233161412397,2,-0.09004363
6,0.580233161412397,3,-0.08991735
6,0.580233161412397,4,-0.09026843
6,0.580233161412397,5,-0.08976147
6,0.580233161412397,6,-0.08994345
6,0.580233161412397,7,-0.09007227
