position,voltage_mean,voltage_std,n_samples
1.99346903897214,0.01425100875,0.00016233613106279667,16
2.03680532242805,0.014193409375,0.00017745660171816468,16
2.08014160588397,0.014516009375,0.00020454365666248224,16
2.12225714896084,0.014508008749999999,0.0001941672800987269,16
2.16559343241676,0.014508788125,0.00022377327731486264,16
2.20831934568316,0.01435544125,0.0002055403751053247,16
2.25104525894955,0.014244198125000001,0.00019462526298051443,16
2.29438154240547,0.01449938875,0.00018532465064296637,16
2.33710745567187,0.014459002500000002,0.00024785649102605735,16
2.38044373912778,0.01456175625,0.0002448639296342714,16
2.42316965239418,0.014279810625,0.00023137330141107302,16
2.46650593585009,0.014168165625,0.00020678704664971003,16
2.51045258949553,0.01426756,0.0001850129698831949,16
2.55378887295144,0.01424387375,0.00020695431204359466,16
2.59773552659688,0.014398665,0.0003138388484955295,16
2.64168218024232,0.014345272499999999,0.00019391168152344505,16
2.68501846369823,0.014298435625000001,0.00014962835154845952,16
2.72835474715415,0.01463210625,0.0002715431374081062,16
2.77169103061006,0.014758916875,0.00021759744652450404,16
2.8156376842555,0.014349662499999999,0.0002184790718381283,16
2.85897396771142,0.014449511875,0.00022274052974309455,16
2.90292062135685,0.014529910625,0.0002584414531008123,16
2.94686727500229,0.014477874375000001,0.00020148426718880421,16
2.9902035584582,0.014301285625,0.00017187879490242327,16
3.03415021210364,0.014703326249999999,0.0003807607173290561,16
3.07809686574908,0.014194695,0.0001993769777958328,16
3.12143314920499,0.014398113125,0.00018644597168880974,16
3.16476943266091,0.014637128125,0.000171353149125525,16
3.20810571611682,0.014545113125,0.00015818547150887267,16
3.25144199957274,0.01507626875,0.00026921811370789574,16
3.29416791283914,0.01529558625,0.00025114544891543925,16
3.33750419629505,0.015972181875,0.00026905688434833696,16
3.38023010956145,0.016495328125,0.0002689522115827163,16
3.42295602282784,0.017070085625000002,0.00021733455420068197,16
3.46568193609424,0.017834864375000002,0.00022261068704603854,16
3.50901821955016,0.01799802,0.00021162427897101024,16
3.55235450300607,0.0185697,0.00035048300477697933,16
3.59630115665151,0.018759576875,0.00020038347542021586,16
3.63963744010742,0.018745810624999998,0.00020284001178480347,16
3.68419446394238,0.01902689375,0.00017930811062508427,16
3.72936185796686,0.01899608375,0.00028254816547084116,16
3.77330851161229,0.019346306875,0.00016836465245556888,16
3.81664479506821,0.019287556875,0.00018004743016489973,16
3.86059144871364,0.019190149375,0.00022483487614438172,16
3.90453810235908,0.019351871875,0.00026453091922823386,16
3.94848475600452,0.019770392499999997,0.00021709667427496438,16
3.99243140964995,0.02036352375,0.00025465096212450787,16
4.03698843348491,0.020361776875,0.00012389503358280508,16
4.08032471694082,0.02038528125,0.00024580502214344087,16
4.12427137058626,0.020164963124999997,0.00020625738349568104,16
4.1682180242317,0.02039933,0.00019513183982246455,16
4.21216467787713,0.020295600625,0.00019681509658397506,16
4.25672170171209,0.020475733750000003,0.0002856031124627979,16
4.30066835535752,0.020368555625,0.0002332700187006666,16
4.34461500900296,0.020860010624999998,0.00022995600194571853,16
4.38795129245888,0.020513975,0.00028396531958145896,16
4.43128757591479,0.0206104125,0.00020125989076626735,16
4.47462385937071,0.02049931,0.0001836404185153693,16
4.51796014282662,0.020407188125000003,0.00018975267248509144,16
4.56129642628254,0.020740625625000002,0.00020824462781092172,16
4.60463270973846,0.020356660625000002,0.00022731431197982094,16
4.64735862300485,0.020303459375,0.00018271384072740475,16
4.69008453627125,0.0199979225,0.00021061981992146422,16
4.73342081972716,0.020255578125,0.000210763092007909,16
4.77675710318308,0.02009787125,0.00024438828406029954,16
4.820093386639,0.019995661249999998,0.00022485012110500994,16
4.86342967009491,0.020216198749999997,0.00019851396203652145,16
4.90737632374035,0.020309254375000002,0.00018429252012658952,16
4.95132297738578,0.019967673125,0.0002686042808603104,16
4.99526963103122,0.020212693125,0.00019882633995269442,16
5.03860591448714,0.020267925625,0.00022709384563349407,16
5.08072145756401,0.019992642499999998,0.0002469702525482569,16
5.12405774101993,0.01990878,0.00021342161101912805,16
5.16678365428632,0.0198107025,0.00022193130371524837,16
5.20950956755272,0.019841713750000003,0.00019360430150422152,16
5.25284585100864,0.019891899375,0.00024346237084683025,16
5.29557176427503,0.02010281,0.0001955152129950505,16
5.33890804773095,0.019944463750000002,0.00021764243646044183,16
5.38224433118686,0.01980225,0.00013721323136818878,16
5.42374950407422,0.019805961875,0.00014802755648099592,16
5.4658650471511,0.01983886125,0.00015044998204864456,16
5.50920133060701,0.020059553124999997,0.00016651942494491206,16
5.55253761406293,0.0200758475,0.00014705326201329202,16
5.59587389751884,0.020159805625,0.0004669549504766057,16
5.63859981078524,0.01999672375,0.00024229938136721991,16
5.68132572405164,0.0200403175,0.00016526889330345873,16
5.72222052674947,0.019959223125,0.00023826286024364847,16
5.76433606982635,0.019604211875,0.00019176940156796218,16
5.80706198309275,0.019651306875,0.0002640531424192569,16
5.84917752616962,0.019545328125,0.00019855464453201398,16
5.8912930692465,0.019450234375,0.00014485649916247916,16
5.93462935270241,0.019546681875,0.00022378018034498607,16
5.97796563615833,0.019211335000000003,0.00019638556457896833,16
6.02191228980377,0.019215596874999998,0.00031390167265639733,16
6.06646931363872,0.019318620624999998,0.00022869151666242294,16
6.11041596728416,0.019287319375,0.0001564781096698813,16
6.15436262092959,0.019419898749999998,0.00019182483904186534,16
6.19830927457503,0.019053826250000003,0.0002133927596263227,16
6.24225592822047,0.0192842525,0.00024213644050152802,16
6.28559221167638,0.0194395075,0.00021033937192368438,16
6.3289284951323,0.019114718125,0.00019979758836190806,16
