pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08122372
0,-0.00205999938962981,1,-0.08123405
0,-0.00205999938962981,2,-0.08140537
0,-0.00205999938962981,3,-0.08134357
0,-0.00205999938962981,4,-0.08129185
0,-0.00205999938962981,5,-0.08139776
0,-0.00205999938962981,6,-0.08119424
0,-0.00205999938962981,7,-0.08146187
0,-0.00205999938962981,8,-0.08113689
0,-0.00205999938962981,9,-0.08122148
0,-0.00205999938962981,10,-0.0811206
0,-0.00205999938962981,11,-0.08096886
0,-0.00205999938962981,12,-0.08105015
0,-0.00205999938962981,13,-0.08121958
0,-0.00205999938962981,14,-0.08131251
0,-0.00205999938962981,15,-0.08111398
1,0.0155644398327586,0,-0.08134077
1,0.0155644398327586,1,-0.08149392
1,0.0155644398327586,2,-0.08159335
1,0.0155644398327586,3,-0.08172128
1,0.0155644398327586,4,-0.08130571
1,0.0155644398327586,5,-0.0815166
1,0.0155644398327586,6,-0.08129165
1,0.0155644398327586,7,-0.0809848
1,0.0155644398327586,8,-0.08128694
1,0.0155644398327586,9,-0.08151135
1,0.0155644398327586,10,-0.08136173
1,0.0155644398327586,11,-0.0812386
1,0.0155644398327586,12,-0.08153957
1,0.0155644398327586,13,-0.08111685
1,0.0155644398327586,14,-0.08152351
1,0.0155644398327586,15,-0.08123524
2,0.033188879055147,0,-0.08104499
2,0.033188879055147,1,-0.08096266
2,0.033188879055147,2,-0.0812634
2,0.033188879055147,3,-0.08104401
2,0.033188879055147,4,-0.08109313
2,0.033188879055147,5,-0.08092954
2,0.033188879055147,6,-0.0813363
2,0.033188879055147,7,-0.08126102
2,0.033188879055147,8,-0.08113204
2,0.033188879055147,9,-0.08090652
2,0.033188879055147,10,-0.08141724
2,0.033188879055147,11,-0.08061452
2,0.033188879055147,12,-0.08103722
2,0.033188879055147,13,-0.08113571
2,0.033188879055147,14,-0.08103994
2,0.033188879055147,15,-0.0812429
3,0.0508133182775353,0,-0.08104181
3,0.0508133182775353,1,-0.08073926
3,0.0508133182775353,2,-0.08103497
3,0.0508133182775353,3,-0.08070508
3,0.0508133182775353,4,-0.08089955
3,0.0508133182775353,5,-0.08123358
3,0.0508133182775353,6,-0.0812053
3,0.0508133182775353,7,-0.08087552
3,0.0508133182775353,8,-0.08102512
3,0.0508133182775353,9,-0.08116149
3,0.0508133182775353,10,-0.08087021
3,0.0508133182775353,11,-0.08143259
3,0.0508133182775353,12,-0.08104117
3,0.0508133182775353,13,-0.08141418
3,0.0508133182775353,14,-0.08136677
3,0.0508133182775353,15,-0.08148431
4,0.0686666463209937,0,-0.08108003
4,0.0686666463209937,1,-0.08084027
4,0.0686666463209937,2,-0.08098739
4,0.0686666463209937,3,-0.08107588
4,0.0686666463209937,4,-0.08113586
4,0.0686666463209937,5,-0.0813069
4,0.0686666463209937,6,-0.08123375
4,0.0686666463209937,7,-0.08101053
4,0.0686666463209937,8,-0.08086795
4,0.0686666463209937,9,-0.08107742
4,0.0686666463209937,10,-0.08096799
4,0.0686666463209937,11,-0.08114291
4,0.0686666463209937,12,-0.08141377
4,0.0686666463209937,13,-0.08166396
4,0.0686666463209937,14,-0.08134627
4,0.0686666463209937,15,-0.08101184
5,0.086748863185522,0,-0.08119992
5,0.086748863185522,1,-0.08103575
5,0.086748863185522,2,-0.08124657
5,0.086748863185522,3,-0.08119349
5,0.086748863185522,4,-0.08085874
5,0.086748863185522,5,-0.08152704
5,0.086748863185522,6,-0.08111739
5,0.086748863185522,7,-0.08128843
5,0.086748863185522,8,-0.08133277
5,0.086748863185522,9,-0.08068471
5,0.086748863185522,10,-0.08086207
5,0.086748863185522,11,-0.08106072
5,0.086748863185522,12,-0.08092039
5,0.086748863185522,13,-0.08085958
5,0.086748863185522,14,-0.0808578
5,0.086748863185522,15,-0.0812759
6,0.10437330240791,0,-0.08093874
6,0.10437330240791,1,-0.08091059
6,0.10437330240791,2,-0.08109625
6,0.10437330240791,3,-0.08105689
6,0.10437330240791,4,-0.08078413
6,0.10437330240791,5,-0.08089188
6,0.10437330240791,6,-0.08055731
6,0.10437330240791,7,-0.08088579
6,0.10437330240791,8,-0.08100105
6,0.10437330240791,9,-0.0809366
6,0.10437330240791,10,-0.0806686
6,0.10437330240791,11,-0.08080916
6,0.10437330240791,12,-0.08078559
6,0.10437330240791,13,-0.08058707
6,0.10437330240791,14,-0.08071913
6,0.10437330240791,15,-0.08093817
7,0.121768852809229,0,-0.08086795
7,0.121768852809229,1,-0.08082422
7,0.121768852809229,2,-0.08098923
7,0.121768852809229,3,-0.08106692
7,0.121768852809229,4,-0.08116568
7,0.121768852809229,5,-0.08091801
7,0.121768852809229,6,-0.08073343
7,0.121768852809229,7,-0.08133495
7,0.121768852809229,8,-0.08081152
7,0.121768852809229,9,-0.08091319
7,0.121768852809229,10,-0.08056528
7,0.121768852809229,11,-0.08058481
7,0.121768852809229,12,-0.08086985
7,0.121768852809229,13,-0.08091755
7,0.121768852809229,14,-0.08105852
7,0.121768852809229,15,-0.08061859
8,0.139393292031617,0,-0.08071187
8,0.139393292031617,1,-0.08098356
8,0.139393292031617,2,-0.08083987
8,0.139393292031617,3,-0.08080934
8,0.139393292031617,4,-0.08097069
8,0.139393292031617,5,-0.08093935
8,0.139393292031617,6,-0.08096249
8,0.139393292031617,7,-0.0811011
8,0.139393292031617,8,-0.08100263
8,0.139393292031617,9,-0.08095983
8,0.139393292031617,10,-0.08047596
8,0.139393292031617,11,-0.08077599
8,0.139393292031617,12,-0.08126481
8,0.139393292031617,13,-0.08132514
8,0.139393292031617,14,-0.08119951
8,0.139393292031617,15,-0.08112554
9,0.157246620075076,0,-0.08150763
9,0.157246620075076,1,-0.08094861
9,0.157246620075076,2,-0.0803364
9,0.157246620075076,3,-0.08037876
9,0.157246620075076,4,-0.0803965
9,0.157246620075076,5,-0.08181449
9,0.157246620075076,6,-0.07988193
9,0.157246620075076,7,-0.07958692
9,0.157246620075076,8,-0.0815146
9,0.157246620075076,9,-0.08096731
9,0.157246620075076,10,-0.08036574
9,0.157246620075076,11,-0.08001725
9,0.157246620075076,12,-0.08031561
9,0.157246620075076,13,-0.0816172
9,0.157246620075076,14,-0.08056221
9,0.157246620075076,15,-0.07964758
10,0.175099948118534,0,-0.07874511
10,0.175099948118534,1,-0.07819484
10,0.175099948118534,2,-0.07806509
10,0.175099948118534,3,-0.07875397
10,0.175099948118534,4,-0.07911884
10,0.175099948118534,5,-0.07727842
10,0.175099948118534,6,-0.07741697
10,0.175099948118534,7,-0.07903024
10,0.175099948118534,8,-0.07831606
10,0.175099948118534,9,-0.07719679
10,0.175099948118534,10,-0.07731767
10,0.175099948118534,11,-0.07835881
10,0.175099948118534,12,-0.07933982
10,0.175099948118534,13,-0.07692537
10,0.175099948118534,14,-0.07725723
10,0.175099948118534,15,-0.07965907
11,0.192953276161992,0,-0.07563978
11,0.192953276161992,1,-0.07628779
11,0.192953276161992,2,-0.07697091
11,0.192953276161992,3,-0.07736674
11,0.192953276161992,4,-0.07530408
11,0.192953276161992,5,-0.07537241
11,0.192953276161992,6,-0.07747552
11,0.192953276161992,7,-0.07590189
11,0.192953276161992,8,-0.07521693
11,0.192953276161992,9,-0.07567035
11,0.192953276161992,10,-0.07700956
11,0.192953276161992,11,-0.07755776
11,0.192953276161992,12,-0.07563031
11,0.192953276161992,13,-0.07518782
11,0.192953276161992,14,-0.07754344
11,0.192953276161992,15,-0.07695442
12,0.210577715384381,0,-0.07446744
12,0.210577715384381,1,-0.07542869
12,0.210577715384381,2,-0.07497669
12,0.210577715384381,3,-0.07352572
12,0.210577715384381,4,-0.07469785
12,0.210577715384381,5,-0.07551416
12,0.210577715384381,6,-0.07483038
12,0.210577715384381,7,-0.07436295
12,0.210577715384381,8,-0.07470845
12,0.210577715384381,9,-0.07468608
12,0.210577715384381,10,-0.07501251
12,0.210577715384381,11,-0.07372143
12,0.210577715384381,12,-0.07436676
12,0.210577715384381,13,-0.07538433
12,0.210577715384381,14,-0.07462886
12,0.210577715384381,15,-0.07450842
13,0.228202154606769,0,-0.07283011
13,0.228202154606769,1,-0.0731388
13,0.228202154606769,2,-0.07220326
13,0.228202154606769,3,-0.07334887
13,0.228202154606769,4,-0.07362898
13,0.228202154606769,5,-0.07252025
13,0.228202154606769,6,-0.07244809
13,0.228202154606769,7,-0.07275552
13,0.228202154606769,8,-0.07280639
13,0.228202154606769,9,-0.07344157
13,0.228202154606769,10,-0.07213923
13,0.228202154606769,11,-0.07320529
13,0.228202154606769,12,-0.07327149
13,0.228202154606769,13,-0.07237275
13,0.228202154606769,14,-0.073062
13,0.228202154606769,15,-0.07298112
14,0.245826593829157,0,-0.07197117
14,0.245826593829157,1,-0.07104964
14,0.245826593829157,2,-0.07231603
14,0.245826593829157,3,-0.07180428
14,0.245826593829157,4,-0.0711619
14,0.245826593829157,5,-0.07188189
14,0.245826593829157,6,-0.0721766
14,0.245826593829157,7,-0.07165317
14,0.245826593829157,8,-0.07178795
14,0.245826593829157,9,-0.07148657
14,0.245826593829157,10,-0.07203349
14,0.245826593829157,11,-0.07186252
14,0.245826593829157,12,-0.07131169
14,0.245826593829157,13,-0.07222217
14,0.245826593829157,14,-0.07148186
14,0.245826593829157,15,-0.07193429
15,0.263679921872616,0,-0.07037486
15,0.263679921872616,1,-0.07054969
15,0.263679921872616,2,-0.0700663
15,0.263679921872616,3,-0.07010122
15,0.263679921872616,4,-0.07082307
15,0.263679921872616,5,-0.07018065
15,0.263679921872616,6,-0.07008772
15,0.263679921872616,7,-0.0704686
15,0.263679921872616,8,-0.07058422
15,0.263679921872616,9,-0.07083171
15,0.263679921872616,10,-0.06988985
15,0.263679921872616,11,-0.07037085
15,0.263679921872616,12,-0.07103077
15,0.263679921872616,13,-0.07035438
15,0.263679921872616,14,-0.07018858
15,0.263679921872616,15,-0.069735
16,0.281304361095004,0,-0.0691122
16,0.281304361095004,1,-0.06856407
16,0.281304361095004,2,-0.06910784
16,0.281304361095004,3,-0.07002906
16,0.281304361095004,4,-0.06893842
16,0.281304361095004,5,-0.06884062
16,0.281304361095004,6,-0.06906798
16,0.281304361095004,7,-0.06923941
16,0.281304361095004,8,-0.06968873
16,0.281304361095004,9,-0.06881424
16,0.281304361095004,10,-0.06907903
16,0.281304361095004,11,-0.07043818
16,0.281304361095004,12,-0.06941972
16,0.281304361095004,13,-0.0693615
16,0.281304361095004,14,-0.06919555
16,0.281304361095004,15,-0.06975718
17,0.298928800317393,0,-0.06766291
17,0.298928800317393,1,-0.06860977
17,0.298928800317393,2,-0.06913618
17,0.298928800317393,3,-0.0676987
17,0.298928800317393,4,-0.06800997
17,0.298928800317393,5,-0.06874839
17,0.298928800317393,6,-0.0685027
17,0.298928800317393,7,-0.06832454
17,0.298928800317393,8,-0.06769684
17,0.298928800317393,9,-0.06898032
17,0.298928800317393,10,-0.06947927
17,0.298928800317393,11,-0.06839091
17,0.298928800317393,12,-0.0686717
17,0.298928800317393,13,-0.0688477
17,0.298928800317393,14,-0.06923418
17,0.298928800317393,15,-0.0689745
18,0.316324350718711,0,-0.06798302
18,0.316324350718711,1,-0.06832515
18,0.316324350718711,2,-0.06728005
18,0.316324350718711,3,-0.06800089
18,0.316324350718711,4,-0.06858128
18,0.316324350718711,5,-0.06803171
