pos_index,position,sample_index,voltage
0,1.00283822138127,0,-5.184165
0,1.00283822138127,1,-5.184155
0,1.00283822138127,2,-5.18441
0,1.00283822138127,3,-5.183342
0,1.00283822138127,4,-5.184644
0,1.00283822138127,5,-5.185528
0,1.00283822138127,6,-5.186069
0,1.00283822138127,7,-5.184495
1,1.00650044251839,0,-5.186194
1,1.00650044251839,1,-5.184497
1,1.00650044251839,2,-5.185715
1,1.00650044251839,3,-5.185487
1,1.00650044251839,4,-5.185283
1,1.00650044251839,5,-5.185988
1,1.00650044251839,6,-5.184916
1,1.00650044251839,7,-5.185606
2,1.01016266365551,0,-5.18412
2,1.01016266365551,1,-5.18451
2,1.01016266365551,2,-5.184282
2,1.01016266365551,3,-5.184187
2,1.01016266365551,4,-5.184182
2,1.01016266365551,5,-5.184024
2,1.01016266365551,6,-5.182762
2,1.01016266365551,7,-5.185276
3,1.01382488479263,0,-5.184264
3,1.01382488479263,1,-5.183113
3,1.01382488479263,2,-5.183925
3,1.01382488479263,3,-5.1838
3,1.01382488479263,4,-5.183371
3,1.01382488479263,5,-5.18408
3,1.01382488479263,6,-5.184508
3,1.01382488479263,7,-5.183961
4,1.01809747611927,0,-5.185526
4,1.01809747611927,1,-5.186533
4,1.01809747611927,2,-5.185472
4,1.01809747611927,3,-5.18458
4,1.01809747611927,4,-5.183654
4,1.01809747611927,5,-5.185068
4,1.01809747611927,6,-5.183376
4,1.01809747611927,7,-5.184874
5,1.02175969725639,0,-5.183794
5,1.02175969725639,1,-5.1848
5,1.02175969725639,2,-5.185309
5,1.02175969725639,3,-5.184316
5,1.02175969725639,4,-5.184433
5,1.02175969725639,5,-5.184995
5,1.02175969725639,6,-5.184495
5,1.02175969725639,7,-5.184377
6,1.02542191839351,0,-5.184279
6,1.02542191839351,1,-5.18366
6,1.02542191839351,2,-5.184107
6,1.02542191839351,3,-5.18435
6,1.02542191839351,4,-5.185035
6,1.02542191839351,5,-5.184418
6,1.02542191839351,6,-5.183537
6,1.02542191839351,7,-5.184312
7,1.02908413953063,0,-5.184672
7,1.02908413953063,1,-5.184214
7,1.02908413953063,2,-5.183024
7,1.02908413953063,3,-5.185281
7,1.02908413953063,4,-5.184011
7,1.02908413953063,5,-5.184292
7,1.02908413953063,6,-5.182948
7,1.02908413953063,7,-5.184532
8,1.03274636066774,0,-5.185445
8,1.03274636066774,1,-5.185776
8,1.03274636066774,2,-5.185914
8,1.03274636066774,3,-5.18605
8,1.03274636066774,4,-5.184778
8,1.03274636066774,5,-5.186001
8,1.03274636066774,6,-5.185359
8,1.03274636066774,7,-5.185642
9,1.03701895199438,0,-5.184763
9,1.03701895199438,1,-5.18545
9,1.03701895199438,2,-5.18582
9,1.03701895199438,3,-5.185544
9,1.03701895199438,4,-5.186082
9,1.03701895199438,5,-5.186026
9,1.03701895199438,6,-5.186011
9,1.03701895199438,7,-5.185658
10,1.0406811731315,0,-5.183901
10,1.0406811731315,1,-5.183804
10,1.0406811731315,2,-5.183699
10,1.0406811731315,3,-5.183629
10,1.0406811731315,4,-5.184265
10,1.0406811731315,5,-5.183988
10,1.0406811731315,6,-5.183703
10,1.0406811731315,7,-5.184197
11,1.04434339426862,0,-5.18426
11,1.04434339426862,1,-5.185944
11,1.04434339426862,2,-5.186081
11,1.04434339426862,3,-5.186783
11,1.04434339426862,4,-5.184343
11,1.04434339426862,5,-5.185373
11,1.04434339426862,6,-5.184569
11,1.04434339426862,7,-5.186319
12,1.04861598559526,0,-5.185151
12,1.04861598559526,1,-5.186574
12,1.04861598559526,2,-5.186319
12,1.04861598559526,3,-5.186176
12,1.04861598559526,4,-5.185796
12,1.04861598559526,5,-5.186371
12,1.04861598559526,6,-5.184615
12,1.04861598559526,7,-5.185716
13,1.05227820673238,0,-5.185538
13,1.05227820673238,1,-5.185471
13,1.05227820673238,2,-5.18622
13,1.05227820673238,3,-5.185705
13,1.05227820673238,4,-5.186599
13,1.05227820673238,5,-5.183946
13,1.05227820673238,6,-5.184482
13,1.05227820673238,7,-5.184803
14,1.0559404278695,0,-5.185076
14,1.0559404278695,1,-5.186145
14,1.0559404278695,2,-5.184176
14,1.0559404278695,3,-5.184207
14,1.0559404278695,4,-5.184341
14,1.0559404278695,5,-5.184621
14,1.0559404278695,6,-5.183818
14,1.0559404278695,7,-5.18491
15,1.06021301919614,0,-5.182593
15,1.06021301919614,1,-5.184221
15,1.06021301919614,2,-5.184427
15,1.06021301919614,3,-5.184652
15,1.06021301919614,4,-5.185201
15,1.06021301919614,5,-5.184805
15,1.06021301919614,6,-5.186085
15,1.06021301919614,7,-5.184858
16,1.06448561052278,0,-5.183774
16,1.06448561052278,1,-5.1832
16,1.06448561052278,2,-5.183538
16,1.06448561052278,3,-5.183875
16,1.06448561052278,4,-5.183963
16,1.06448561052278,5,-5.185141
16,1.06448561052278,6,-5.1848
16,1.06448561052278,7,-5.184215
17,1.0681478316599,0,-5.185262
17,1.0681478316599,1,-5.185274
17,1.0681478316599,2,-5.184585
17,1.0681478316599,3,-5.184857
17,1.0681478316599,4,-5.18532
17,1.0681478316599,5,-5.1852
17,1.0681478316599,6,-5.185956
17,1.0681478316599,7,-5.186825
18,1.07181005279702,0,-5.183361
18,1.07181005279702,1,-5.184441
18,1.07181005279702,2,-5.184017
