pos_index,position,sample_index,voltage
0,-0.0097659230323191,0,0.04308129
0,-0.0097659230323191,1,0.04345596
0,-0.0097659230323191,2,0.04339342
0,-0.0097659230323191,3,0.04339273
0,-0.0097659230323191,4,0.04331353
0,-0.0097659230323191,5,0.04335939
0,-0.0097659230323191,6,0.04341149
0,-0.0097659230323191,7,0.04315484
0,-0.0097659230323191,8,0.04298817
0,-0.0097659230323191,9,0.04253672
0,-0.0097659230323191,10,0.04294882
0,-0.0097659230323191,11,0.04311338
0,-0.0097659230323191,12,0.04278687
0,-0.0097659230323191,13,0.04281113
0,-0.0097659230323191,14,0.04295763
0,-0.0097659230323191,15,0.04316861
1,0.0,0,0.04264216
1,0.0,1,0.04233368
1,0.0,2,0.04277446
1,0.0,3,0.04272522
1,0.0,4,0.04283662
1,0.0,5,0.04282057
1,0.0,6,0.04282671
1,0.0,7,0.04266613
1,0.0,8,0.04289285
1,0.0,9,0.04252677
1,0.0,10,0.04271378
1,0.0,11,0.04273526
1,0.0,12,0.04277379
1,0.0,13,0.04269614
1,0.0,14,0.04290128
1,0.0,15,0.04293793
2,0.010376293221839,0,0.04271314
2,0.010376293221839,1,0.04270195
2,0.010376293221839,2,0.04271114
2,0.010376293221839,3,0.04264766
2,0.010376293221839,4,0.04288775
2,0.010376293221839,5,0.04302226
2,0.010376293221839,6,0.04279349
2,0.010376293221839,7,0.04271637
2,0.010376293221839,8,0.04271409
2,0.010376293221839,9,0.04271195
2,0.010376293221839,10,0.04230667
2,0.010376293221839,11,0.04262665
2,0.010376293221839,12,0.04265487
2,0.010376293221839,13,0.04296655
2,0.010376293221839,14,0.04269106
2,0.010376293221839,15,0.04276868
3,0.0207525864436781,0,0.04266287
3,0.0207525864436781,1,0.04266284
3,0.0207525864436781,2,0.0425528
3,0.0207525864436781,3,0.04251348
3,0.0207525864436781,4,0.04277029
3,0.0207525864436781,5,0.0425938
3,0.0207525864436781,6,0.04277138
3,0.0207525864436781,7,0.04316788
3,0.0207525864436781,8,0.04319078
3,0.0207525864436781,9,0.04268428
3,0.0207525864436781,10,0.04276789
3,0.0207525864436781,11,0.04283978
3,0.0207525864436781,12,0.0428285
3,0.0207525864436781,13,0.04318558
3,0.0207525864436781,14,0.04290876
3,0.0207525864436781,15,0.04311055
4,0.0311288796655171,0,0.0427647
4,0.0311288796655171,1,0.04324507
4,0.0311288796655171,2,0.04314857
4,0.0311288796655171,3,0.04311146
4,0.0311288796655171,4,0.04299802
4,0.0311288796655171,5,0.04285855
4,0.0311288796655171,6,0.04288078
4,0.0311288796655171,7,0.0431357
4,0.0311288796655171,8,0.043
4,0.0311288796655171,9,0.04286457
4,0.0311288796655171,10,0.04304459
4,0.0311288796655171,11,0.0431177
4,0.0311288796655171,12,0.04332627
4,0.0311288796655171,13,0.04294985
4,0.0311288796655171,14,0.04317199
4,0.0311288796655171,15,0.043286
5,0.0415051728873562,0,0.04302734
5,0.0415051728873562,1,0.04308072
5,0.0415051728873562,2,0.04279952
5,0.0415051728873562,3,0.04316256
5,0.0415051728873562,4,0.04296408
5,0.0415051728873562,5,0.04303744
5,0.0415051728873562,6,0.04293836
5,0.0415051728873562,7,0.04286469
5,0.0415051728873562,8,0.0429601
5,0.0415051728873562,9,0.04286445
5,0.0415051728873562,10,0.04303546
5,0.0415051728873562,11,0.04315967
5,0.0415051728873562,12,0.04314897
5,0.0415051728873562,13,0.04318589
5,0.0415051728873562,14,0.04323215
5,0.0415051728873562,15,0.0429177
6,0.0512710959196753,0,0.04237434
6,0.0512710959196753,1,0.04249456
6,0.0512710959196753,2,0.04267224
6,0.0512710959196753,3,0.04288857
6,0.0512710959196753,4,0.04280557
6,0.0512710959196753,5,0.04290578
6,0.0512710959196753,6,0.04289277
6,0.0512710959196753,7,0.04290271
6,0.0512710959196753,8,0.04279027
6,0.0512710959196753,9,0.04271114
6,0.0512710959196753,10,0.04276935
6,0.0512710959196753,11,0.04274727
6,0.0512710959196753,12,0.0427112
6,0.0512710959196753,13,0.04228742
6,0.0512710959196753,14,0.04269328
6,0.0512710959196753,15,0.04250816
7,0.0616473891415143,0,0.04292306
7,0.0616473891415143,1,0.04254946
7,0.0616473891415143,2,0.04269328
7,0.0616473891415143,3,0.04283702
7,0.0616473891415143,4,0.04239222
7,0.0616473891415143,5,0.04283845
7,0.0616473891415143,6,0.04283343
7,0.0616473891415143,7,0.04273303
7,0.0616473891415143,8,0.04273023
7,0.0616473891415143,9,0.04273431
7,0.0616473891415143,10,0.04277443
7,0.0616473891415143,11,0.04251634
7,0.0616473891415143,12,0.04308452
7,0.0616473891415143,13,0.04311532
7,0.0616473891415143,14,0.04247027
7,0.0616473891415143,15,0.04284666
8,0.0720236823633534,0,0.04280235
8,0.0720236823633534,1,0.04271904
8,0.0720236823633534,2,0.04266609
8,0.0720236823633534,3,0.04270323
8,0.0720236823633534,4,0.04293695
8,0.0720236823633534,5,0.04296578
8,0.0720236823633534,6,0.04280776
8,0.0720236823633534,7,0.04285374
8,0.0720236823633534,8,0.04272929
8,0.0720236823633534,9,0.04305039
8,0.0720236823633534,10,0.04273698
8,0.0720236823633534,11,0.04295575
8,0.0720236823633534,12,0.04298747
8,0.0720236823633534,13,0.04290073
8,0.0720236823633534,14,0.04294815
8,0.0720236823633534,15,0.04300538
9,0.0823999755851924,0,0.04292899
9,0.0823999755851924,1,0.04277047
9,0.0823999755851924,2,0.04306141
9,0.0823999755851924,3,0.0431087
9,0.0823999755851924,4,0.04272266
9,0.0823999755851924,5,0.04292196
9,0.0823999755851924,6,0.04313163
9,0.0823999755851924,7,0.04302211
9,0.0823999755851924,8,0.04288869
9,0.0823999755851924,9,0.04305237
9,0.0823999755851924,10,0.04299143
9,0.0823999755851924,11,0.04298972
9,0.0823999755851924,12,0.04272437
9,0.0823999755851924,13,0.04283759
9,0.0823999755851924,14,0.04295581
9,0.0823999755851924,15,0.04250542
10,0.0921658986175115,0,0.04256062
10,0.0921658986175115,1,0.04296126
10,0.0921658986175115,2,0.04280858
10,0.0921658986175115,3,0.04284048
10,0.0921658986175115,4,0.04268757
10,0.0921658986175115,5,0.04278842
10,0.0921658986175115,6,0.04290283
10,0.0921658986175115,7,0.04303044
10,0.0921658986175115,8,0.04285657
10,0.0921658986175115,9,0.04278127
10,0.0921658986175115,10,0.04311156
