pos_index,position,sample_index,voltage
0,1.09744560075686,0,-5.197256
0,1.09744560075686,1,-5.196532
0,1.09744560075686,2,-5.199199
0,1.09744560075686,3,-5.19872
0,1.09744560075686,4,-5.198528
0,1.09744560075686,5,-5.199343
0,1.09744560075686,6,-5.199134
0,1.09744560075686,7,-5.198445
0,1.09744560075686,8,-5.198585
0,1.09744560075686,9,-5.196665
0,1.09744560075686,10,-5.196104
0,1.09744560075686,11,-5.196747
0,1.09744560075686,12,-5.197397
0,1.09744560075686,13,-5.196447
0,1.09744560075686,14,-5.197898
0,1.09744560075686,15,-5.197462
0,1.09744560075686,16,-5.197216
0,1.09744560075686,17,-5.198177
0,1.09744560075686,18,-5.198901
0,1.09744560075686,19,-5.199107
0,1.09744560075686,20,-5.199806
0,1.09744560075686,21,-5.198876
0,1.09744560075686,22,-5.19828
0,1.09744560075686,23,-5.197526
0,1.09744560075686,24,-5.198815
0,1.09744560075686,25,-5.198537
0,1.09744560075686,26,-5.197774
0,1.09744560075686,27,-5.196777
0,1.09744560075686,28,-5.196215
0,1.09744560075686,29,-5.198234
0,1.09744560075686,30,-5.199078
1,1.19571520126957,0,-5.198065
1,1.19571520126957,1,-5.196766
1,1.19571520126957,2,-5.198643
1,1.19571520126957,3,-5.198297
1,1.19571520126957,4,-5.199688
1,1.19571520126957,5,-5.198265
1,1.19571520126957,6,-5.197877
1,1.19571520126957,7,-5.198286
1,1.19571520126957,8,-5.197297
1,1.19571520126957,9,-5.196854
1,1.19571520126957,10,-5.197027
1,1.19571520126957,11,-5.197513
1,1.19571520126957,12,-5.198092
1,1.19571520126957,13,-5.197767
1,1.19571520126957,14,-5.197356
1,1.19571520126957,15,-5.1981
1,1.19571520126957,16,-5.198101
1,1.19571520126957,17,-5.196504
1,1.19571520126957,18,-5.198372
1,1.19571520126957,19,-5.198138
1,1.19571520126957,20,-5.196929
1,1.19571520126957,21,-5.197695
1,1.19571520126957,22,-5.199092
1,1.19571520126957,23,-5.197583
1,1.19571520126957,24,-5.197951
1,1.19571520126957,25,-5.197917
1,1.19571520126957,26,-5.197799
