position,voltage_mean,voltage_std,n_samples
1.09744560075686,-5.197992935483872,0.00102409292469883,31
1.19571520126957,-5.1978459677419355,0.000700648892047347,31
1.2945951719718,-5.198697806451612,0.0009957155125304364,31
1.39408551286355,-5.197736483870968,0.0011272705795048455,31
1.4935758537553,-5.198092612903227,0.0007988942631565921,31
1.59428693502609,-5.1978077741935484,0.0008743323613156857,31
1.69377727591784,-5.196139129032257,0.0006369132589919482,31
1.79265724662008,-5.19680241935484,0.001167876119540586,31
1.89275795770135,-5.196188064516129,0.00115601177400762,31
1.99285866878262,-5.194957548387096,0.0008613691216822977,31
2.09295937986389,-5.193400741935485,0.0010806706987834566,31
2.19183935056612,-5.194741483870968,0.0009944400230367633,31
2.29071932126835,-5.194403967741935,0.0007521627948305225,31
2.38959929197058,-5.193868096774193,0.0011561273887516971,31
2.48970000305185,-5.193232419354838,0.0011437632220055165,31
2.58796960356456,-5.191931838709677,0.0006286867570591346,31
2.68807031464583,-5.192370161290321,0.0008912328212802835,31
2.78756065553758,-5.193213000000001,0.0006672438254346054,31
2.88583025605029,-5.193587322580645,0.0007889542849136657,31
2.98471022675253,-5.19255129032258,0.000866901943837348,31
3.08297982726524,-5.192443548387097,0.0010085436590326065,31
3.18247016815699,-5.191322096774194,0.0008648491703233564,31
3.2807397686697,-5.1914949032258075,0.001141648535115621,31
3.38023010956145,-5.19162593548387,0.0009577491063301666,31
3.47788933988464,-5.190977806451612,0.0010423276501565935,31
3.57676931058687,-5.190652838709676,0.0008489296143464718,31
3.67503891109958,-5.189873,0.0007083855793509127,31
3.77574999237037,-5.190503838709677,0.0009556889457780042,31
3.87524033326212,-5.188806935483872,0.0008275474427676437,31
3.97656178472243,-5.1893535161290325,0.0008052684533731531,31
4.07483138523514,-5.189319258064517,0.0010905088178413997,31
4.17493209631642,-5.189660483870967,0.0009769244323457908,31
4.27503280739769,-5.189790548387095,0.0006787881915214337,31
4.37513351847896,-5.189272225806452,0.000872265042203369,31
4.47584459974975,-5.189208193548388,0.0011795652676318713,31
4.5753349406415,-5.189148419354838,0.0006449815588358697,31
4.67543565172277,-5.189977387096775,0.0009082823448125236,31
4.774315622425,-5.189218225806451,0.0008376556267412974,31
4.87441633350627,-5.188699096774194,0.0011313784157686551,31
4.97268593401898,-5.1878309677419345,0.0006895495249410002,31
5.07156590472121,-5.18878029032258,0.0009169327267527246,31
5.17166661580248,-5.190085032258065,0.0008587820889951054,31
5.27115695669424,-5.189731483870967,0.0011258454850429148,31
5.37125766777551,-5.189877193548387,0.0006953272341416643,31
5.46830652790918,-5.189791645161291,0.0007529572043009998,31
5.56718649861141,-5.188659935483871,0.0010459146000876308,31
5.66728720969268,-5.189150580645162,0.0010543789725189331,31
5.76677755058443,-5.19062035483871,0.0008070038792882332,31
5.86565752128666,-5.189213677419355,0.0009503425999248681,31
5.96514786217841,-5.189675258064516,0.0008981028379847926,31
