pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.02521219
0,-0.00610370189519944,1,0.02507287
0,-0.00610370189519944,2,0.02475891
0,-0.00610370189519944,3,0.02492527
0,-0.00610370189519944,4,0.02474067
0,-0.00610370189519944,5,0.02525348
0,-0.00610370189519944,6,0.02518696
0,-0.00610370189519944,7,0.02508705
0,-0.00610370189519944,8,0.02463228
0,-0.00610370189519944,9,0.02472764
0,-0.00610370189519944,10,0.02499269
0,-0.00610370189519944,11,0.02462109
0,-0.00610370189519944,12,0.02512931
0,-0.00610370189519944,13,0.02492328
0,-0.00610370189519944,14,0.02487301
0,-0.00610370189519944,15,0.02535175
1,0.0860621967223121,0,0.02528053
1,0.0860621967223121,1,0.02515411
1,0.0860621967223121,2,0.02505665
1,0.0860621967223121,3,0.02516017
1,0.0860621967223121,4,0.02530275
1,0.0860621967223121,5,0.02535272
1,0.0860621967223121,6,0.02519024
1,0.0860621967223121,7,0.02531361
1,0.0860621967223121,8,0.0252463
1,0.0860621967223121,9,0.02505871
1,0.0860621967223121,10,0.02509891
1,0.0860621967223121,11,0.02546145
1,0.0860621967223121,12,0.02542023
1,0.0860621967223121,13,0.02502507
1,0.0860621967223121,14,0.02500147
1,0.0860621967223121,15,0.02522927
2,0.180059205908383,0,0.02539408
2,0.180059205908383,1,0.02502364
2,0.180059205908383,2,0.02496346
2,0.180059205908383,3,0.0254562
2,0.180059205908383,4,0.02522838
2,0.180059205908383,5,0.02498649
2,0.180059205908383,6,0.02530263
2,0.180059205908383,7,0.02582159
2,0.180059205908383,8,0.02539399
2,0.180059205908383,9,0.02517318
2,0.180059205908383,10,0.02532268
2,0.180059205908383,11,0.02536182
2,0.180059205908383,12,0.02566185
2,0.180059205908383,13,0.02515424
2,0.180059205908383,14,0.02541912
2,0.180059205908383,15,0.02503649
3,0.274056215094455,0,0.02537622
3,0.274056215094455,1,0.02515807
3,0.274056215094455,2,0.0253406
3,0.274056215094455,3,0.02531361
3,0.274056215094455,4,0.02568883
3,0.274056215094455,5,0.02564992
3,0.274056215094455,6,0.02575726
3,0.274056215094455,7,0.02569205
3,0.274056215094455,8,0.02584742
3,0.274056215094455,9,0.02601629
3,0.274056215094455,10,0.02575017
3,0.274056215094455,11,0.02565689
3,0.274056215094455,12,0.02562375
3,0.274056215094455,13,0.0256236
3,0.274056215094455,14,0.0258556
3,0.274056215094455,15,0.0255867
4,0.367442854091006,0,0.02555672
4,0.367442854091006,1,0.02547025
4,0.367442854091006,2,0.02563378
4,0.367442854091006,3,0.02545948
4,0.367442854091006,4,0.0253769
4,0.367442854091006,5,0.02525648
4,0.367442854091006,6,0.02529347
4,0.367442854091006,7,0.0257051
4,0.367442854091006,8,0.02536478
4,0.367442854091006,9,0.02539808
4,0.367442854091006,10,0.02524243
4,0.367442854091006,11,0.02535686
4,0.367442854091006,12,0.02519933
4,0.367442854091006,13,0.02566192
4,0.367442854091006,14,0.02498149
4,0.367442854091006,15,0.02522623
5,0.461439863277078,0,0.02569021
5,0.461439863277078,1,0.02564776
5,0.461439863277078,2,0.0258065
5,0.461439863277078,3,0.0252115
5,0.461439863277078,4,0.02524245
5,0.461439863277078,5,0.02544414
5,0.461439863277078,6,0.02538817
5,0.461439863277078,7,0.02546308
5,0.461439863277078,8,0.02520834
5,0.461439863277078,9,0.0255657
5,0.461439863277078,10,0.02504373
5,0.461439863277078,11,0.02533553
5,0.461439863277078,12,0.02543718
5,0.461439863277078,13,0.0255234
5,0.461439863277078,14,0.02599131
5,0.461439863277078,15,0.02590489
6,0.556047242652669,0,0.02530566
6,0.556047242652669,1,0.02523325
6,0.556047242652669,2,0.02537397
6,0.556047242652669,3,0.02483079
6,0.556047242652669,4,0.02524537
6,0.556047242652669,5,0.0251411
6,0.556047242652669,6,0.02550726
6,0.556047242652669,7,0.02539906
6,0.556047242652669,8,0.02506988
6,0.556047242652669,9,0.0254824
6,0.556047242652669,10,0.02487806
6,0.556047242652669,11,0.02528963
6,0.556047242652669,12,0.02515809
6,0.556047242652669,13,0.02509979
6,0.556047242652669,14,0.02504656
6,0.556047242652669,15,0.02480288
7,0.65004425183874,0,0.02575216
7,0.65004425183874,1,0.02574805
7,0.65004425183874,2,0.02572803
7,0.65004425183874,3,0.02538111
7,0.65004425183874,4,0.02548326
7,0.65004425183874,5,0.02554036
7,0.65004425183874,6,0.02514316
7,0.65004425183874,7,0.02516603
7,0.65004425183874,8,0.02507574
7,0.65004425183874,9,0.02535998
7,0.65004425183874,10,0.02540697
7,0.65004425183874,11,0.02517321
7,0.65004425183874,12,0.02546111
7,0.65004425183874,13,0.02512092
7,0.65004425183874,14,0.0257132
7,0.65004425183874,15,0.02573822
8,0.744041261024812,0,0.02590184
8,0.744041261024812,1,0.02567915
8,0.744041261024812,2,0.02533268
8,0.744041261024812,3,0.02552541
8,0.744041261024812,4,0.02566278
8,0.744041261024812,5,0.02553036
8,0.744041261024812,6,0.02523137
8,0.744041261024812,7,0.0257001
8,0.744041261024812,8,0.02520929
8,0.744041261024812,9,0.0255686
8,0.744041261024812,10,0.02587246
8,0.744041261024812,11,0.02571517
8,0.744041261024812,12,0.02561977
8,0.744041261024812,13,0.02563271
8,0.744041261024812,14,0.02504262
8,0.744041261024812,15,0.02544915
9,0.835596789452803,0,0.02516501
9,0.835596789452803,1,0.02530365
9,0.835596789452803,2,0.02553656
9,0.835596789452803,3,0.02549525
9,0.835596789452803,4,0.02546153
9,0.835596789452803,5,0.02519321
9,0.835596789452803,6,0.02532161
9,0.835596789452803,7,0.02522834
9,0.835596789452803,8,0.0255555
9,0.835596789452803,9,0.0253801
9,0.835596789452803,10,0.02554738
9,0.835596789452803,11,0.02539996
9,0.835596789452803,12,0.02541111
9,0.835596789452803,13,0.02553045
9,0.835596789452803,14,0.02560492
9,0.835596789452803,15,0.02574822
10,0.926541947691275,0,0.02573017
10,0.926541947691275,1,0.02573929
10,0.926541947691275,2,0.02571214
10,0.926541947691275,3,0.02562804
10,0.926541947691275,4,0.02516718
10,0.926541947691275,5,0.02526743
10,0.926541947691275,6,0.02536883
10,0.926541947691275,7,0.02540502
10,0.926541947691275,8,0.02547229
10,0.926541947691275,9,0.02532692
10,0.926541947691275,10,0.02544005
10,0.926541947691275,11,0.02556946
10,0.926541947691275,12,0.02544505
10,0.926541947691275,13,0.0256711
10,0.926541947691275,14,0.02550627
10,0.926541947691275,15,0.02527075
11,1.01931821649831,0,0.02505879
11,1.01931821649831,1,0.02514803
11,1.01931821649831,2,0.02502769
11,1.01931821649831,3,0.02501964
11,1.01931821649831,4,0.0251238
11,1.01931821649831,5,0.02497138
11,1.01931821649831,6,0.02510477
11,1.01931821649831,7,0.02522832
11,1.01931821649831,8,0.0251602
11,1.01931821649831,9,0.0252796
11,1.01931821649831,10,0.02567599
11,1.01931821649831,11,0.02530157
11,1.01931821649831,12,0.02509294
11,1.01931821649831,13,0.02544116
11,1.01931821649831,14,0.02557366
11,1.01931821649831,15,0.02500133
12,1.11209448530534,0,0.02550142
12,1.11209448530534,1,0.02556671
12,1.11209448530534,2,0.02517614
12,1.11209448530534,3,0.0253329
12,1.11209448530534,4,0.02566081
12,1.11209448530534,5,0.02562864
12,1.11209448530534,6,0.02544306
12,1.11209448530534,7,0.02547021
12,1.11209448530534,8,0.0258177
12,1.11209448530534,9,0.02549439
12,1.11209448530534,10,0.0255837
12,1.11209448530534,11,0.02548235
12,1.11209448530534,12,0.02552946
12,1.11209448530534,13,0.02536679
12,1.11209448530534,14,0.02557762
12,1.11209448530534,15,0.0255264
13,1.20609149449141,0,0.0256538
13,1.20609149449141,1,0.02598416
13,1.20609149449141,2,0.02570708
13,1.20609149449141,3,0.02547434
13,1.20609149449141,4,0.02586781
13,1.20609149449141,5,0.02569203
13,1.20609149449141,6,0.02576442
13,1.20609149449141,7,0.0256661
13,1.20609149449141,8,0.02570904
13,1.20609149449141,9,0.0259389
13,1.20609149449141,10,0.0259431
13,1.20609149449141,11,0.02557355
13,1.20609149449141,12,0.02550532
13,1.20609149449141,13,0.02532374
13,1.20609149449141,14,0.02512703
13,1.20609149449141,15,0.02572904
14,1.300698873867,0,0.02593485
14,1.300698873867,1,0.02571706
14,1.300698873867,2,0.0259731
14,1.300698873867,3,0.02562192
14,1.300698873867,4,0.02562386
14,1.300698873867,5,0.0255566
14,1.300698873867,6,0.02589069
14,1.300698873867,7,0.02547434
14,1.300698873867,8,0.0254391
14,1.300698873867,9,0.0252977
14,1.300698873867,10,0.02540195
14,1.300698873867,11,0.02526453
14,1.300698873867,12,0.02544819
14,1.300698873867,13,0.02550547
14,1.300698873867,14,0.02584077
14,1.300698873867,15,0.02571422
15,1.39530625324259,0,0.02490722
15,1.39530625324259,1,0.02493632
15,1.39530625324259,2,0.02498163
15,1.39530625324259,3,0.0255295
15,1.39530625324259,4,0.02535087
15,1.39530625324259,5,0.02504972
15,1.39530625324259,6,0.02544812
15,1.39530625324259,7,0.02506386
15,1.39530625324259,8,0.02494645
15,1.39530625324259,9,0.02545822
15,1.39530625324259,10,0.02579434
15,1.39530625324259,11,0.02619679
15,1.39530625324259,12,0.02570716
15,1.39530625324259,13,0.02554651
15,1.39530625324259,14,0.02559262
15,1.39530625324259,15,0.02539494
16,1.48930326242866,0,0.02557286
16,1.48930326242866,1,0.02533494
16,1.48930326242866,2,0.02568915
16,1.48930326242866,3,0.02565798
16,1.48930326242866,4,0.02511981
16,1.48930326242866,5,0.02532969
16,1.48930326242866,6,0.0256599
16,1.48930326242866,7,0.02567001
16,1.48930326242866,8,0.02587472
16,1.48930326242866,9,0.0257815
16,1.48930326242866,10,0.02586566
16,1.48930326242866,11,0.0257019
16,1.48930326242866,12,0.02565488
16,1.48930326242866,13,0.02527044
16,1.48930326242866,14,0.02575314
16,1.48930326242866,15,0.02563685
17,1.58146916104617,0,0.02573114
17,1.58146916104617,1,0.02523237
17,1.58146916104617,2,0.02573645
17,1.58146916104617,3,0.02614479
17,1.58146916104617,4,0.02559161
17,1.58146916104617,5,0.0255945
17,1.58146916104617,6,0.02548025
17,1.58146916104617,7,0.02558758
17,1.58146916104617,8,0.02522237
17,1.58146916104617,9,0.02510884
17,1.58146916104617,10,0.0252927
17,1.58146916104617,11,0.02549633
17,1.58146916104617,12,0.02556948
17,1.58146916104617,13,0.02530066
17,1.58146916104617,14,0.02547623
17,1.58146916104617,15,0.02570918
18,1.67302468947417,0,0.02521558
18,1.67302468947417,1,0.0257632
18,1.67302468947417,2,0.02531573
18,1.67302468947417,3,0.02561096
18,1.67302468947417,4,0.02534573
18,1.67302468947417,5,0.02550552
18,1.67302468947417,6,0.02547324
18,1.67302468947417,7,0.02534976
18,1.67302468947417,8,0.0250097
18,1.67302468947417,9,0.02523325
18,1.67302468947417,10,0.02529754
18,1.67302468947417,11,0.02509393
18,1.67302468947417,12,0.02533564
18,1.67302468947417,13,0.02558267
18,1.67302468947417,14,0.02513725
18,1.67302468947417,15,0.02489236
19,1.76702169866024,0,0.02546713
19,1.76702169866024,1,0.02615503
19,1.76702169866024,2,0.02515915
19,1.76702169866024,3,0.02479594
19,1.76702169866024,4,0.02514305
19,1.76702169866024,5,0.02625989
19,1.76702169866024,6,0.02577336
19,1.76702169866024,7,0.02513103
19,1.76702169866024,8,0.02508194
19,1.76702169866024,9,0.02632437
19,1.76702169866024,10,0.02580261
19,1.76702169866024,11,0.02499552
19,1.76702169866024,12,0.02502651
19,1.76702169866024,13,0.02634442
19,1.76702169866024,14,0.0263473
19,1.76702169866024,15,0.02528132
20,1.86162907803583,0,0.02993649
20,1.86162907803583,1,0.02914951
20,1.86162907803583,2,0.02888244
20,1.86162907803583,3,0.02920374
20,1.86162907803583,4,0.02919852
20,1.86162907803583,5,0.02876209
20,1.86162907803583,6,0.02849324
20,1.86162907803583,7,0.02847913
20,1.86162907803583,8,0.02914438
20,1.86162907803583,9,0.02931124
20,1.86162907803583,10,0.02886135
20,1.86162907803583,11,0.02888453
20,1.86162907803583,12,0.02929716
20,1.86162907803583,13,0.02919258
20,1.86162907803583,14,0.02909343
20,1.86162907803583,15,0.0287549
21,1.9556260872219,0,0.03260101
21,1.9556260872219,1,0.03235188
21,1.9556260872219,2,0.03291209
21,1.9556260872219,3,0.0327443
21,1.9556260872219,4,0.03246849
21,1.9556260872219,5,0.03295807
21,1.9556260872219,6,0.03260505
21,1.9556260872219,7,0.03290098
21,1.9556260872219,8,0.03219756
21,1.9556260872219,9,0.0323039
21,1.9556260872219,10,0.03237534
21,1.9556260872219,11,0.03268723
21,1.9556260872219,12,0.03213524
21,1.9556260872219,13,0.03249235
21,1.9556260872219,14,0.03214957
21,1.9556260872219,15,0.03170253
22,2.04901272621845,0,0.0371884
22,2.04901272621845,1,0.03774052
22,2.04901272621845,2,0.0368033
22,2.04901272621845,3,0.03687751
22,2.04901272621845,4,0.03712828
22,2.04901272621845,5,0.03744815
22,2.04901272621845,6,0.03792814
22,2.04901272621845,7,0.03758308
22,2.04901272621845,8,0.03772324
22,2.04901272621845,9,0.03781283
22,2.04901272621845,10,0.03781476
22,2.04901272621845,11,0.03765822
22,2.04901272621845,12,0.03676191
22,2.04901272621845,13,0.03745848
22,2.04901272621845,14,0.03780554
22,2.04901272621845,15,0.03742332
23,2.142399365215,0,0.03968536
23,2.142399365215,1,0.03969955
23,2.142399365215,2,0.03932999
23,2.142399365215,3,0.03983091
23,2.142399365215,4,0.04001231
23,2.142399365215,5,0.04001543
23,2.142399365215,6,0.03946861
23,2.142399365215,7,0.03976459
23,2.142399365215,8,0.04044037
23,2.142399365215,9,0.04001056
23,2.142399365215,10,0.03897697
23,2.142399365215,11,0.03931118
23,2.142399365215,12,0.03972746
23,2.142399365215,13,0.04082366
23,2.142399365215,14,0.04008698
23,2.142399365215,15,0.03957806
24,2.23273415326395,0,0.04140074
24,2.23273415326395,1,0.04132355
24,2.23273415326395,2,0.04178303
24,2.23273415326395,3,0.04227383
24,2.23273415326395,4,0.04138761
24,2.23273415326395,5,0.0409845
24,2.23273415326395,6,0.04133025
24,2.23273415326395,7,0.04113472
24,2.23273415326395,8,0.04129941
24,2.23273415326395,9,0.04063059
24,2.23273415326395,10,0.04098177
24,2.23273415326395,11,0.04114523
24,2.23273415326395,12,0.0413265
24,2.23273415326395,13,0.04072129
24,2.23273415326395,14,0.04086053
24,2.23273415326395,15,0.04130124
25,2.32551042207099,0,0.04269437
25,2.32551042207099,1,0.0424477
25,2.32551042207099,2,0.04317021
25,2.32551042207099,3,0.04285222
25,2.32551042207099,4,0.04286256
25,2.32551042207099,5,0.04269343
25,2.32551042207099,6,0.04314914
25,2.32551042207099,7,0.04290291
25,2.32551042207099,8,0.0428854
25,2.32551042207099,9,0.04297511
25,2.32551042207099,10,0.04316955
25,2.32551042207099,11,0.04275757
25,2.32551042207099,12,0.04276682
25,2.32551042207099,13,0.04297329
25,2.32551042207099,14,0.04356019
25,2.32551042207099,15,0.04264642
26,2.41889706106754,0,0.04396091
26,2.41889706106754,1,0.04373403
