pos_index,position,sample_index,voltage
0,1.99346903897214,0,1.194348
0,1.99346903897214,1,1.194279
0,1.99346903897214,2,1.194461
0,1.99346903897214,3,1.194363
0,1.99346903897214,4,1.194547
0,1.99346903897214,5,1.194265
0,1.99346903897214,6,1.194157
0,1.99346903897214,7,1.1944
0,1.99346903897214,8,1.194497
0,1.99346903897214,9,1.194357
0,1.99346903897214,10,1.194285
0,1.99346903897214,11,1.194188
0,1.99346903897214,12,1.193808
0,1.99346903897214,13,1.194139
0,1.99346903897214,14,1.194306
0,1.99346903897214,15,1.194361
1,2.08624530777917,0,1.194012
1,2.08624530777917,1,1.194248
1,2.08624530777917,2,1.194233
1,2.08624530777917,3,1.19425
1,2.08624530777917,4,1.194022
1,2.08624530777917,5,1.193907
1,2.08624530777917,6,1.194308
1,2.08624530777917,7,1.194384
1,2.08624530777917,8,1.194199
1,2.08624530777917,9,1.193729
1,2.08624530777917,10,1.193947
1,2.08624530777917,11,1.193965
1,2.08624530777917,12,1.193948
1,2.08624530777917,13,1.193796
1,2.08624530777917,14,1.194007
1,2.08624530777917,15,1.193921
2,2.1790215765862,0,1.193749
2,2.1790215765862,1,1.193834
2,2.1790215765862,2,1.193875
2,2.1790215765862,3,1.194008
2,2.1790215765862,4,1.193844
2,2.1790215765862,5,1.193863
2,2.1790215765862,6,1.193946
2,2.1790215765862,7,1.193951
2,2.1790215765862,8,1.193918
2,2.1790215765862,9,1.193906
2,2.1790215765862,10,1.193934
2,2.1790215765862,11,1.193799
2,2.1790215765862,12,1.194084
2,2.1790215765862,13,1.193834
2,2.1790215765862,14,1.193928
2,2.1790215765862,15,1.193965
3,2.27240821558275,0,1.194017
3,2.27240821558275,1,1.194113
3,2.27240821558275,2,1.193846
3,2.27240821558275,3,1.19385
3,2.27240821558275,4,1.193861
3,2.27240821558275,5,1.193876
3,2.27240821558275,6,1.194108
3,2.27240821558275,7,1.193973
3,2.27240821558275,8,1.193861
3,2.27240821558275,9,1.193962
3,2.27240821558275,10,1.193836
3,2.27240821558275,11,1.19424
3,2.27240821558275,12,1.193729
3,2.27240821558275,13,1.193733
3,2.27240821558275,14,1.193861
3,2.27240821558275,15,1.19385
4,2.36396374401074,0,1.194013
4,2.36396374401074,1,1.194053
4,2.36396374401074,2,1.19393
4,2.36396374401074,3,1.193993
4,2.36396374401074,4,1.194094
4,2.36396374401074,5,1.194262
4,2.36396374401074,6,1.194145
4,2.36396374401074,7,1.194221
4,2.36396374401074,8,1.194329
4,2.36396374401074,9,1.193964
4,2.36396374401074,10,1.194012
4,2.36396374401074,11,1.193957
4,2.36396374401074,12,1.193978
4,2.36396374401074,13,1.19392
4,2.36396374401074,14,1.194007
4,2.36396374401074,15,1.194133
5,2.45735038300729,0,1.19433
5,2.45735038300729,1,1.194337
5,2.45735038300729,2,1.19443
5,2.45735038300729,3,1.194323
5,2.45735038300729,4,1.194259
5,2.45735038300729,5,1.194337
5,2.45735038300729,6,1.194351
5,2.45735038300729,7,1.194225
5,2.45735038300729,8,1.194078
5,2.45735038300729,9,1.194217
5,2.45735038300729,10,1.194341
5,2.45735038300729,11,1.194175
5,2.45735038300729,12,1.194386
5,2.45735038300729,13,1.194068
5,2.45735038300729,14,1.194059
5,2.45735038300729,15,1.194295
6,2.55134739219336,0,1.19447
6,2.55134739219336,1,1.194249
6,2.55134739219336,2,1.194165
6,2.55134739219336,3,1.194214
6,2.55134739219336,4,1.194309
6,2.55134739219336,5,1.194137
6,2.55134739219336,6,1.194066
6,2.55134739219336,7,1.194137
6,2.55134739219336,8,1.194078
6,2.55134739219336,9,1.193934
6,2.55134739219336,10,1.194045
6,2.55134739219336,11,1.194052
6,2.55134739219336,12,1.194056
6,2.55134739219336,13,1.194011
6,2.55134739219336,14,1.193889
6,2.55134739219336,15,1.194106
7,2.64534440137944,0,1.194027
7,2.64534440137944,1,1.193942
7,2.64534440137944,2,1.194075
7,2.64534440137944,3,1.194182
7,2.64534440137944,4,1.194046
7,2.64534440137944,5,1.194367
7,2.64534440137944,6,1.194089
7,2.64534440137944,7,1.19407
7,2.64534440137944,8,1.193897
7,2.64534440137944,9,1.193838
7,2.64534440137944,10,1.194085
7,2.64534440137944,11,1.194463
7,2.64534440137944,12,1.194091
7,2.64534440137944,13,1.194074
7,2.64534440137944,14,1.194329
7,2.64534440137944,15,1.194373
8,2.73934141056551,0,1.193933
8,2.73934141056551,1,1.193871
