position,voltage_mean,voltage_std,n_samples
1.99346903897214,1.1942975625,0.00016803867439892626,16
2.08624530777917,1.1940547499999998,0.00018534005908057074,16
2.1790215765862,1.193902375,8.043465904072574e-05,16
2.27240821558275,1.19391975,0.0001358158219796113,16
2.36396374401074,1.1940631874999998,0.00011925352130543086,16
2.45735038300729,1.1942631875,0.00011238784339844591,16
2.55134739219336,1.1941198750000002,0.00013814841430504396,16
2.64534440137944,1.19412175,0.00017227757399034652,16
2.73934141056551,1.1939381249999999,0.00015837213888499166,16
2.83211767937254,1.1939558125,0.00010602547969120116,16
2.92550431836909,1.1939010625000002,0.00020574847166806144,16
3.01950132755516,1.1939874375000001,0.00013516192545888668,16
3.11288796655171,1.1940540625,0.00018205544098911147,16
3.20566423535874,1.194086,0.00019750632901254541,16
3.29844050416578,1.1940604375,0.00012922266091419419,16
3.39060640278329,1.1942840000000001,0.00015088488989956953,16
3.48338267159032,1.1943663125000001,0.0002523434462072626,16
3.57615894039735,1.194118875,0.00014750333682665787,16
3.67015594958342,1.19409425,0.00017926185455920018,16
3.76476332895901,1.21397675,0.0015928298520243725,16
3.8593707083346,1.2594093124999999,0.0016238662860111833,16
3.95336771752068,1.3060106875000002,0.0018588624787336065,16
4.04797509689627,1.3522560625,0.0013850874281408107,16
4.14197210608234,1.3978326875,0.0017297911622053672,16
4.23596911526841,1.4456750624999999,0.0019726419615819168,16
4.330576494644,1.4921818125,0.0015005349970406325,16
4.42274239326151,1.5403090000000002,0.0020905832021232747,16
4.51490829187902,1.5858786249999999,0.002158463744049208,16
4.60829493087558,1.6298116249999999,0.0012373734215567194,16
4.70107119968261,1.678470125,0.001640596952141225,16
4.79445783867916,1.7264914375,0.001819904495047425,16
