pos_index,position,sample_index,voltage
0,0.796990874965667,0,0.02149797
0,0.796990874965667,1,0.02162124
0,0.796990874965667,2,0.02173976
0,0.796990874965667,3,0.02180987
0,0.796990874965667,4,0.0217789
0,0.796990874965667,5,0.02140957
0,0.796990874965667,6,0.02151904
0,0.796990874965667,7,0.02165933
0,0.796990874965667,8,0.02162533
0,0.796990874965667,9,0.0215219
0,0.796990874965667,10,0.0213063
0,0.796990874965667,11,0.02107651
0,0.796990874965667,12,0.02153129
0,0.796990874965667,13,0.0216625
0,0.796990874965667,14,0.02178692
0,0.796990874965667,15,0.02148872
1,0.843913083285012,0,0.0217386
1,0.843913083285012,1,0.02225646
1,0.843913083285012,2,0.02238099
1,0.843913083285012,3,0.02198765
1,0.843913083285012,4,0.0221052
1,0.843913083285012,5,0.0222325
1,0.843913083285012,6,0.02213632
1,0.843913083285012,7,0.02193432
1,0.843913083285012,8,0.02182
1,0.843913083285012,9,0.02218947
1,0.843913083285012,10,0.02232598
1,0.843913083285012,11,0.02233878
1,0.843913083285012,12,0.02224252
1,0.843913083285012,13,0.02214288
1,0.843913083285012,14,0.02199954
1,0.843913083285012,15,0.02210817
2,0.890835291604358,0,0.02203167
2,0.890835291604358,1,0.02176609
2,0.890835291604358,2,0.02194252
2,0.890835291604358,3,0.02153102
2,0.890835291604358,4,0.02172772
2,0.890835291604358,5,0.02202369
2,0.890835291604358,6,0.021811
2,0.890835291604358,7,0.02179891
2,0.890835291604358,8,0.02170663
2,0.890835291604358,9,0.02169766
2,0.890835291604358,10,0.0219424
2,0.890835291604358,11,0.02172565
2,0.890835291604358,12,0.02191851
2,0.890835291604358,13,0.0220428
2,0.890835291604358,14,0.02221146
2,0.890835291604358,15,0.02178081
3,0.938444166386914,0,0.02262814
3,0.938444166386914,1,0.02197359
3,0.938444166386914,2,0.02221369
3,0.938444166386914,3,0.02222951
3,0.938444166386914,4,0.02217436
3,0.938444166386914,5,0.02201569
3,0.938444166386914,6,0.02236278
3,0.938444166386914,7,0.02197473
3,0.938444166386914,8,0.02197148
3,0.938444166386914,9,0.0221021
3,0.938444166386914,10,0.02188122
3,0.938444166386914,11,0.02221646
3,0.938444166386914,12,0.02172565
3,0.938444166386914,13,0.0218161
3,0.938444166386914,14,0.02156807
3,0.938444166386914,15,0.02220346
4,0.986281929990539,0,0.02188521
4,0.986281929990539,1,0.02210401
4,0.986281929990539,2,0.02197867
4,0.986281929990539,3,0.02210501
4,0.986281929990539,4,0.02238806
4,0.986281929990539,5,0.02201365
4,0.986281929990539,6,0.02202166
4,0.986281929990539,7,0.02198453
4,0.986281929990539,8,0.02212825
4,0.986281929990539,9,0.02205188
