position,voltage_mean,voltage_std,n_samples
0.796990874965667,0.021564696875,0.00018638573177414742,16
0.843913083285012,0.02212121125,0.00017899346181756866,16
0.890835291604358,0.021853658749999998,0.00016666955517861495,16
0.938444166386914,0.022066064375,0.000249487864684055,16
0.986281929990539,0.0220959925,0.0001491341987732867,16
1.0338908047731,0.021863242499999998,0.00016382759335273813,16
1.07898190252388,0.022299651875,0.00014300744999032165,16
1.12636188848537,0.026852623125000002,0.0005185926167971198,16
1.17351298562578,0.03177232625,0.0003471578049474579,16
1.22043519394513,0.034719108124999995,0.00022715284502452163,16
1.26758629108554,0.036283554375000006,0.00019619877009581312,16
