pos_index,position,sample_index,voltage
0,0.0,0,0.7917373
0,0.0,1,0.7916068
0,0.0,2,0.7918462
0,0.0,3,0.7920955
0,0.0,4,0.7922341
0,0.0,5,0.7919081
0,0.0,6,0.7916841
0,0.0,7,0.7917021
0,0.0,8,0.7914514
0,0.0,9,0.7917631
0,0.0,10,0.7917024
0,0.0,11,0.7913938
0,0.0,12,0.7917188
0,0.0,13,0.7917995
0,0.0,14,0.7917947
0,0.0,15,0.7920212
1,0.499435407574694,0,0.791624
1,0.499435407574694,1,0.7916946
1,0.499435407574694,2,0.7917253
1,0.499435407574694,3,0.7922882
1,0.499435407574694,4,0.7918167
1,0.499435407574694,5,0.7919208
1,0.499435407574694,6,0.7919008
1,0.499435407574694,7,0.7919689
1,0.499435407574694,8,0.7918411
1,0.499435407574694,9,0.7919762
1,0.499435407574694,10,0.7918025
1,0.499435407574694,11,0.7916296
1,0.499435407574694,12,0.7915531
1,0.499435407574694,13,0.7915254
1,0.499435407574694,14,0.791523
1,0.499435407574694,15,0.7920883
2,0.998641926328318,0,0.7925405
2,0.998641926328318,1,0.7924052
2,0.998641926328318,2,0.7923471
2,0.998641926328318,3,0.7922364
2,0.998641926328318,4,0.7920864
2,0.998641926328318,5,0.7921106
2,0.998641926328318,6,0.7924609
2,0.998641926328318,7,0.7922785
2,0.998641926328318,8,0.7924067
2,0.998641926328318,9,0.7926964
2,0.998641926328318,10,0.7922795
2,0.998641926328318,11,0.7924146
2,0.998641926328318,12,0.7925481
2,0.998641926328318,13,0.7926806
2,0.998641926328318,14,0.7923546
2,0.998641926328318,15,0.79252
3,1.49899288918729,0,0.7928725
3,1.49899288918729,1,0.7929012
3,1.49899288918729,2,0.7926512
3,1.49899288918729,3,0.793019
3,1.49899288918729,4,0.7927707
3,1.49899288918729,5,0.7928699
3,1.49899288918729,6,0.7927049
3,1.49899288918729,7,0.7922471
3,1.49899288918729,8,0.7926377
3,1.49899288918729,9,0.7926921
3,1.49899288918729,10,0.7925651
3,1.49899288918729,11,0.7926115
3,1.49899288918729,12,0.7924694
3,1.49899288918729,13,0.7925109
3,1.49899288918729,14,0.7921477
3,1.49899288918729,15,0.7923654
4,1.99430829798273,0,0.7926366
4,1.99430829798273,1,0.7927708
4,1.99430829798273,2,0.7928708
4,1.99430829798273,3,0.7927826
4,1.99430829798273,4,0.7928975
4,1.99430829798273,5,0.7927142
4,1.99430829798273,6,0.7925556
4,1.99430829798273,7,0.792733
4,1.99430829798273,8,0.7923583
4,1.99430829798273,9,0.7924978
4,1.99430829798273,10,0.7926679
4,1.99430829798273,11,0.7928354
4,1.99430829798273,12,0.7930909
4,1.99430829798273,13,0.7926382
4,1.99430829798273,14,0.7926391
4,1.99430829798273,15,0.7929795
5,2.49374370555742,0,0.7923972
5,2.49374370555742,1,0.7922105
5,2.49374370555742,2,0.791992
5,2.49374370555742,3,0.7921204
5,2.49374370555742,4,0.7924212
5,2.49374370555742,5,0.7923453
5,2.49374370555742,6,0.7924154
5,2.49374370555742,7,0.7924246
5,2.49374370555742,8,0.7924355
5,2.49374370555742,9,0.7922442
5,2.49374370555742,10,0.7922056
5,2.49374370555742,11,0.7923265
5,2.49374370555742,12,0.7922979
5,2.49374370555742,13,0.7920983
5,2.49374370555742,14,0.7923747
5,2.49374370555742,15,0.7925254
6,2.99295022431104,0,0.7921903
6,2.99295022431104,1,0.7921472
6,2.99295022431104,2,0.7922353
6,2.99295022431104,3,0.7922341
6,2.99295022431104,4,0.7922744
6,2.99295022431104,5,0.7924756
6,2.99295022431104,6,0.792493
6,2.99295022431104,7,0.7925827
6,2.99295022431104,8,0.792416
6,2.99295022431104,9,0.7922978
6,2.99295022431104,10,0.7924882
6,2.99295022431104,11,0.7924359
6,2.99295022431104,12,0.7926513
6,2.99295022431104,13,0.7926555
6,2.99295022431104,14,0.7927398
6,2.99295022431104,15,0.7926487
7,3.49307229834895,0,0.7932814
7,3.49307229834895,1,0.7932563
7,3.49307229834895,2,0.7931436
7,3.49307229834895,3,0.7933904
7,3.49307229834895,4,0.7932744
7,3.49307229834895,5,0.7930174
7,3.49307229834895,6,0.7931623
7,3.49307229834895,7,0.7929425
7,3.49307229834895,8,0.7930366
7,3.49307229834895,9,0.7925377
7,3.49307229834895,10,0.7929307
7,3.49307229834895,11,0.7929187
7,3.49307229834895,12,0.7929758
7,3.49307229834895,13,0.7931935
7,3.49307229834895,14,0.7928538
7,3.49307229834895,15,0.7929049
8,3.98815881832331,0,0.7929632
8,3.98815881832331,1,0.7930233
8,3.98815881832331,2,0.7932046
8,3.98815881832331,3,0.792865
