pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7786508
0,2.00003051850948,1,0.778909
0,2.00003051850948,2,0.7786834
0,2.00003051850948,3,0.7782865
0,2.00003051850948,4,0.7783793
0,2.00003051850948,5,0.7786402
0,2.00003051850948,6,0.7786152
0,2.00003051850948,7,0.7788148
0,2.00003051850948,8,0.778661
0,2.00003051850948,9,0.77855
0,2.00003051850948,10,0.7786156
0,2.00003051850948,11,0.7785064
0,2.00003051850948,12,0.7786491
0,2.00003051850948,13,0.778047
0,2.00003051850948,14,0.7785302
0,2.00003051850948,15,0.7781886
1,2.10005493331706,0,0.7784209
1,2.10005493331706,1,0.7783756
1,2.10005493331706,2,0.778492
1,2.10005493331706,3,0.7784748
1,2.10005493331706,4,0.7785811
1,2.10005493331706,5,0.7782767
1,2.10005493331706,6,0.7784903
1,2.10005493331706,7,0.7783121
1,2.10005493331706,8,0.778532
1,2.10005493331706,9,0.7784464
1,2.10005493331706,10,0.7783741
1,2.10005493331706,11,0.7782773
1,2.10005493331706,12,0.7784368
1,2.10005493331706,13,0.7788873
1,2.10005493331706,14,0.7785654
1,2.10005493331706,15,0.7781146
2,2.1996215704825,0,0.773968
2,2.1996215704825,1,0.7738898
2,2.1996215704825,2,0.7736992
2,2.1996215704825,3,0.7747039
2,2.1996215704825,4,0.7756029
2,2.1996215704825,5,0.773963
2,2.1996215704825,6,0.7731066
2,2.1996215704825,7,0.7736671
2,2.1996215704825,8,0.7738741
2,2.1996215704825,9,0.7729417
2,2.1996215704825,10,0.7734842
2,2.1996215704825,11,0.7759702
2,2.1996215704825,12,0.7737718
2,2.1996215704825,13,0.7738878
2,2.1996215704825,14,0.7719028
2,2.1996215704825,15,0.7730328
3,2.29827265236366,0,0.8346637
3,2.29827265236366,1,0.8350483
3,2.29827265236366,2,0.8351735
3,2.29827265236366,3,0.8350655
3,2.29827265236366,4,0.8358558
3,2.29827265236366,5,0.8378044
3,2.29827265236366,6,0.8395598
3,2.29827265236366,7,0.8308058
3,2.29827265236366,8,0.8261299
3,2.29827265236366,9,0.8339825
3,2.29827265236366,10,0.8319169
3,2.29827265236366,11,0.8303499
3,2.29827265236366,12,0.8324755
3,2.29827265236366,13,0.8342039
3,2.29827265236366,14,0.8391187
3,2.29827265236366,15,0.8338944
4,2.39852595599231,0,0.8922235
4,2.39852595599231,1,0.8911663
4,2.39852595599231,2,0.8907552
4,2.39852595599231,3,0.8918794
4,2.39852595599231,4,0.8933378
4,2.39852595599231,5,0.8942742
4,2.39852595599231,6,0.8918548
4,2.39852595599231,7,0.8915111
4,2.39852595599231,8,0.8916282
4,2.39852595599231,9,0.8918213
4,2.39852595599231,10,0.8914152
4,2.39852595599231,11,0.8917547
4,2.39852595599231,12,0.8908874
