pos_index,position,sample_index,voltage
0,0.997726371044038,0,0.01640746
0,0.997726371044038,1,0.01631024
0,0.997726371044038,2,0.01641268
0,0.997726371044038,3,0.01648592
0,0.997726371044038,4,0.01672873
0,0.997726371044038,5,0.01644673
0,0.997726371044038,6,0.01612168
0,0.997726371044038,7,0.01638762
0,0.997726371044038,8,0.01608139
0,0.997726371044038,9,0.01594176
0,0.997726371044038,10,0.01589557
0,0.997726371044038,11,0.01591575
0,0.997726371044038,12,0.01574816
0,0.997726371044038,13,0.01616954
0,0.997726371044038,14,0.01609533
0,0.997726371044038,15,0.0158395
1,1.04510635700552,0,0.01640446
1,1.04510635700552,1,0.01649484
1,1.04510635700552,2,0.01665648
1,1.04510635700552,3,0.01633224
1,1.04510635700552,4,0.01629506
1,1.04510635700552,5,0.01652081
1,1.04510635700552,6,0.01633238
1,1.04510635700552,7,0.01693039
1,1.04510635700552,8,0.01667843
1,1.04510635700552,9,0.01611269
1,1.04510635700552,10,0.01600204
1,1.04510635700552,11,0.01623387
1,1.04510635700552,12,0.015957
1,1.04510635700552,13,0.01565503
1,1.04510635700552,14,0.01619994
1,1.04510635700552,15,0.01644757
2,1.09225745414594,0,0.01606218
2,1.09225745414594,1,0.01600501
2,1.09225745414594,2,0.01613589
2,1.09225745414594,3,0.01618781
2,1.09225745414594,4,0.01643166
2,1.09225745414594,5,0.01613656
2,1.09225745414594,6,0.01624414
2,1.09225745414594,7,0.01639375
2,1.09225745414594,8,0.01583862
2,1.09225745414594,9,0.01615971
2,1.09225745414594,10,0.01583359
2,1.09225745414594,11,0.01580122
2,1.09225745414594,12,0.01557864
2,1.09225745414594,13,0.01567805
2,1.09225745414594,14,0.01561365
2,1.09225745414594,15,0.01548418
3,1.1398663289285,0,0.01596098
3,1.1398663289285,1,0.01578237
3,1.1398663289285,2,0.01590985
3,1.1398663289285,3,0.01605326
3,1.1398663289285,4,0.01596929
3,1.1398663289285,5,0.01584049
3,1.1398663289285,6,0.01637731
3,1.1398663289285,7,0.01606417
3,1.1398663289285,8,0.01620876
3,1.1398663289285,9,0.01659729
3,1.1398663289285,10,0.01621195
3,1.1398663289285,11,0.01625794
3,1.1398663289285,12,0.01635142
3,1.1398663289285,13,0.01653082
3,1.1398663289285,14,0.01603632
3,1.1398663289285,15,0.01611561
4,1.18724631488998,0,0.01606032
4,1.18724631488998,1,0.0160945
4,1.18724631488998,2,0.01626392
4,1.18724631488998,3,0.01633721
4,1.18724631488998,4,0.01616872
4,1.18724631488998,5,0.01614045
4,1.18724631488998,6,0.0161246
4,1.18724631488998,7,0.01584534
4,1.18724631488998,8,0.01625819
4,1.18724631488998,9,0.01619002
4,1.18724631488998,10,0.01622294
4,1.18724631488998,11,0.01605516
4,1.18724631488998,12,0.01617873
4,1.18724631488998,13,0.01606741
4,1.18724631488998,14,0.01621492
4,1.18724631488998,15,0.01587744
5,1.23233741264077,0,0.01578826
5,1.23233741264077,1,0.01553933
5,1.23233741264077,2,0.01621367
5,1.23233741264077,3,0.01579442
5,1.23233741264077,4,0.01611418
5,1.23233741264077,5,0.01589569
5,1.23233741264077,6,0.01608749
5,1.23233741264077,7,0.01622275
5,1.23233741264077,8,0.01630526
5,1.23233741264077,9,0.01594185
5,1.23233741264077,10,0.01594597
5,1.23233741264077,11,0.01601604
5,1.23233741264077,12,0.01624105
5,1.23233741264077,13,0.01598182
5,1.23233741264077,14,0.01598115
5,1.23233741264077,15,0.0157704
6,1.27948850978118,0,0.01612348
6,1.27948850978118,1,0.01620591
6,1.27948850978118,2,0.01595794
6,1.27948850978118,3,0.01609948
6,1.27948850978118,4,0.01596998
6,1.27948850978118,5,0.0164207
6,1.27948850978118,6,0.01593677
6,1.27948850978118,7,0.01562671
6,1.27948850978118,8,0.01626193
6,1.27948850978118,9,0.016505
6,1.27948850978118,10,0.01624384
6,1.27948850978118,11,0.01632113
6,1.27948850978118,12,0.01654805
6,1.27948850978118,13,0.01659626
6,1.27948850978118,14,0.01660941
6,1.27948850978118,15,0.01600619
