pos_index,position,sample_index,voltage
0,-0.010376293221839,0,2.597743
0,-0.010376293221839,1,2.598137
0,-0.010376293221839,2,2.597943
0,-0.010376293221839,3,2.59771
0,-0.010376293221839,4,2.597613
0,-0.010376293221839,5,2.597137
0,-0.010376293221839,6,2.597647
0,-0.010376293221839,7,2.597768
0,-0.010376293221839,8,2.597907
0,-0.010376293221839,9,2.597832
0,-0.010376293221839,10,2.597532
0,-0.010376293221839,11,2.597826
0,-0.010376293221839,12,2.597538
0,-0.010376293221839,13,2.597435
0,-0.010376293221839,14,2.597662
0,-0.010376293221839,15,2.597452
1,0.476699118015076,0,2.597611
1,0.476699118015076,1,2.59767
1,0.476699118015076,2,2.597369
1,0.476699118015076,3,2.597647
1,0.476699118015076,4,2.597118
1,0.476699118015076,5,2.597294
1,0.476699118015076,6,2.597433
1,0.476699118015076,7,2.597734
1,0.476699118015076,8,2.597628
1,0.476699118015076,9,2.596956
1,0.476699118015076,10,2.597613
1,0.476699118015076,11,2.597401
1,0.476699118015076,12,2.597181
1,0.476699118015076,13,2.597452
1,0.476699118015076,14,2.597297
1,0.476699118015076,15,2.597237
2,0.963164159062471,0,2.597174
2,0.963164159062471,1,2.597594
2,0.963164159062471,2,2.59745
2,0.963164159062471,3,2.597277
2,0.963164159062471,4,2.597446
2,0.963164159062471,5,2.597763
2,0.963164159062471,6,2.597568
2,0.963164159062471,7,2.597426
2,0.963164159062471,8,2.597368
2,0.963164159062471,9,2.597678
2,0.963164159062471,10,2.597955
2,0.963164159062471,11,2.59776
2,0.963164159062471,12,2.597327
2,0.963164159062471,13,2.598036
2,0.963164159062471,14,2.598137
2,0.963164159062471,15,2.597839
3,1.45329142124699,0,2.598098
3,1.45329142124699,1,2.598179
3,1.45329142124699,2,2.597889
3,1.45329142124699,3,2.597733
3,1.45329142124699,4,2.598315
3,1.45329142124699,5,2.59761
3,1.45329142124699,6,2.597816
3,1.45329142124699,7,2.598415
3,1.45329142124699,8,2.597173
3,1.45329142124699,9,2.59818
3,1.45329142124699,10,2.597761
3,1.45329142124699,11,2.597727
3,1.45329142124699,12,2.597914
3,1.45329142124699,13,2.597864
3,1.45329142124699,14,2.598122
3,1.45329142124699,15,2.597734
4,1.9434186834315,0,2.621235
4,1.9434186834315,1,2.61927
4,1.9434186834315,2,2.619488
4,1.9434186834315,3,2.618635
4,1.9434186834315,4,2.621254
4,1.9434186834315,5,2.621272
4,1.9434186834315,6,2.621313
4,1.9434186834315,7,2.622709
4,1.9434186834315,8,2.622274
4,1.9434186834315,9,2.623561
4,1.9434186834315,10,2.622517
4,1.9434186834315,11,2.622252
4,1.9434186834315,12,2.619974
4,1.9434186834315,13,2.620694
4,1.9434186834315,14,2.619357
4,1.9434186834315,15,2.619339
5,2.43232520523698,0,2.658814
5,2.43232520523698,1,2.6587
5,2.43232520523698,2,2.658496
5,2.43232520523698,3,2.657087
5,2.43232520523698,4,2.660402
5,2.43232520523698,5,2.660242
5,2.43232520523698,6,2.660716
5,2.43232520523698,7,2.661202
5,2.43232520523698,8,2.661693
5,2.43232520523698,9,2.662424
5,2.43232520523698,10,2.660454
5,2.43232520523698,11,2.660474
5,2.43232520523698,12,2.658727
5,2.43232520523698,13,2.659227
5,2.43232520523698,14,2.658062
5,2.43232520523698,15,2.657727
6,2.92184209723197,0,2.697011
6,2.92184209723197,1,2.696767
6,2.92184209723197,2,2.697987
6,2.92184209723197,3,2.699924
6,2.92184209723197,4,2.699945
6,2.92184209723197,5,2.701034
6,2.92184209723197,6,2.70066
6,2.92184209723197,7,2.701832
6,2.92184209723197,8,2.699265
6,2.92184209723197,9,2.698781
6,2.92184209723197,10,2.697738
6,2.92184209723197,11,2.69824
6,2.92184209723197,12,2.696543
6,2.92184209723197,13,2.696645
6,2.92184209723197,14,2.697445
6,2.92184209723197,15,2.699796
