position,voltage_mean,voltage_std,n_samples
2.00079348124638,-4.107962903225807,0.0008326690220683484,31
2.02093569750053,-4.108823225806452,0.000794144405072656,31
2.04107791375469,-4.108181,0.00088185972844043,31
2.06183050019837,-4.108348677419355,0.0006697163765162079,31
2.08197271645253,-4.109466032258065,0.0007085365874347439,31
2.10150456251717,-4.1082105161290325,0.0011737277222034581,31
2.12164677877132,-4.10928129032258,0.0009756656022048608,31
2.14117862483596,-4.10895793548387,0.0010764370720257172,31
2.16132084109012,-4.108466935483871,0.000963940465819361,31
2.18146305734428,-4.109177935483872,0.0011111958375489065,31
2.20099490340892,-4.108066258064516,0.000667900367678222,31
2.21991637928404,-4.108304580645161,0.000866465931954845,31
2.24005859553819,-4.108187580645161,0.0008622918364674078,31
2.26081118198187,-4.10865829032258,0.0007812201454857964,31
2.28095339823603,-4.10888835483871,0.001099965470085241,31
2.30048524430067,-4.1080560967741935,0.0007956210134770868,31
2.32001709036531,-4.108193935483872,0.0008305072268813507,31
2.33954893642994,-4.1086235161290325,0.00091105185118426,31
2.3596911526841,-4.10714970967742,0.0011741369429816189,31
2.37983336893826,-4.107435225806451,0.0008729780586858756,31
2.39997558519242,-4.107737032258065,0.0008705123624355525,31
2.4207281716361,-4.108897096774193,0.0011130253266352105,31
2.44148075807978,-4.108586516129033,0.0009225717865579552,31
2.46040223395489,-4.108330032258063,0.001042255169173617,31
2.47993408001953,-4.109183096774194,0.0008863921201335269,31
2.49946592608417,-4.1085274193548385,0.0009184349863444465,31
2.51960814233833,-4.107953258064517,0.0007961004543413907,31
2.54097109897153,-4.108193774193548,0.0007694042819035059,31
2.56233405560472,-4.1074668064516136,0.0009688650633219597,31
2.58247627185888,-4.10781635483871,0.0009405857663004005,31
2.601397747734,-4.107645387096774,0.000993380824789441,31
2.62092959379864,-4.107576903225806,0.0007584930456583952,31
2.64046143986328,-4.107633096774193,0.0009617209827695513,31
2.65999328592792,-4.108425806451613,0.0008895113707356783,31
2.68074587237159,-4.107397354838709,0.000882967487378202,31
2.70088808862575,-4.108070612903226,0.0009163683467527077,31
2.72164067506943,-4.1077069999999996,0.0010143111121633497,31
2.74239326151311,-4.108342741935483,0.0008471203581219668,31
2.76253547776727,-4.1083723548387105,0.0008148719095220612,31
2.78267769402142,-4.107943096774195,0.0009058587212655374,31
2.8034302804651,-4.108213419354838,0.0008600650303317447,31
2.82296212652974,-4.108071258064516,0.0009400299572350794,31
2.84249397259438,-4.108422258064516,0.0007925085923109522,31
2.86385692922758,-4.108453580645161,0.0009177115919922679,31
2.88338877529222,-4.107835483870967,0.001190415185662542,31
2.90353099154637,-4.108933096774193,0.0010241331930400052,31
2.92367320780053,-4.108501129032258,0.000626918101454474,31
2.94320505386517,-4.10852870967742,0.0008751545188376709,31
2.96273689992981,-4.107347935483871,0.0007435196131862062,31
2.98226874599445,-4.106403548387097,0.000810263511048202,31
3.00180059205908,-4.107113225806452,0.0010679418466007617,31
3.02133243812372,-4.106133,0.0009573369986751445,31
3.04147465437788,-4.106408225806452,0.0012479248506549968,31
3.06161687063204,-4.106850387096775,0.0007854453709847116,31
3.08053834650716,-4.107372419354839,0.0008594495528063106,31
3.10007019257179,-4.107591548387097,0.0008162776977945628,31
3.11960203863643,-4.1069893870967755,0.0008158720518529998,31
3.13913388470107,-4.107252225806452,0.0010580967304301408,31
3.15866573076571,-4.106617193548387,0.0012223319178429398,31
3.18002868739891,-4.107314774193548,0.0009300111587842102,31
3.20078127384259,-4.1071846774193554,0.0008295722717197195,31
3.22153386028626,-4.107924903225807,0.0009946163907901147,31
3.24167607654042,-4.105892,0.0009679946347491849,31
3.26181829279458,-4.106516774193548,0.0007141085898123292,31
3.28196050904874,-4.106562903225807,0.0008036765259585169,31
3.30271309549242,-4.106684129032257,0.0007942308408215398,31
3.32285531174657,-4.1075460645161295,0.0008076794691397914,31
3.34360789819025,-4.107961451612903,0.0008183722569127573,31
3.36313974425489,-4.108311774193548,0.0010267407785954608,31
3.38267159031953,-4.1075897419354845,0.0007464630564824224,31
3.40342417676321,-4.107360612903226,0.0009533490603138915,31
3.42295602282784,-4.10751735483871,0.0007661699276011665,31
3.44248786889248,-4.107706129032257,0.0008174823562043758,31
3.4614093447676,-4.107554419354839,0.0009427647664113671,31
3.48155156102176,-4.107193032258064,0.0007853255122876289,31
3.50230414746544,-4.107053483870968,0.0008044348796182373,31
3.52305673390912,-4.106847387096773,0.0010427441982860438,31
3.54258857997375,-4.107211161290323,0.0008675700249426615,31
3.56395153660695,-4.107457225806452,0.0011927341512102286,31
3.58409375286111,-4.107667709677419,0.0010256493833900038,31
3.60240485854671,-4.107677419354839,0.0008058387645578499,31
3.62193670461135,-4.109073741935483,0.000999076895479032,31
3.64146855067598,-4.108132935483872,0.000732259381837601,31
3.66161076693014,-4.108489612903226,0.0009608462895237869,31
3.6817529831843,-4.108886225806452,0.0007625475007806949,31
3.70128482924894,-4.107276967741936,0.0010483981478325468,31
3.7214270455031,-4.1086470967741935,0.0008276372648979244,31
3.74217963194678,-4.106728741935483,0.0010459729524579149,31
3.76232184820093,-4.107077096774193,0.0010031945861753832,31
3.78185369426557,-4.1062160322580645,0.000946804148561721,31
3.80260628070925,-4.106501193548388,0.000945808219643609,31
3.82335886715293,-4.104999129032258,0.0012798038595169658,31
3.84594256416517,-4.1060989999999995,0.0009275146116578066,31
3.86608478041932,-4.106270483870968,0.00083572243698211,31
3.88622699667348,-4.107483774193549,0.0006964823462866096,31
3.90636921292764,-4.1063560322580654,0.0008901471601377159,31
3.9265114291818,-4.107504193548387,0.0007792327251588113,31
3.94543290505692,-4.107123903225806,0.000878922043401255,31
3.9661854915006,-4.1066886774193545,0.0010734559620186185,31
3.98693807794427,-4.106863806451613,0.0013513323036162567,31
4.01074251533555,-4.107523935483871,0.0007537526305730033,31
4.03271584215827,-4.107848451612902,0.0009506117839516687,31
4.05346842860195,-4.10829135483871,0.0006957208630268349,31
4.07177953428754,-4.107423935483871,0.0009991016266395806,31
4.09375286111026,-4.1073374838709675,0.0007311858627387811,31
4.11267433698538,-4.106613354838709,0.0007384294383214787,31
4.13281655323954,-4.106304612903226,0.0010220912994198042,31
4.1529587694937,-4.1077449999999995,0.0010963284473715245,31
4.17249061555834,-4.10763106451613,0.0009492162109827901,31
4.19324320200201,-4.107606677419354,0.0011661994624695576,31
4.21521652882473,-4.108543548387097,0.0012558858032816881,31
4.23535874507889,-4.108286225806451,0.001121998439124915,31
4.25550096133305,-4.107797419354839,0.0010012908692215866,31
4.27686391796625,-4.108026032258064,0.0008970613128205785,31
4.29822687459944,-4.107366838709677,0.0008818788263179726,31
4.31897946104312,-4.10776970967742,0.0009692518629217349,31
4.3397320474868,-4.10740370967742,0.0007299115365553104,31
4.36109500412,-4.106829903225806,0.0010481175862018823,31
4.38062685018464,-4.107434483870969,0.0007933816504609429,31
4.40137943662832,-4.107772161290323,0.0011407032380121927,31
4.42213202307199,-4.107504838709677,0.0008760254855909257,31
4.44288460951567,-4.107314838709678,0.0008689121154110018,31
4.46424756614887,-4.107971677419354,0.0009370969030036935,31
4.48438978240303,-4.1078700645161295,0.000815052380485169,31
4.50514236884671,-4.10797229032258,0.0007149074017886082,31
4.52528458510086,-4.108076129032258,0.0008670491202342406,31
4.5448164311655,-4.106318806451613,0.0010014248049446896,31
4.56373790704062,-4.106960483870968,0.0012350683635504417,31
4.58632160405286,-4.107804419354839,0.0007521533291777119,31
4.60829493087558,-4.107369032258065,0.0010882838067897145,31
4.63087862788781,-4.108162967741936,0.0007720887665778001,31
4.65102084414197,-4.10778564516129,0.0011380628291627235,31
4.67299417096469,-4.107875677419355,0.0008786177335725557,31
4.69374675740837,-4.107811322580645,0.0008215451762299711,31
4.71388897366253,-4.1069809677419356,0.0007638025620525264,31
4.7346415601062,-4.106686483870967,0.0008086354843278344,31
4.75661488692892,-4.1077547419354845,0.001021265437921467,31
4.77858821375164,-4.106460870967743,0.0009521003180383827,31
4.80056154057436,-4.1065996774193545,0.0009407693964154941,31
4.82192449720756,-4.106453645161291,0.000633367372800488,31
4.84511856440931,-4.10774635483871,0.0008432245156344853,31
4.86465041047395,-4.106678580645161,0.0011292741538103744,31
4.88357188634907,-4.107475903225807,0.0008207465663154328,31
4.90249336222419,-4.107539548387098,0.0008897426898324677,31
4.92019409772027,-4.106970451612903,0.0009650106079547103,31
4.94216742454298,-4.107254161290323,0.0007904056980651236,31
