pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.08194013
0,-0.00228888821069979,1,-0.08230173
0,-0.00228888821069979,2,-0.08231772
0,-0.00228888821069979,3,-0.08239495
0,-0.00228888821069979,4,-0.08229075
0,-0.00228888821069979,5,-0.08234151
0,-0.00228888821069979,6,-0.08238344
0,-0.00228888821069979,7,-0.08207662
0,-0.00228888821069979,8,-0.08229417
0,-0.00228888821069979,9,-0.08211116
0,-0.00228888821069979,10,-0.08229776
0,-0.00228888821069979,11,-0.08230911
0,-0.00228888821069979,12,-0.08223573
0,-0.00228888821069979,13,-0.08208984
0,-0.00228888821069979,14,-0.08231849
0,-0.00228888821069979,15,-0.08202307
1,0.0155644398327586,0,-0.08240079
1,0.0155644398327586,1,-0.08276989
1,0.0155644398327586,2,-0.08260984
1,0.0155644398327586,3,-0.08280365
1,0.0155644398327586,4,-0.08257583
1,0.0155644398327586,5,-0.08256456
1,0.0155644398327586,6,-0.08241189
1,0.0155644398327586,7,-0.08260742
1,0.0155644398327586,8,-0.08261845
1,0.0155644398327586,9,-0.08183699
1,0.0155644398327586,10,-0.0822424
1,0.0155644398327586,11,-0.08191297
1,0.0155644398327586,12,-0.0825413
1,0.0155644398327586,13,-0.08213767
1,0.0155644398327586,14,-0.0825985
1,0.0155644398327586,15,-0.08233768
2,0.033188879055147,0,-0.08253032
2,0.033188879055147,1,-0.082084
2,0.033188879055147,2,-0.08259779
2,0.033188879055147,3,-0.08201629
2,0.033188879055147,4,-0.08227026
2,0.033188879055147,5,-0.08214941
2,0.033188879055147,6,-0.08239069
2,0.033188879055147,7,-0.08248232
2,0.033188879055147,8,-0.0826292
2,0.033188879055147,9,-0.08271103
2,0.033188879055147,10,-0.08215024
2,0.033188879055147,11,-0.08258393
2,0.033188879055147,12,-0.08261953
2,0.033188879055147,13,-0.08250529
2,0.033188879055147,14,-0.08215538
2,0.033188879055147,15,-0.08236691
3,0.0508133182775353,0,-0.08280507
3,0.0508133182775353,1,-0.08243574
3,0.0508133182775353,2,-0.0824796
3,0.0508133182775353,3,-0.08261941
3,0.0508133182775353,4,-0.08279634
3,0.0508133182775353,5,-0.08262236
3,0.0508133182775353,6,-0.08240935
3,0.0508133182775353,7,-0.08272319
3,0.0508133182775353,8,-0.08255204
3,0.0508133182775353,9,-0.08251213
3,0.0508133182775353,10,-0.08262117
3,0.0508133182775353,11,-0.08260948
3,0.0508133182775353,12,-0.08292167
3,0.0508133182775353,13,-0.08277945
3,0.0508133182775353,14,-0.08301058
3,0.0508133182775353,15,-0.08278594
4,0.0684377574999237,0,-0.08293649
4,0.0684377574999237,1,-0.08295149
4,0.0684377574999237,2,-0.08255854
4,0.0684377574999237,3,-0.08251987
4,0.0684377574999237,4,-0.08255068
4,0.0684377574999237,5,-0.08243898
4,0.0684377574999237,6,-0.08254962
4,0.0684377574999237,7,-0.08259556
4,0.0684377574999237,8,-0.08280283
4,0.0684377574999237,9,-0.08259656
4,0.0684377574999237,10,-0.082637
4,0.0684377574999237,11,-0.08221648
4,0.0684377574999237,12,-0.08251803
4,0.0684377574999237,13,-0.08254991
4,0.0684377574999237,14,-0.08233331
4,0.0684377574999237,15,-0.08219665
5,0.0860621967223121,0,-0.08239783
5,0.0860621967223121,1,-0.08229641
5,0.0860621967223121,2,-0.08237913
5,0.0860621967223121,3,-0.0819713
5,0.0860621967223121,4,-0.08200099
5,0.0860621967223121,5,-0.0818527
5,0.0860621967223121,6,-0.08199568
5,0.0860621967223121,7,-0.08184738
5,0.0860621967223121,8,-0.08215301
5,0.0860621967223121,9,-0.08172175
5,0.0860621967223121,10,-0.0819553
5,0.0860621967223121,11,-0.08178474
5,0.0860621967223121,12,-0.08245445
5,0.0860621967223121,13,-0.08239801
5,0.0860621967223121,14,-0.082004
5,0.0860621967223121,15,-0.08205779
6,0.1036866359447,0,-0.08270518
6,0.1036866359447,1,-0.0825779
