position,voltage_mean,voltage_std,n_samples
1.99980162968841,0.778922425,0.0002145902388856577,16
2.09959715567492,0.7787037,0.00018407973476187154,16
2.19916379284036,0.77843844375,0.000168003154616029,16
2.29941709646901,0.82701810625,0.0009892666630317223,16
2.39967040009766,0.88492148125,0.0007465185414799941,16
2.49946592608417,0.942202675,0.0006196744644367822,16
2.59949034089175,1.0003637125,0.0007220003565398907,16
2.6997436445204,1.0585481875,0.0008737230123693619,16
2.79999694814905,1.1172156875,0.0008089187010100287,16
2.89979247413556,1.1743416875000001,0.000595580254746355,16
2.99981688894314,1.2332948125,0.001098105653998653,16
3.1000701925718,1.2926060625,0.0009828537193264176,16
3.20009460737938,1.3516280000000003,0.0013220503016148804,16
3.3005767998291,1.4111905624999999,0.0009812416858724397,16
3.40060121463668,1.47053575,0.0007840145486532797,16
3.50085451826533,1.5291425625000001,0.0013526308609867605,16
3.60110782189398,1.58885575,0.0011261063171388555,16
3.69975890377514,1.6474873125,0.0008946491434320924,16
3.7984099856563,1.70595525,0.0013194786138850346,16
3.89843440046388,1.7639308125,0.0012497769410354032,16
3.99845881527146,1.8222476875,0.0017941091354329065,16
