pos_index,position,sample_index,voltage
0,1.99980162968841,0,0.779037
0,1.99980162968841,1,0.7786989
0,1.99980162968841,2,0.7787678
0,1.99980162968841,3,0.7788616
0,1.99980162968841,4,0.7786791
0,1.99980162968841,5,0.7785296
0,1.99980162968841,6,0.7787656
0,1.99980162968841,7,0.7792192
0,1.99980162968841,8,0.7788473
0,1.99980162968841,9,0.7792169
0,1.99980162968841,10,0.7792423
0,1.99980162968841,11,0.7792109
0,1.99980162968841,12,0.778963
0,1.99980162968841,13,0.7789568
0,1.99980162968841,14,0.7787476
0,1.99980162968841,15,0.7790152
1,2.09959715567492,0,0.7785244
1,2.09959715567492,1,0.7789582
1,2.09959715567492,2,0.7788302
1,2.09959715567492,3,0.7786105
1,2.09959715567492,4,0.778743
1,2.09959715567492,5,0.7789332
1,2.09959715567492,6,0.7788244
1,2.09959715567492,7,0.7786649
1,2.09959715567492,8,0.7783791
1,2.09959715567492,9,0.7790058
1,2.09959715567492,10,0.7785621
1,2.09959715567492,11,0.7784424
1,2.09959715567492,12,0.7787794
1,2.09959715567492,13,0.7788187
1,2.09959715567492,14,0.7784886
1,2.09959715567492,15,0.7786943
2,2.19916379284036,0,0.7784103
2,2.19916379284036,1,0.7785503
2,2.19916379284036,2,0.7786182
2,2.19916379284036,3,0.7783931
2,2.19916379284036,4,0.778652
2,2.19916379284036,5,0.7786101
2,2.19916379284036,6,0.7786852
2,2.19916379284036,7,0.7783322
2,2.19916379284036,8,0.7780842
2,2.19916379284036,9,0.7781903
2,2.19916379284036,10,0.7783648
2,2.19916379284036,11,0.7782568
2,2.19916379284036,12,0.7783592
2,2.19916379284036,13,0.7785757
2,2.19916379284036,14,0.7785139
2,2.19916379284036,15,0.7784188
3,2.29941709646901,0,0.8272762
3,2.29941709646901,1,0.8289611
3,2.29941709646901,2,0.8264112
3,2.29941709646901,3,0.8273592
3,2.29941709646901,4,0.8270041
3,2.29941709646901,5,0.8270996
3,2.29941709646901,6,0.8254831
3,2.29941709646901,7,0.8273867
3,2.29941709646901,8,0.8258895
3,2.29941709646901,9,0.827634
3,2.29941709646901,10,0.8269833
3,2.29941709646901,11,0.8252901
3,2.29941709646901,12,0.8275322
3,2.29941709646901,13,0.8287462
3,2.29941709646901,14,0.8271732
3,2.29941709646901,15,0.82606
4,2.39967040009766,0,0.8837731
4,2.39967040009766,1,0.8860825
4,2.39967040009766,2,0.885574
4,2.39967040009766,3,0.8851538
4,2.39967040009766,4,0.8845635
4,2.39967040009766,5,0.8839797
4,2.39967040009766,6,0.8846424
4,2.39967040009766,7,0.8842033
4,2.39967040009766,8,0.8840917
4,2.39967040009766,9,0.8853953
4,2.39967040009766,10,0.8847865
4,2.39967040009766,11,0.8854751
4,2.39967040009766,12,0.8845978
