position,voltage_mean,voltage_std,n_samples
0.986968596453749,0.05595740416666667,0.0002322801231974855,24
0.994293038727989,0.05586853583333334,0.0001685149899345422,24
1.00283822138127,0.055707315416666674,0.0002898544529440471,24
1.01077303384503,0.055737406666666676,0.00016198588237525204,24
1.01870784630879,0.055737634583333334,0.00017635698490512495,24
1.02664265877255,0.05594028458333333,0.00023350854504312993,24
1.0345774712363,0.05608581708333333,0.000267411414809951,24
1.04251228370006,0.05642184749999999,0.0002374587779708657,24
1.05044709616382,0.05721758041666667,0.00025317309132421635,24
1.05716116824854,0.0567754525,0.00021283426821610115,24
1.0650959807123,0.05696357708333333,0.00022895331959592273,24
1.07242042298654,0.057178374166666664,0.00017759098745236351,24
1.0803552354503,0.057566686666666665,0.00022015142967714052,24
1.08829004791406,0.05793261833333333,0.000271050677129245,24
1.0956144901883,0.057936873333333326,0.0003711908714492076,24
1.10354930265206,0.05846530666666667,0.0002226796716636305,24
1.11148411511582,0.05843249583333333,0.0001634647933021221,24
1.11880855739006,0.05844928916666667,0.00019993846190592102,24
1.12674336985382,0.058433054166666665,0.00017190095888613372,24
1.1352885525071,0.058445221666666665,0.00020869287277533542,24
1.14322336497085,0.05877630749999999,0.00019116438655099004,24
1.15115817743461,0.05897073833333333,0.00018637932301417584,24
1.15909298989837,0.05924355583333333,0.00024173786608495054,24
1.16763817255165,0.05936920166666667,0.0001877405718375465,24
1.17618335520493,0.059204280416666664,0.0001721921878909139,24
1.18411816766869,0.059252136250000004,0.00015884791895637385,24
1.19266335032197,0.05924116125000001,0.00018666478819692864,24
1.20120853297525,0.05970561791666667,0.00023288393656102584,24
1.20975371562853,0.06036994208333334,0.0001838883460368266,24
1.21829889828181,0.06017553541666667,0.0002688150268303962,24
1.22684408093509,0.06096031083333334,0.0002628884816786494,24
1.23538926358837,0.06038800125000001,0.0001686141322001336,24
1.24332407605213,0.060863737083333334,0.00017162151442149176,24
1.2518692587054,0.06103600625,0.00014219708921694234,24
1.26041444135868,0.06066181041666666,0.00027175969560255423,24
1.26895962401196,0.06057122625,0.00019359548498549983,24
1.27750480666524,0.06130490333333333,0.00019486302370012583,24
1.28604998931852,0.06151116375000001,0.00024417100344520344,24
1.29520554216132,0.06175464333333334,0.00019809886417869468,24
1.3037507248146,0.062006071249999996,0.00020520602996972943,24
1.31168553727836,0.06218113458333333,0.00025497333249412444,24
1.32084109012116,0.06256722166666667,0.00021267945320103005,24
1.32938627277444,0.06270283416666667,0.00023997892829226845,24
1.33854182561724,0.06323896708333333,0.00018670464394508236,24
