pos_index,position,sample_index,voltage
0,0.997344889675588,0,-4.011189
0,0.997344889675588,1,-4.01066
0,0.997344889675588,2,-4.010243
0,0.997344889675588,3,-4.009357
0,0.997344889675588,4,-4.008785
0,0.997344889675588,5,-4.008604
0,0.997344889675588,6,-4.009418
0,0.997344889675588,7,-4.009882
0,0.997344889675588,8,-4.010945
0,0.997344889675588,9,-4.010684
0,0.997344889675588,10,-4.010092
0,0.997344889675588,11,-4.009536
0,0.997344889675588,12,-4.009336
0,0.997344889675588,13,-4.011131
0,0.997344889675588,14,-4.010376
0,0.997344889675588,15,-4.008208
1,1.99713126010926,0,-3.996163
1,1.99713126010926,1,-3.996747
1,1.99713126010926,2,-3.99683
1,1.99713126010926,3,-3.995974
1,1.99713126010926,4,-3.9952
1,1.99713126010926,5,-3.995979
1,1.99713126010926,6,-3.996223
1,1.99713126010926,7,-3.995307
1,1.99713126010926,8,-3.996418
1,1.99713126010926,9,-3.99627
1,1.99713126010926,10,-3.995645
1,1.99713126010926,11,-3.997622
1,1.99713126010926,12,-3.99703
1,1.99713126010926,13,-3.995922
1,1.99713126010926,14,-3.995688
1,1.99713126010926,15,-3.996192
2,2.9963072603534,0,-3.983634
2,2.9963072603534,1,-3.984402
2,2.9963072603534,2,-3.984126
2,2.9963072603534,3,-3.984472
2,2.9963072603534,4,-3.984573
2,2.9963072603534,5,-3.984672
2,2.9963072603534,6,-3.984605
2,2.9963072603534,7,-3.985646
2,2.9963072603534,8,-3.98521
2,2.9963072603534,9,-3.983109
2,2.9963072603534,10,-3.983555
2,2.9963072603534,11,-3.984317
2,2.9963072603534,12,-3.983404
2,2.9963072603534,13,-3.985684
2,2.9963072603534,14,-3.984266
2,2.9963072603534,15,-3.984573
3,3.98327585680715,0,-3.957869
3,3.98327585680715,1,-3.959607
3,3.98327585680715,2,-3.958583
3,3.98327585680715,3,-3.960478
3,3.98327585680715,4,-3.95977
3,3.98327585680715,5,-3.95896
3,3.98327585680715,6,-3.958707
3,3.98327585680715,7,-3.959424
3,3.98327585680715,8,-3.958421
3,3.98327585680715,9,-3.959405
3,3.98327585680715,10,-3.96094
3,3.98327585680715,11,-3.961937
3,3.98327585680715,12,-3.960616
3,3.98327585680715,13,-3.959371
3,3.98327585680715,14,-3.958911
3,3.98327585680715,15,-3.959372
4,4.98062074648274,0,-3.93616
4,4.98062074648274,1,-3.935617
4,4.98062074648274,2,-3.935659
4,4.98062074648274,3,-3.93521
4,4.98062074648274,4,-3.936413
4,4.98062074648274,5,-3.935988
4,4.98062074648274,6,-3.933449
4,4.98062074648274,7,-3.935179
4,4.98062074648274,8,-3.934388
4,4.98062074648274,9,-3.934105
4,4.98062074648274,10,-3.93598
4,4.98062074648274,11,-3.933981
4,4.98062074648274,12,-3.933732
4,4.98062074648274,13,-3.934705
4,4.98062074648274,14,-3.934441
4,4.98062074648274,15,-3.932698
