pos_index,position,sample_index,voltage
0,-0.00183111056855983,0,-0.07455644
0,-0.00183111056855983,1,-0.07444265
0,-0.00183111056855983,2,-0.07452138
0,-0.00183111056855983,3,-0.07414601
0,-0.00183111056855983,4,-0.07408432
0,-0.00183111056855983,5,-0.07386722
0,-0.00183111056855983,6,-0.07386706
0,-0.00183111056855983,7,-0.07401147
0,-0.00183111056855983,8,-0.07419164
0,-0.00183111056855983,9,-0.0744144
0,-0.00183111056855983,10,-0.0742291
0,-0.00183111056855983,11,-0.07405975
0,-0.00183111056855983,12,-0.07419762
0,-0.00183111056855983,13,-0.07395258
0,-0.00183111056855983,14,-0.07427765
0,-0.00183111056855983,15,-0.074218
1,0.00640888698995941,0,-0.07420116
1,0.00640888698995941,1,-0.07446738
1,0.00640888698995941,2,-0.07477608
1,0.00640888698995941,3,-0.07437151
1,0.00640888698995941,4,-0.07452887
1,0.00640888698995941,5,-0.07460487
1,0.00640888698995941,6,-0.0746962
1,0.00640888698995941,7,-0.07468644
1,0.00640888698995941,8,-0.07463562
1,0.00640888698995941,9,-0.07470202
1,0.00640888698995941,10,-0.07415943
1,0.00640888698995941,11,-0.07427305
1,0.00640888698995941,12,-0.07433327
1,0.00640888698995941,13,-0.07464048
1,0.00640888698995941,14,-0.07435028
1,0.00640888698995941,15,-0.07453324
2,0.0144199957274087,0,-0.07423116
2,0.0144199957274087,1,-0.07419191
2,0.0144199957274087,2,-0.07438545
2,0.0144199957274087,3,-0.07438175
2,0.0144199957274087,4,-0.07436226
2,0.0144199957274087,5,-0.07436855
2,0.0144199957274087,6,-0.07428102
2,0.0144199957274087,7,-0.07464872
2,0.0144199957274087,8,-0.07461782
2,0.0144199957274087,9,-0.0742619
2,0.0144199957274087,10,-0.07451798
2,0.0144199957274087,11,-0.07482392
2,0.0144199957274087,12,-0.0745126
2,0.0144199957274087,13,-0.07444911
2,0.0144199957274087,14,-0.07467994
2,0.0144199957274087,15,-0.07466234
3,0.0226599932859279,0,-0.07447271
3,0.0226599932859279,1,-0.07428076
3,0.0226599932859279,2,-0.0742235
3,0.0226599932859279,3,-0.07419234
3,0.0226599932859279,4,-0.07395347
3,0.0226599932859279,5,-0.07395448
3,0.0226599932859279,6,-0.07427347
3,0.0226599932859279,7,-0.0745182
3,0.0226599932859279,8,-0.07431488
3,0.0226599932859279,9,-0.074407
3,0.0226599932859279,10,-0.07425107
3,0.0226599932859279,11,-0.07419318
3,0.0226599932859279,12,-0.07423121
3,0.0226599932859279,13,-0.07460963
3,0.0226599932859279,14,-0.0742993
3,0.0226599932859279,15,-0.07450134
4,0.0304422132023072,0,-0.07418436
4,0.0304422132023072,1,-0.07414009
4,0.0304422132023072,2,-0.07390255
4,0.0304422132023072,3,-0.07399399
4,0.0304422132023072,4,-0.07438741
4,0.0304422132023072,5,-0.07417126
4,0.0304422132023072,6,-0.07455745
4,0.0304422132023072,7,-0.07445471
4,0.0304422132023072,8,-0.07460208
4,0.0304422132023072,9,-0.07444478
4,0.0304422132023072,10,-0.07454841
4,0.0304422132023072,11,-0.07461628
4,0.0304422132023072,12,-0.07435535
4,0.0304422132023072,13,-0.07444334
4,0.0304422132023072,14,-0.07437838
4,0.0304422132023072,15,-0.07432418
5,0.0384533219397565,0,-0.07442676
5,0.0384533219397565,1,-0.07426586
