pos_index,position,sample_index,voltage
0,1.55034028138066,0,-5.201923
0,1.55034028138066,1,-5.203614
0,1.55034028138066,2,-5.201666
0,1.55034028138066,3,-5.202038
0,1.55034028138066,4,-5.202025
0,1.55034028138066,5,-5.204286
0,1.55034028138066,6,-5.2033
0,1.55034028138066,7,-5.203069
0,1.55034028138066,8,-5.201404
0,1.55034028138066,9,-5.203359
0,1.55034028138066,10,-5.202664
0,1.55034028138066,11,-5.204569
0,1.55034028138066,12,-5.204274
0,1.55034028138066,13,-5.203426
0,1.55034028138066,14,-5.205016
0,1.55034028138066,15,-5.20401
1,1.60039063692129,0,-5.202434
1,1.60039063692129,1,-5.202596
1,1.60039063692129,2,-5.202144
1,1.60039063692129,3,-5.201116
1,1.60039063692129,4,-5.201399
1,1.60039063692129,5,-5.202095
1,1.60039063692129,6,-5.202367
1,1.60039063692129,7,-5.201845
1,1.60039063692129,8,-5.202415
1,1.60039063692129,9,-5.203447
1,1.60039063692129,10,-5.201847
1,1.60039063692129,11,-5.202286
1,1.60039063692129,12,-5.203034
1,1.60039063692129,13,-5.203008
1,1.60039063692129,14,-5.201197
1,1.60039063692129,15,-5.203525
2,1.65044099246193,0,-5.201813
2,1.65044099246193,1,-5.202261
2,1.65044099246193,2,-5.203299
2,1.65044099246193,3,-5.203989
2,1.65044099246193,4,-5.204408
2,1.65044099246193,5,-5.202786
2,1.65044099246193,6,-5.203368
2,1.65044099246193,7,-5.204479
2,1.65044099246193,8,-5.203572
2,1.65044099246193,9,-5.202767
2,1.65044099246193,10,-5.201685
2,1.65044099246193,11,-5.203074
2,1.65044099246193,12,-5.202497
2,1.65044099246193,13,-5.20366
2,1.65044099246193,14,-5.203427
2,1.65044099246193,15,-5.205614
3,1.69988097781304,0,-5.203377
3,1.69988097781304,1,-5.203841
3,1.69988097781304,2,-5.203479
3,1.69988097781304,3,-5.202517
3,1.69988097781304,4,-5.203411
3,1.69988097781304,5,-5.203461
3,1.69988097781304,6,-5.203176
3,1.69988097781304,7,-5.203297
3,1.69988097781304,8,-5.203609
3,1.69988097781304,9,-5.202272
3,1.69988097781304,10,-5.20332
3,1.69988097781304,11,-5.204104
3,1.69988097781304,12,-5.20507
3,1.69988097781304,13,-5.204602
3,1.69988097781304,14,-5.204054
3,1.69988097781304,15,-5.204745
4,1.74993133335368,0,-5.203527
