position,voltage_mean,voltage_std,n_samples
0.0,0.7416950875,0.00022029161035716296,16
0.00526444288460952,0.7418219625,0.0002467054059880812,16
0.0102999969481491,0.7417408812499999,0.00013026110902121375,16
0.0153355510116886,0.7416734,0.00020355641724101485,16
0.0201422162541582,0.74155423125,0.00021527735226550013,16
0.0251777703176977,0.74144563125,0.00021757035850142805,16
0.0297555467390973,0.74150393125,0.00017184580195174696,16
0.0345622119815668,0.741584825,0.00020846897700856429,16
0.0393688772240364,0.7418041625,0.0001723538289210482,16
0.0441755424665059,0.7417424125000001,0.00020027302263097674,16
0.0494399853511155,0.74162593125,0.0001453631302925112,16
0.054246650593585,0.7414594812499999,0.00019166296988057429,16
0.0592822046571246,0.74169834375,0.00019449275040714635,16
0.0640888698995941,0.7417370624999999,0.00024311328088721655,16
0.0688955351420637,0.74174114375,0.0002239148972510234,16
0.0734733115634632,0.74173314375,0.00016889440106451209,16
0.0782799768059328,0.74151759375,0.00016339193090828173,16
0.0830866420484024,0.74143756875,0.0002533343806087682,16
0.0878933072908719,0.7415691875000001,0.0002131181534824096,16
0.0926999725333415,0.7413712625,0.00029554271872902485,16
0.097506637775811,0.74110984375,0.0001729804142408617,16
0.102084414197211,0.7416191875,0.00019478605210269717,16
0.10711996826075,0.7415674812499999,0.00022384324375203637,16
0.11215552232429,0.7414526625,0.00021539167774951073,16
0.117191076387829,0.741358,0.00013393958059514883,16
0.121997741630299,0.741576625,0.000170886056701535,16
0.126804406872768,0.74157661875,0.00012451367504590777,16
0.131611072115238,0.74160525,0.00022739122124655953,16
0.136417737357707,0.741207275,0.0002516613287237519,16
0.141224402600177,0.74147510625,0.0002062240513032854,16
0.145802179021577,0.7415562125,0.00020864781293786303,16
0.150608844264046,0.7415975375000001,0.00018250210914877235,16
0.155186620685446,0.7412259375000001,0.0001276444322865307,16
0.159764397106845,0.7413472999999999,0.0002172623097778316,16
0.164342173528245,0.74112943125,0.00016324216565714956,16
0.169148838770714,0.7412848125,0.00017486004716271619,16
0.173955504013184,0.7411511937499999,0.00019456247540555562,16
0.178533280434584,0.7412426875,0.0001449263212592926,16
0.183339945677053,0.7410998125,0.0001668929292802512,16
0.187917722098453,0.7411266000000001,0.0002948656473718248,16
0.192495498519852,0.7412739749999999,0.00019409032529985095,16
0.197302163762322,0.74142005625,0.0002241374856219788,16
0.202108829004791,0.74160976875,0.0002187597589787556,16
0.206686605426191,0.7415842937499999,0.00017762912369860488,16
0.211264381847591,0.74151450625,0.00022305488805657346,16
0.21607104709006,0.74159913125,0.00022427646086567899,16
0.22064882351146,0.74167055625,0.00021274784948604276,16
0.225455488753929,0.7413137562500001,0.00024771186883340666,16
0.230262153996399,0.741534475,0.00014867293591975047,16
0.235068819238868,0.7415220375,0.00022299903271931381,16
0.239646595660268,0.741110375,0.00018821485229651854,16
0.244224372081668,0.7411191,0.00022348973969736223,16
0.249031037324137,0.7409890374999999,0.0002468046137002877,16
0.253608813745537,0.74123519375,0.00020112274693812157,16
0.258186590166936,0.7409996875,0.0002643286162029209,16
0.262764366588336,0.74128946875,0.00013130428743356298,16
0.267342143009735,0.74139521875,0.00015833132672796502,16
0.271919919431135,0.74143374375,0.0001585790101524561,16
0.276726584673605,0.74127501875,0.00019138148166277714,16
0.281533249916074,0.74106515625,0.0002039732119934781,16
0.286339915158544,0.74097595625,0.0002513170183472234,16
0.291146580401013,0.74120700625,0.00022875525258655974,16
0.296182134464553,0.7412724625,0.00021299774316584167,16
0.300988799707022,0.7413173500000001,0.00017662158347722787,16
0.305337687307352,0.7411649250000001,0.0002519382451613807,16
0.309915463728752,0.7412194375000001,0.0001867415522687734,16
0.314493240150151,0.7412795125,0.0002362117002685304,16
0.319071016571551,0.74128270625,0.0001438684402012489,16
0.32364879299295,0.7412065624999999,0.00025236893844876617,16
0.32822656941435,0.7410706,0.0002589972948700463,16
0.332804345835749,0.741157775,0.00017643785910341237,16
0.337382122257149,0.7411563375,0.00011128360658135153,16
0.342188787499619,0.7411410375,0.00017866656750423999,16
0.347224341563158,0.7411490375,0.0001918942803830963,16
0.351802117984558,0.74122251875,0.00026483511667344504,16
0.356608783227027,0.7411869125000001,0.00021617012361506004,16
0.361415448469497,0.74102114375,0.00015428835815102876,16
0.365993224890896,0.7408247125,0.00015963705661201574,16
0.370571001312296,0.74088681875,0.00016103424022063728,16
0.375148777733696,0.7410552875,0.00020977026086589298,16
0.379726554155095,0.74091705,0.00012585982281887348,16
0.384075441755425,0.740993025,0.00018969181090654566,16
0.388653218176824,0.74076093125,0.00020383605151796577,16
0.393230994598224,0.74097635625,0.00018003269831044243,16
0.397808771019624,0.7410770875,0.00018383874685101506,16
0.402157658619953,0.7412537187499999,0.00020911603901528836,16
0.407193212683493,0.7411880625,0.00026558200446144683,16
0.411770989104892,0.7410731125000001,0.00022351570659297112,16
0.416577654347362,0.7411026437499999,0.00018297005208759576,16
0.421155430768761,0.7412481124999999,0.00015598178930167653,16
0.425733207190161,0.74097919375,0.00019205721956213706,16
0.43008209479049,0.7408589999999999,0.00012514315302884107,16
0.43488876003296,0.7413489312499999,0.00018032267854720154,16
0.43946653645436,0.7412220999999999,0.0002577960700825356,16
0.444044312875759,0.7412871125,0.00018503128747254446,16
0.448393200476089,0.7412027625,0.00012615702950589147,16
0.453199865718558,0.74138615625,0.0001633110413013697,16
0.457548753318888,0.7410831125,0.00015166049615423884,16
0.462126529740288,0.7411191937499999,0.0001663039328636987,16
0.466933194982757,0.74106964375,0.00019328148827793955,16
0.471739860225227,0.74115935,0.00016775088673386443,16
0.476317636646626,0.7412258125,0.00015459988225659192,16
0.481124301889096,0.74121439375,0.00019283294411466317,16
0.485702078310495,0.741106575,0.0001875119346201689,16
0.490508743552965,0.741314775,0.00024234934108638268,16
0.495315408795434,0.741480675,0.00016889609046688364,16
0.500350962858974,0.7412494562499999,0.00016863162873831681,16
0.505386516922514,0.7412683625,0.00025095273428228193,16
0.510193182164983,0.74117653125,0.0001312428556091118,16
0.514999847407453,0.7412118437499999,0.00018902224065157536,16
0.520035401470992,0.7411716875,0.00017219361876606815,16
0.525070955534532,0.74131761875,0.0002027706531365945,16
0.530106509598071,0.7413692812500001,0.0001791565175298919,16
0.535142063661611,0.7411824312499999,0.00020016356348855795,16
0.54017761772515,0.741203875,0.00014750908658451488,16
0.54521317178869,0.74088226875,0.00014313117112786268,16
0.550248725852229,0.74096504375,0.0001872999765374714,16
0.555055391094699,0.74075675625,0.0001939069363404342,16
0.560090945158238,0.7409367125000001,0.0001693582035029595,16
0.565126499221778,0.74083165625,0.00019663705134317152,16
0.570162053285318,0.7409471,0.0002082848320209641,16
0.574968718527787,0.7409382437500001,0.00014549695859685896,16
0.579775383770257,0.7406560062499999,0.0001940038126840218,16
0.584582049012726,0.74082473125,0.00025512184030072974,16
0.589617603076266,0.7405763375,0.0001658483828493703,16
0.594653157139805,0.7405823999999999,0.00013883735088224337,16
0.599459822382275,0.7407441375,0.0001458154478913397,16
0.604495376445814,0.74086828125,0.00016824912042396847,16
0.609302041688284,0.7407093,0.00024474092424438574,16
