position,voltage_mean,voltage_std,n_samples
1.48930326242866,0.86737111875,0.00017475828027146403,16
1.52775658436842,0.86701075625,0.0002975390603953369,16
1.56743064668722,0.8666303,0.00022480852408216464,16
1.60649433881649,0.86688924375,0.0002605414745504806,16
1.64616840113529,0.8670663562500001,0.0002518537024959947,16
1.68401135288553,0.86690501875,0.00020718947312409048,16
1.72185430463576,0.86717834375,0.00020743445943463985,16
1.76091799676504,0.8673504875,0.00024080869968452328,16
1.79998168889431,0.8674550812499999,0.0006859198716128771,16
1.83904538102359,0.8698710187500001,0.0006469048483149996,16
1.87810907315287,0.8722611437500001,0.0007875294652969753,16
1.91717276528214,0.8739150124999999,0.0007100615157109741,16
1.95623645741142,0.8759789625000001,0.0006616357625943099,16
1.99468977935118,0.87775123125,0.0005514161583127854,16
2.03253273110141,0.87937535,0.0005278008703573776,16
2.07098605304117,0.8810467187500001,0.0004482278427579244,16
2.10882900479141,0.88274446875,0.000488625417266078,16
2.14667195654164,0.88415724375,0.0005227314247880497,16
2.18573564867092,0.8853720125,0.00046033528388963335,16
2.2247993408002,0.8872042375,0.00046963778046890523,16
2.26325266273995,0.88848995,0.0005046779319526517,16
2.30048524430067,0.8896580062499999,0.0004435055121821288,16
2.33710745567187,0.8903230687500001,0.00034904717395853975,16
2.37556077761162,0.8909412624999999,0.0003752020686826675,16
2.41401409955138,0.89200211875,0.00025843631763635376,16
2.45185705130161,0.8924975124999999,0.00031900474697682627,16
2.49031037324137,0.89300550625,0.00024980061666443924,16
2.52998443556017,0.8933973937499999,0.0003195836949625793,16
2.5678273873104,0.8937537874999999,0.00022790858878890126,16
2.60567033906064,0.89408526875,0.0003476746696244116,16
2.64290292062136,0.8939503812499999,0.00024371162061631656,16
2.68074587237159,0.89430315,0.0002452188996590505,16
2.71980956450087,0.89487743125,0.00018968598300463584,16
2.75887325663015,0.894979175,0.0002118216776560042,16
2.79793694875942,0.89528423125,0.00024913880598661787,16
2.8370006408887,0.895499575,0.0003069965258353896,16
2.87545396282846,0.89550235625,0.0002472843832734545,16
2.91451765495773,0.8955950749999999,0.0003311855361802492,16
2.95297097689749,0.8958012375,0.00025128250753633124,16
2.99203466902676,0.8958454124999999,0.00028684963804013087,16
3.03109836115604,0.89604548125,0.00021007705794169439,16
