pos_index,position,sample_index,voltage
0,1.48930326242866,0,0.8671301
0,1.48930326242866,1,0.8673491
0,1.48930326242866,2,0.867119
0,1.48930326242866,3,0.8674002
0,1.48930326242866,4,0.8672034
0,1.48930326242866,5,0.8671744
0,1.48930326242866,6,0.8675755
0,1.48930326242866,7,0.8674356
0,1.48930326242866,8,0.8675026
0,1.48930326242866,9,0.8672317
0,1.48930326242866,10,0.8675274
0,1.48930326242866,11,0.8675966
0,1.48930326242866,12,0.8676506
0,1.48930326242866,13,0.8675396
0,1.48930326242866,14,0.8671982
0,1.48930326242866,15,0.8673039
1,1.52775658436842,0,0.8674296
1,1.52775658436842,1,0.86749
1,1.52775658436842,2,0.8674769
1,1.52775658436842,3,0.8670604
1,1.52775658436842,4,0.8670439
1,1.52775658436842,5,0.8670322
1,1.52775658436842,6,0.8671467
1,1.52775658436842,7,0.8669153
1,1.52775658436842,8,0.8670689
1,1.52775658436842,9,0.8669993
1,1.52775658436842,10,0.8666
1,1.52775658436842,11,0.8665442
1,1.52775658436842,12,0.8672098
1,1.52775658436842,13,0.8669439
1,1.52775658436842,14,0.8666062
1,1.52775658436842,15,0.8666048
2,1.56743064668722,0,0.8665773
2,1.56743064668722,1,0.8664461
2,1.56743064668722,2,0.8665279
2,1.56743064668722,3,0.8665354
2,1.56743064668722,4,0.8663616
2,1.56743064668722,5,0.8664134
2,1.56743064668722,6,0.8662776
2,1.56743064668722,7,0.8664865
2,1.56743064668722,8,0.8664493
2,1.56743064668722,9,0.8668248
2,1.56743064668722,10,0.8670175
2,1.56743064668722,11,0.8668154
2,1.56743064668722,12,0.8667749
2,1.56743064668722,13,0.866679
2,1.56743064668722,14,0.8668907
2,1.56743064668722,15,0.8670074
3,1.60649433881649,0,0.8667662
3,1.60649433881649,1,0.8670709
3,1.60649433881649,2,0.8672901
3,1.60649433881649,3,0.8671132
3,1.60649433881649,4,0.8670582
3,1.60649433881649,5,0.8670846
3,1.60649433881649,6,0.8669472
3,1.60649433881649,7,0.8671512
3,1.60649433881649,8,0.8670245
3,1.60649433881649,9,0.8667994
3,1.60649433881649,10,0.8671632
3,1.60649433881649,11,0.866555
3,1.60649433881649,12,0.8665075
3,1.60649433881649,13,0.8666219
3,1.60649433881649,14,0.8664649
3,1.60649433881649,15,0.8666099
4,1.64616840113529,0,0.8670208
4,1.64616840113529,1,0.8672586
4,1.64616840113529,2,0.8672224
4,1.64616840113529,3,0.8669387
4,1.64616840113529,4,0.8669077
4,1.64616840113529,5,0.8669471
4,1.64616840113529,6,0.8674172
4,1.64616840113529,7,0.8676403
4,1.64616840113529,8,0.8672022
4,1.64616840113529,9,0.8669834
4,1.64616840113529,10,0.8670403
4,1.64616840113529,11,0.8668839
4,1.64616840113529,12,0.8668512
4,1.64616840113529,13,0.8665164
4,1.64616840113529,14,0.8669925
4,1.64616840113529,15,0.867239
5,1.68401135288553,0,0.8669124
5,1.68401135288553,1,0.8667899
5,1.68401135288553,2,0.866935
5,1.68401135288553,3,0.8667133
5,1.68401135288553,4,0.8667855
5,1.68401135288553,5,0.8668089
5,1.68401135288553,6,0.8665273
5,1.68401135288553,7,0.8670618
5,1.68401135288553,8,0.8671616
5,1.68401135288553,9,0.8667422
5,1.68401135288553,10,0.8669701
5,1.68401135288553,11,0.8672646
5,1.68401135288553,12,0.8671957
5,1.68401135288553,13,0.8671573
5,1.68401135288553,14,0.8666643
5,1.68401135288553,15,0.8667904
6,1.72185430463576,0,0.8672958
6,1.72185430463576,1,0.8672796
6,1.72185430463576,2,0.866721
6,1.72185430463576,3,0.8669995
6,1.72185430463576,4,0.8670892
6,1.72185430463576,5,0.8669251
6,1.72185430463576,6,0.8670347
6,1.72185430463576,7,0.867125
6,1.72185430463576,8,0.8670082
6,1.72185430463576,9,0.867174
6,1.72185430463576,10,0.8674385
6,1.72185430463576,11,0.867253
6,1.72185430463576,12,0.8672178
6,1.72185430463576,13,0.8674709
6,1.72185430463576,14,0.867534
6,1.72185430463576,15,0.8672872
7,1.76091799676504,0,0.8672452
7,1.76091799676504,1,0.8675477
7,1.76091799676504,2,0.8676161
7,1.76091799676504,3,0.8676282
7,1.76091799676504,4,0.8671883
7,1.76091799676504,5,0.8669292
7,1.76091799676504,6,0.8671558
7,1.76091799676504,7,0.8671595
7,1.76091799676504,8,0.8676583
7,1.76091799676504,9,0.8675619
7,1.76091799676504,10,0.8670997
7,1.76091799676504,11,0.8674102
7,1.76091799676504,12,0.8673845
7,1.76091799676504,13,0.8669658
7,1.76091799676504,14,0.8673994
7,1.76091799676504,15,0.867658
