pos_index,position,sample_index,voltage
0,0.0,0,0.7805024
0,0.0,1,0.7810614
0,0.0,2,0.7809985
0,0.0,3,0.780539
0,0.0,4,0.7809162
0,0.0,5,0.7807733
0,0.0,6,0.7806873
0,0.0,7,0.7810302
0,0.0,8,0.7810359
0,0.0,9,0.780619
0,0.0,10,0.7807084
0,0.0,11,0.7809643
0,0.0,12,0.7813395
0,0.0,13,0.7812919
0,0.0,14,0.7813088
0,0.0,15,0.7811549
1,0.97872859889523,0,0.7818152
1,0.97872859889523,1,0.781789
1,0.97872859889523,2,0.7815472
1,0.97872859889523,3,0.7815799
1,0.97872859889523,4,0.7816976
1,0.97872859889523,5,0.7817365
1,0.97872859889523,6,0.7814881
1,0.97872859889523,7,0.7815673
1,0.97872859889523,8,0.781489
1,0.97872859889523,9,0.7813715
1,0.97872859889523,10,0.7809894
1,0.97872859889523,11,0.7813531
1,0.97872859889523,12,0.7810987
1,0.97872859889523,13,0.7815905
1,0.97872859889523,14,0.7817534
1,0.97872859889523,15,0.781433
2,1.97508163701285,0,0.7817901
2,1.97508163701285,1,0.781705
2,1.97508163701285,2,0.7820689
2,1.97508163701285,3,0.7815421
2,1.97508163701285,4,0.7815415
2,1.97508163701285,5,0.7815301
2,1.97508163701285,6,0.7814567
2,1.97508163701285,7,0.7813617
2,1.97508163701285,8,0.7814727
2,1.97508163701285,9,0.7815278
2,1.97508163701285,10,0.7818127
2,1.97508163701285,11,0.7817261
2,1.97508163701285,12,0.7818618
2,1.97508163701285,13,0.781689
2,1.97508163701285,14,0.7815374
2,1.97508163701285,15,0.7813315
3,2.97441022980438,0,0.7820706
3,2.97441022980438,1,0.7820373
3,2.97441022980438,2,0.7821295
3,2.97441022980438,3,0.7820753
3,2.97441022980438,4,0.7823193
3,2.97441022980438,5,0.7824212
3,2.97441022980438,6,0.7823613
3,2.97441022980438,7,0.7824343
3,2.97441022980438,8,0.782235
3,2.97441022980438,9,0.7825581
3,2.97441022980438,10,0.782751
3,2.97441022980438,11,0.7825438
3,2.97441022980438,12,0.7822422
3,2.97441022980438,13,0.7821369
3,2.97441022980438,14,0.7819006
3,2.97441022980438,15,0.7823522
4,3.9524521622364,0,0.7824863
4,3.9524521622364,1,0.7828042
4,3.9524521622364,2,0.7822697
4,3.9524521622364,3,0.7821414
4,3.9524521622364,4,0.7825524
4,3.9524521622364,5,0.7821281
4,3.9524521622364,6,0.7822011
4,3.9524521622364,7,0.7823313
4,3.9524521622364,8,0.7826487
4,3.9524521622364,9,0.7826105
4,3.9524521622364,10,0.7825317
4,3.9524521622364,11,0.7825542
4,3.9524521622364,12,0.7827128
4,3.9524521622364,13,0.7823179
4,3.9524521622364,14,0.7824911
4,3.9524521622364,15,0.7826588
5,4.94857631153294,0,0.7822762
5,4.94857631153294,1,0.7823737
5,4.94857631153294,2,0.7824546
5,4.94857631153294,3,0.7820393
