position,voltage_mean,voltage_std,n_samples
0.0,0.7809331875,0.00026245919176846064,16
0.97872859889523,0.7815187125,0.0002267140265703692,16
1.97508163701285,0.78162219375,0.00019091286451136883,16
2.97441022980438,0.7822855375,0.00021802711664779877,16
3.9524521622364,0.7824650124999999,0.00020242792197162408,16
4.94857631153294,0.78213834375,0.00022044797279843146,16
5.9453871272927,0.78148364375,0.0002076859406915643,16
6.94540238654744,0.78070416875,0.0002412979245630575,16
7.5,0.78068174375,0.0001996101605904231,16
7.5,0.7804830249999999,0.00025411632056007943,16
7.5,0.7804672500000001,0.00021471127415671328,16
