pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.07644856
0,-0.00228888821069979,1,-0.07599729
0,-0.00228888821069979,2,-0.07596167
0,-0.00228888821069979,3,-0.07608645
0,-0.00228888821069979,4,-0.07642445
0,-0.00228888821069979,5,-0.07620661
0,-0.00228888821069979,6,-0.07629642
0,-0.00228888821069979,7,-0.07619438
0,-0.00228888821069979,8,-0.07634328
0,-0.00228888821069979,9,-0.07610364
0,-0.00228888821069979,10,-0.07611544
0,-0.00228888821069979,11,-0.07609013
0,-0.00228888821069979,12,-0.07579499
0,-0.00228888821069979,13,-0.07584867
0,-0.00228888821069979,14,-0.0759034
0,-0.00228888821069979,15,-0.07613385
1,0.0155644398327586,0,-0.07532118
1,0.0155644398327586,1,-0.07585813
1,0.0155644398327586,2,-0.075948
1,0.0155644398327586,3,-0.07591558
1,0.0155644398327586,4,-0.07516587
1,0.0155644398327586,5,-0.07546767
1,0.0155644398327586,6,-0.07557365
1,0.0155644398327586,7,-0.07527658
1,0.0155644398327586,8,-0.0754317
1,0.0155644398327586,9,-0.07545864
1,0.0155644398327586,10,-0.07559282
1,0.0155644398327586,11,-0.07567944
1,0.0155644398327586,12,-0.07568776
1,0.0155644398327586,13,-0.07587731
1,0.0155644398327586,14,-0.07589557
1,0.0155644398327586,15,-0.07553771
2,0.033188879055147,0,-0.07561108
2,0.033188879055147,1,-0.07577974
2,0.033188879055147,2,-0.07568534
2,0.033188879055147,3,-0.07553044
2,0.033188879055147,4,-0.07572007
2,0.033188879055147,5,-0.0755607
2,0.033188879055147,6,-0.07539058
2,0.033188879055147,7,-0.07573506
2,0.033188879055147,8,-0.07599536
2,0.033188879055147,9,-0.0758523
2,0.033188879055147,10,-0.07583331
2,0.033188879055147,11,-0.07590734
2,0.033188879055147,12,-0.07547622
2,0.033188879055147,13,-0.07611506
2,0.033188879055147,14,-0.07578406
2,0.033188879055147,15,-0.0758669
3,0.0510422070986053,0,-0.07596853
3,0.0510422070986053,1,-0.07570922
3,0.0510422070986053,2,-0.07577345
3,0.0510422070986053,3,-0.07596634
3,0.0510422070986053,4,-0.07609103
3,0.0510422070986053,5,-0.07592323
3,0.0510422070986053,6,-0.07578801
3,0.0510422070986053,7,-0.07558002
3,0.0510422070986053,8,-0.07572228
3,0.0510422070986053,9,-0.07598332
3,0.0510422070986053,10,-0.07579949
3,0.0510422070986053,11,-0.07564008
3,0.0510422070986053,12,-0.07593807
3,0.0510422070986053,13,-0.07587536
3,0.0510422070986053,14,-0.07587241
3,0.0510422070986053,15,-0.07550529
4,0.0686666463209937,0,-0.07591328
4,0.0686666463209937,1,-0.07587034
4,0.0686666463209937,2,-0.07611281
4,0.0686666463209937,3,-0.07567634
4,0.0686666463209937,4,-0.0758059
4,0.0686666463209937,5,-0.07594681
4,0.0686666463209937,6,-0.07617186
4,0.0686666463209937,7,-0.0756657
4,0.0686666463209937,8,-0.07566646
4,0.0686666463209937,9,-0.07552205
4,0.0686666463209937,10,-0.07594423
4,0.0686666463209937,11,-0.07568562
4,0.0686666463209937,12,-0.07561813
4,0.0686666463209937,13,-0.07525027
4,0.0686666463209937,14,-0.07570822
4,0.0686666463209937,15,-0.07554416
5,0.086519974364452,0,-0.07585355
5,0.086519974364452,1,-0.07595877
5,0.086519974364452,2,-0.07623153
5,0.086519974364452,3,-0.07578362
5,0.086519974364452,4,-0.07602867
5,0.086519974364452,5,-0.07571065
5,0.086519974364452,6,-0.07585924
5,0.086519974364452,7,-0.07596807
5,0.086519974364452,8,-0.07644899
5,0.086519974364452,9,-0.07629409
5,0.086519974364452,10,-0.07596853
5,0.086519974364452,11,-0.07587726
5,0.086519974364452,12,-0.07634779
5,0.086519974364452,13,-0.07608948
5,0.086519974364452,14,-0.07592554
5,0.086519974364452,15,-0.0758919
6,0.10437330240791,0,-0.07614265
6,0.10437330240791,1,-0.07621358
6,0.10437330240791,2,-0.07621632
6,0.10437330240791,3,-0.07621342
6,0.10437330240791,4,-0.07592793
6,0.10437330240791,5,-0.07604318
6,0.10437330240791,6,-0.07585111
6,0.10437330240791,7,-0.07607481
6,0.10437330240791,8,-0.07589923
6,0.10437330240791,9,-0.07621291
6,0.10437330240791,10,-0.07589906
6,0.10437330240791,11,-0.07643869
6,0.10437330240791,12,-0.07612856
6,0.10437330240791,13,-0.07578837
6,0.10437330240791,14,-0.07616546
6,0.10437330240791,15,-0.07597466
7,0.122226630451369,0,-0.07548641
7,0.122226630451369,1,-0.07551563
7,0.122226630451369,2,-0.07525688
7,0.122226630451369,3,-0.07554609
7,0.122226630451369,4,-0.0757339
7,0.122226630451369,5,-0.07596753
7,0.122226630451369,6,-0.07592215
7,0.122226630451369,7,-0.07605406
7,0.122226630451369,8,-0.07598524
7,0.122226630451369,9,-0.07648925
7,0.122226630451369,10,-0.07656536
7,0.122226630451369,11,-0.07604871
7,0.122226630451369,12,-0.07596888
7,0.122226630451369,13,-0.07635108
7,0.122226630451369,14,-0.07602292
7,0.122226630451369,15,-0.07624057
8,0.139622180852687,0,-0.07561908
8,0.139622180852687,1,-0.07552477
8,0.139622180852687,2,-0.07554104
8,0.139622180852687,3,-0.07589912
8,0.139622180852687,4,-0.07556855
8,0.139622180852687,5,-0.07539699
8,0.139622180852687,6,-0.07575414
8,0.139622180852687,7,-0.07544179
8,0.139622180852687,8,-0.07556096
8,0.139622180852687,9,-0.0755143
8,0.139622180852687,10,-0.07573906
8,0.139622180852687,11,-0.07556958
8,0.139622180852687,12,-0.07546239
8,0.139622180852687,13,-0.07559033
8,0.139622180852687,14,-0.0759145
8,0.139622180852687,15,-0.07580388
9,0.157246620075076,0,-0.07567917
9,0.157246620075076,1,-0.07541437
9,0.157246620075076,2,-0.075932
9,0.157246620075076,3,-0.07587856
9,0.157246620075076,4,-0.07589041
9,0.157246620075076,5,-0.07561773
9,0.157246620075076,6,-0.07597108
9,0.157246620075076,7,-0.07602243
9,0.157246620075076,8,-0.07556212
9,0.157246620075076,9,-0.07571703
9,0.157246620075076,10,-0.07605232
9,0.157246620075076,11,-0.07551707
9,0.157246620075076,12,-0.07568134
9,0.157246620075076,13,-0.07602134
9,0.157246620075076,14,-0.07570214
9,0.157246620075076,15,-0.07579349
10,0.174871059297464,0,-0.07607464
10,0.174871059297464,1,-0.07620954
10,0.174871059297464,2,-0.07622318
10,0.174871059297464,3,-0.07615626
10,0.174871059297464,4,-0.07619899
10,0.174871059297464,5,-0.07652052
10,0.174871059297464,6,-0.07622847
10,0.174871059297464,7,-0.07619179
10,0.174871059297464,8,-0.07577869
10,0.174871059297464,9,-0.07596368
10,0.174871059297464,10,-0.07577966
10,0.174871059297464,11,-0.0758108
10,0.174871059297464,12,-0.07609282
10,0.174871059297464,13,-0.07584425
10,0.174871059297464,14,-0.07577093
10,0.174871059297464,15,-0.07561379
11,0.192724387340922,0,-0.07542679
11,0.192724387340922,1,-0.07579474
11,0.192724387340922,2,-0.0755478
11,0.192724387340922,3,-0.07569017
11,0.192724387340922,4,-0.0754043
11,0.192724387340922,5,-0.07588445
11,0.192724387340922,6,-0.07588379
11,0.192724387340922,7,-0.07561816
11,0.192724387340922,8,-0.07600081
11,0.192724387340922,9,-0.07598014
11,0.192724387340922,10,-0.07557818
11,0.192724387340922,11,-0.07571857
11,0.192724387340922,12,-0.07582032
11,0.192724387340922,13,-0.07559874
11,0.192724387340922,14,-0.07603225
11,0.192724387340922,15,-0.07561065
12,0.210348826563311,0,-0.07584088
12,0.210348826563311,1,-0.07601418
12,0.210348826563311,2,-0.07556614
12,0.210348826563311,3,-0.07576516
12,0.210348826563311,4,-0.07589055
