position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.08719425,0.00019975574181359612,16
0.0940733054597614,-0.08718775937499999,0.00024541097659000434,16
0.190435499130222,-0.08698054999999999,0.00014223261080005558,16
0.287713248084964,-0.08648970187499999,0.0002209737102071984,16
0.384762108218635,-0.086484526875,0.0001938145864195592,16
0.482268745994446,-0.086762399375,0.00014436918163465473,16
0.579546494949187,-0.08685135499999999,0.0002027755223147003,16
0.677282021546068,-0.087018676875,0.00014497657744954692,16
0.774788659321879,-0.08675789375,0.0002255527070020151,16
0.8706930753502,-0.0870685775,0.00020977526532875638,16
0.966826380199591,-0.087030345,0.0002071068211998332,16
1.0643330179754,-0.0868283575,0.00026739700181798907,16
1.16183965575121,-0.086850874375,0.00018827026564120452,16
1.25888851588488,-0.086731115,0.00019338550511219889,16
1.3563951536607,-0.08699928625,0.00015859315002842055,16
1.45435956907865,-0.086885989375,0.0007733953672966103,16
1.55209509567553,-0.086904818125,0.0006168397537267974,16
1.64822840052492,-0.08680107,0.0005639175836724741,16
1.74550614947966,-0.086150615625,0.0003459528602997944,16
1.8427838984344,-0.079197395,0.0003070223902665727,16
1.939603869747,-0.071927255,0.0004236207223891438,16
2.03711050752281,-0.068450183125,0.0003447058253554523,16
2.13415936765648,-0.066863646875,0.0002131143513679571,16
2.22960600604266,-0.065560734375,0.0003162216158007046,16
2.32528153324992,-0.065806805,0.00036909364082844784,16
2.42255928220466,-0.065550614375,0.00023603746418653356,16
2.5198370311594,-0.065230145625,0.000208241594817436,16
2.61711478011414,-0.065379614375,0.00028885332532205537,16
2.71462141788995,-0.065383106875,0.0003291304555324284,16
2.81212805566576,-0.065320459375,0.00017592435140809738,16
2.90734580523087,-0.065371340625,0.00031505032360856213,16
2.9048280281991,-0.06486801,0.00025396519333365246,16
2.81006805627613,-0.06540770625,0.00014477628176236924,16
2.71256141850032,-0.06538195499999999,0.00024020151365572155,16
2.6143681142613,-0.065640958125,0.00016335513043744476,16
2.5175481429487,-0.06580115375000001,0.0002396652749376446,16
2.42004150517289,-0.06605672,0.00018426591606968392,16
2.32322153386029,-0.06646844874999999,0.0002665504614251069,16
2.2293771172216,-0.06669552625,0.00025152084654842763,16
2.13187047944578,-0.067472446875,0.00026200104333568003,16
2.03505050813318,-0.069570821875,0.0002345137779592792,16
1.9373149815363,-0.073101445,0.0005120348806477917,16
1.84072389904477,-0.08116002124999999,0.000566284582905044,16
1.74573503830073,-0.086391990625,0.0005468122110979781,16
1.64662617877743,-0.086768225,0.000352087758449508,16
1.55072176274911,-0.08714230375,0.0005967514964672807,16
1.45252845851009,-0.08680311499999999,0.0005747703476389501,16
1.35433515427107,-0.08622608437500001,0.0006799121803859018,16
1.25637073885311,-0.086914085625,0.00022211510630663962,16
1.16252632221442,-0.0869890275,0.00017655877047388434,16
1.06250190740684,-0.08738257937499999,0.0002413135675181973,16
0.965224158452101,-0.08723953375,0.00014652713259303828,16
0.86886196478164,-0.087042953125,0.00017991349142430755,16
0.772499771111179,-0.08698196562499999,0.0002175583410825921,16
0.675222022156438,-0.087256053125,0.00021865986507926775,16
0.577715384380627,-0.087327910625,0.000318877926397171,16
0.483413190099796,-0.08703412499999999,0.0002598249516501466,16
0.382930997650075,-0.086673496875,0.00022862939885650072,16
0.286111026337474,-0.08722275,0.00017797847664816248,16
0.188146610919523,-0.0870300775,0.00031998191686210853,16
0.0917844172490616,-0.08698989625,0.00021374763027560568,16
