position,voltage_mean,voltage_std,n_samples
0.493789483321635,0.016820460000000002,0.00018123575881983089,16
0.587176122318186,0.016516579375,0.0002465335595681843,16
0.681173131504257,0.0163769925,0.0002944491024459918,16
0.774559770500809,0.016534440625,0.00023406018455380103,16
0.86733603930784,0.01651530375,0.00018878432647716664,16
0.958891567735832,0.016755055,0.0002253212663620546,16
1.05105746635334,0.016666271875,0.0002606733066795185,16
1.14444410534989,0.01725804375,0.0003412763447500241,16
1.23844111453597,0.017023234375,0.0005035356690936701,16
1.33243812372204,0.0287525625,0.0006789212314906275,16
1.42643513290811,0.0462806575,0.0007460737095915853,16
1.52043214209418,0.06344052125,0.0006767528852531308,16
1.61442915128025,0.07999980437500001,0.0005311320203933383,16
1.70903653065584,0.09696291812499999,0.0006145061181572858,16
1.80181279946287,0.11367749375,0.0006440785370092203,16
1.89580980864895,0.1300751,0.0007711893485065763,16
1.9891964476455,0.1472893125,0.0005916043123099663,16
2.08197271645253,0.1641334375,0.0006291804847130505,16
2.17413861507004,0.18075051250000002,0.0005180749135923769,16
2.26691488387707,0.19750840625,0.0005289793846039179,16
2.3596911526841,0.21353543125000002,0.00071375216875218,16
2.45307779168065,0.2303844,0.0005421460481272539,16
2.54768517105625,0.247694125,0.0007794953283214711,16
2.6410718100528,0.26490398125000003,0.0005457760085634359,16
2.73445844904935,0.28164605,0.0006519561469148034,16
2.82845545823542,0.29810313125,0.0006900906468707139,16
