pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,0.05344087
0,-0.0115970336008789,1,0.05367912
0,-0.0115970336008789,2,0.05354648
0,-0.0115970336008789,3,0.05363033
0,-0.0115970336008789,4,0.05354181
0,-0.0115970336008789,5,0.0536656
0,-0.0115970336008789,6,0.05345098
0,-0.0115970336008789,7,0.05323029
0,-0.0115970336008789,8,0.0531781
0,-0.0115970336008789,9,0.05302795
0,-0.0115970336008789,10,0.0529063
0,-0.0115970336008789,11,0.05308076
0,-0.0115970336008789,12,0.05300524
0,-0.0115970336008789,13,0.05324411
0,-0.0115970336008789,14,0.05290569
0,-0.0115970336008789,15,0.05334016
1,0.967436750389111,0,0.05305754
1,0.967436750389111,1,0.05315155
1,0.967436750389111,2,0.05307118
1,0.967436750389111,3,0.05316586
1,0.967436750389111,4,0.05301234
1,0.967436750389111,5,0.0532582
1,0.967436750389111,6,0.05298977
1,0.967436750389111,7,0.05308145
1,0.967436750389111,8,0.05295695
1,0.967436750389111,9,0.05313992
1,0.967436750389111,10,0.05320478
1,0.967436750389111,11,0.05320798
1,0.967436750389111,12,0.0535129
1,0.967436750389111,13,0.05310167
1,0.967436750389111,14,0.05309429
1,0.967436750389111,15,0.05294376
2,1.95379497665334,0,0.05323745
2,1.95379497665334,1,0.05324103
2,1.95379497665334,2,0.05327481
2,1.95379497665334,3,0.05345302
2,1.95379497665334,4,0.05330121
2,1.95379497665334,5,0.05341937
2,1.95379497665334,6,0.05309082
2,1.95379497665334,7,0.05314155
2,1.95379497665334,8,0.05336652
2,1.95379497665334,9,0.05335772
2,1.95379497665334,10,0.05330507
2,1.95379497665334,11,0.05338856
2,1.95379497665334,12,0.05335162
2,1.95379497665334,13,0.05377736
2,1.95379497665334,14,0.05364225
2,1.95379497665334,15,0.05349476
3,2.94137394329661,0,0.05302821
3,2.94137394329661,1,0.05295923
3,2.94137394329661,2,0.05252226
3,2.94137394329661,3,0.05314124
3,2.94137394329661,4,0.05318189
3,2.94137394329661,5,0.05285663
3,2.94137394329661,6,0.05294221
3,2.94137394329661,7,0.05295576
3,2.94137394329661,8,0.05269809
3,2.94137394329661,9,0.05284305
3,2.94137394329661,10,0.05288666
3,2.94137394329661,11,0.05275541
3,2.94137394329661,12,0.05284763
3,2.94137394329661,13,0.05315329
3,2.94137394329661,14,0.05280259
3,2.94137394329661,15,0.05294183
4,3.92895290993988,0,0.1908729
4,3.92895290993988,1,0.1911005
4,3.92895290993988,2,0.190145
4,3.92895290993988,3,0.1898035
4,3.92895290993988,4,0.19086
4,3.92895290993988,5,0.1894403
4,3.92895290993988,6,0.1911649
4,3.92895290993988,7,0.1889929
4,3.92895290993988,8,0.1892233
4,3.92895290993988,9,0.1902798
4,3.92895290993988,10,0.1898669
4,3.92895290993988,11,0.190113
4,3.92895290993988,12,0.1892712
4,3.92895290993988,13,0.1896498
4,3.92895290993988,14,0.1897448
4,3.92895290993988,15,0.1895518
