position,voltage_mean,voltage_std,n_samples
0.499664296395764,0.72828341875,0.0002969425033124113,16
0.996353038117618,0.7277279187500001,0.00016510921846897962,16
1.49601733451338,0.7273758312499999,0.00021540767082079993,16
1.98011719107639,0.7322383125,0.0002241691294396983,16
2.47749259926145,0.73303510625,0.0002159324763344783,16
2.97692800683615,0.7327936937499999,0.00019257290005590097,16
3.47659230323191,0.7327689562499999,0.00020380572234591528,16
3.95954771568957,0.73253488125,0.0001978906775809221,16
4.45646534623249,0.73238486875,0.00027886294509746215,16
4.95567186498611,0.73250911875,0.000172161970317033,16
