pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,2.396132
0,-0.0115970336008789,1,2.397706
0,-0.0115970336008789,2,2.39689
0,-0.0115970336008789,3,2.396716
0,-0.0115970336008789,4,2.396734
0,-0.0115970336008789,5,2.396567
0,-0.0115970336008789,6,2.396287
0,-0.0115970336008789,7,2.395888
0,-0.0115970336008789,8,2.396263
0,-0.0115970336008789,9,2.395746
0,-0.0115970336008789,10,2.396821
0,-0.0115970336008789,11,2.396493
0,-0.0115970336008789,12,2.396444
0,-0.0115970336008789,13,2.395897
0,-0.0115970336008789,14,2.396538
0,-0.0115970336008789,15,2.395736
0,-0.0115970336008789,16,2.395823
0,-0.0115970336008789,17,2.396503
0,-0.0115970336008789,18,2.39628
0,-0.0115970336008789,19,2.397095
0,-0.0115970336008789,20,2.397093
0,-0.0115970336008789,21,2.395679
0,-0.0115970336008789,22,2.396698
0,-0.0115970336008789,23,2.397149
1,0.0750755333109531,0,2.400022
1,0.0750755333109531,1,2.399857
1,0.0750755333109531,2,2.399362
1,0.0750755333109531,3,2.399781
1,0.0750755333109531,4,2.400072
1,0.0750755333109531,5,2.399587
1,0.0750755333109531,6,2.400267
1,0.0750755333109531,7,2.400141
1,0.0750755333109531,8,2.399281
1,0.0750755333109531,9,2.399774
1,0.0750755333109531,10,2.400114
1,0.0750755333109531,11,2.400268
1,0.0750755333109531,12,2.399664
1,0.0750755333109531,13,2.399814
1,0.0750755333109531,14,2.399185
1,0.0750755333109531,15,2.399509
1,0.0750755333109531,16,2.399539
1,0.0750755333109531,17,2.399959
1,0.0750755333109531,18,2.399678
1,0.0750755333109531,19,2.399707
1,0.0750755333109531,20,2.399168
1,0.0750755333109531,21,2.399719
1,0.0750755333109531,22,2.399475
1,0.0750755333109531,23,2.399066
2,0.161748100222785,0,2.402216
2,0.161748100222785,1,2.402148
2,0.161748100222785,2,2.402131
2,0.161748100222785,3,2.402137
2,0.161748100222785,4,2.402189
2,0.161748100222785,5,2.403005
2,0.161748100222785,6,2.402177
2,0.161748100222785,7,2.402352
2,0.161748100222785,8,2.402013
2,0.161748100222785,9,2.402964
2,0.161748100222785,10,2.402045
2,0.161748100222785,11,2.402126
2,0.161748100222785,12,2.402627
2,0.161748100222785,13,2.401747
2,0.161748100222785,14,2.402254
2,0.161748100222785,15,2.402502
2,0.161748100222785,16,2.40248
2,0.161748100222785,17,2.401751
2,0.161748100222785,18,2.402102
2,0.161748100222785,19,2.401965
2,0.161748100222785,20,2.40261
2,0.161748100222785,21,2.40224
2,0.161748100222785,22,2.402837
2,0.161748100222785,23,2.401936
3,0.249641407513657,0,2.40507
3,0.249641407513657,1,2.404928
3,0.249641407513657,2,2.404855
3,0.249641407513657,3,2.403871
3,0.249641407513657,4,2.404636
3,0.249641407513657,5,2.40466
3,0.249641407513657,6,2.404161
3,0.249641407513657,7,2.404475
3,0.249641407513657,8,2.404607
3,0.249641407513657,9,2.4038
3,0.249641407513657,10,2.404258
3,0.249641407513657,11,2.404573
3,0.249641407513657,12,2.403659
3,0.249641407513657,13,2.404821
3,0.249641407513657,14,2.403751
3,0.249641407513657,15,2.403942
3,0.249641407513657,16,2.404101
3,0.249641407513657,17,2.404299
3,0.249641407513657,18,2.404496
3,0.249641407513657,19,2.404559
3,0.249641407513657,20,2.405248
3,0.249641407513657,21,2.405021
3,0.249641407513657,22,2.404629
3,0.249641407513657,23,2.404507
4,0.337534714804529,0,2.40658
4,0.337534714804529,1,2.406561
4,0.337534714804529,2,2.407261
4,0.337534714804529,3,2.406765
4,0.337534714804529,4,2.4071
4,0.337534714804529,5,2.406981
4,0.337534714804529,6,2.407345
4,0.337534714804529,7,2.407354
4,0.337534714804529,8,2.407475
4,0.337534714804529,9,2.407192
4,0.337534714804529,10,2.406762
4,0.337534714804529,11,2.40658
4,0.337534714804529,12,2.406433
4,0.337534714804529,13,2.406632
4,0.337534714804529,14,2.407763
4,0.337534714804529,15,2.406867
4,0.337534714804529,16,2.406574
4,0.337534714804529,17,2.40718
4,0.337534714804529,18,2.406946
4,0.337534714804529,19,2.406682
4,0.337534714804529,20,2.407224
4,0.337534714804529,21,2.407075
4,0.337534714804529,22,2.407003
4,0.337534714804529,23,2.406722
5,0.426648762474441,0,2.409123
5,0.426648762474441,1,2.40792
5,0.426648762474441,2,2.408907
5,0.426648762474441,3,2.408326
5,0.426648762474441,4,2.40798
5,0.426648762474441,5,2.40796
5,0.426648762474441,6,2.408815
5,0.426648762474441,7,2.408556
5,0.426648762474441,8,2.408698
5,0.426648762474441,9,2.408721
5,0.426648762474441,10,2.408294
5,0.426648762474441,11,2.408685
5,0.426648762474441,12,2.409326
5,0.426648762474441,13,2.409027
5,0.426648762474441,14,2.408403
5,0.426648762474441,15,2.408789
5,0.426648762474441,16,2.40856
5,0.426648762474441,17,2.409032
5,0.426648762474441,18,2.409205
5,0.426648762474441,19,2.409205
5,0.426648762474441,20,2.408331
5,0.426648762474441,21,2.40859
5,0.426648762474441,22,2.408903
5,0.426648762474441,23,2.409092
6,0.515152439954833,0,2.41041
6,0.515152439954833,1,2.410374
6,0.515152439954833,2,2.41044
6,0.515152439954833,3,2.410266
6,0.515152439954833,4,2.409329
6,0.515152439954833,5,2.41002
6,0.515152439954833,6,2.409251
6,0.515152439954833,7,2.409342
6,0.515152439954833,8,2.410183
6,0.515152439954833,9,2.410815
6,0.515152439954833,10,2.410146
6,0.515152439954833,11,2.409973
6,0.515152439954833,12,2.410119
6,0.515152439954833,13,2.410257
6,0.515152439954833,14,2.409992
6,0.515152439954833,15,2.409365
6,0.515152439954833,16,2.410688
6,0.515152439954833,17,2.410196
6,0.515152439954833,18,2.410147
6,0.515152439954833,19,2.409285
6,0.515152439954833,20,2.409833
6,0.515152439954833,21,2.409777
6,0.515152439954833,22,2.40991
6,0.515152439954833,23,2.409719
7,0.601214636677145,0,2.41186
7,0.601214636677145,1,2.411629
7,0.601214636677145,2,2.411671
7,0.601214636677145,3,2.41126
7,0.601214636677145,4,2.411695
7,0.601214636677145,5,2.411609
7,0.601214636677145,6,2.411015
7,0.601214636677145,7,2.411126
7,0.601214636677145,8,2.411431
7,0.601214636677145,9,2.411332
7,0.601214636677145,10,2.411946
7,0.601214636677145,11,2.411959
7,0.601214636677145,12,2.411837
7,0.601214636677145,13,2.412427
7,0.601214636677145,14,2.41151
7,0.601214636677145,15,2.410723
7,0.601214636677145,16,2.411119
7,0.601214636677145,17,2.411067
