pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08747246
0,-0.00205999938962981,1,-0.08715413
0,-0.00205999938962981,2,-0.08738101
0,-0.00205999938962981,3,-0.08747014
0,-0.00205999938962981,4,-0.08764734
0,-0.00205999938962981,5,-0.08743206
0,-0.00205999938962981,6,-0.08747359
0,-0.00205999938962981,7,-0.087309
0,-0.00205999938962981,8,-0.08730592
0,-0.00205999938962981,9,-0.08770724
0,-0.00205999938962981,10,-0.08769219
0,-0.00205999938962981,11,-0.08708713
0,-0.00205999938962981,12,-0.08741105
0,-0.00205999938962981,13,-0.08760544
0,-0.00205999938962981,14,-0.08798908
0,-0.00205999938962981,15,-0.08780171
1,0.0949888607440413,0,-0.08725768
1,0.0949888607440413,1,-0.08687167
1,0.0949888607440413,2,-0.08730015
1,0.0949888607440413,3,-0.08752239
1,0.0949888607440413,4,-0.08755068
1,0.0949888607440413,5,-0.08754115
1,0.0949888607440413,6,-0.0874517
1,0.0949888607440413,7,-0.08729061
1,0.0949888607440413,8,-0.08761799
1,0.0949888607440413,9,-0.08796223
1,0.0949888607440413,10,-0.08773616
1,0.0949888607440413,11,-0.08723121
1,0.0949888607440413,12,-0.08743545
1,0.0949888607440413,13,-0.08784876
1,0.0949888607440413,14,-0.08726164
1,0.0949888607440413,15,-0.08740553
2,0.192266609698782,0,-0.08755645
2,0.192266609698782,1,-0.08773685
2,0.192266609698782,2,-0.08815618
2,0.192266609698782,3,-0.08747441
2,0.192266609698782,4,-0.08746938
2,0.192266609698782,5,-0.08785264
2,0.192266609698782,6,-0.08782561
2,0.192266609698782,7,-0.0874039
2,0.192266609698782,8,-0.08753525
2,0.192266609698782,9,-0.0872479
2,0.192266609698782,10,-0.08731169
2,0.192266609698782,11,-0.08742905
2,0.192266609698782,12,-0.08733986
2,0.192266609698782,13,-0.0873652
2,0.192266609698782,14,-0.08746142
2,0.192266609698782,15,-0.08757847
3,0.289544358653523,0,-0.08778045
3,0.289544358653523,1,-0.08742918
3,0.289544358653523,2,-0.08782442
3,0.289544358653523,3,-0.08778252
3,0.289544358653523,4,-0.08790126
3,0.289544358653523,5,-0.08772092
3,0.289544358653523,6,-0.08787172
3,0.289544358653523,7,-0.08791155
3,0.289544358653523,8,-0.08755589
3,0.289544358653523,9,-0.08773579
3,0.289544358653523,10,-0.08770818
3,0.289544358653523,11,-0.08775235
3,0.289544358653523,12,-0.08799729
3,0.289544358653523,13,-0.0876666
3,0.289544358653523,14,-0.08780541
3,0.289544358653523,15,-0.08770317
4,0.383617664113285,0,-0.08769928
4,0.383617664113285,1,-0.08776639
4,0.383617664113285,2,-0.08754491
4,0.383617664113285,3,-0.08783734
4,0.383617664113285,4,-0.08812068
4,0.383617664113285,5,-0.08767506
4,0.383617664113285,6,-0.08763235
4,0.383617664113285,7,-0.08824607
4,0.383617664113285,8,-0.08776834
4,0.383617664113285,9,-0.08756737
4,0.383617664113285,10,-0.08763624
4,0.383617664113285,11,-0.08749573
4,0.383617664113285,12,-0.08755125
4,0.383617664113285,13,-0.0876252
4,0.383617664113285,14,-0.08760186
4,0.383617664113285,15,-0.08764251
5,0.480666524246956,0,-0.08745389
5,0.480666524246956,1,-0.08777041
5,0.480666524246956,2,-0.08769345
5,0.480666524246956,3,-0.08774859
5,0.480666524246956,4,-0.08773503
5,0.480666524246956,5,-0.08737022
5,0.480666524246956,6,-0.08777317
5,0.480666524246956,7,-0.08782348
5,0.480666524246956,8,-0.08775505
5,0.480666524246956,9,-0.0875572
5,0.480666524246956,10,-0.08736821
5,0.480666524246956,11,-0.08769722
5,0.480666524246956,12,-0.08761843
5,0.480666524246956,13,-0.08748312
5,0.480666524246956,14,-0.08790314
5,0.480666524246956,15,-0.08787078
6,0.578173162022767,0,-0.08742805
6,0.578173162022767,1,-0.0876676
6,0.578173162022767,2,-0.08733515
6,0.578173162022767,3,-0.08727725
6,0.578173162022767,4,-0.08749247
6,0.578173162022767,5,-0.0876491
6,0.578173162022767,6,-0.08799622
6,0.578173162022767,7,-0.08754604
6,0.578173162022767,8,-0.08788665
6,0.578173162022767,9,-0.0878046
6,0.578173162022767,10,-0.08755062
6,0.578173162022767,11,-0.08762307
6,0.578173162022767,12,-0.08723046
6,0.578173162022767,13,-0.08745628
