position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.0717731325,0.00024743551502108644,16
0.0455488753929258,-0.071488016875,0.00017381082139494188,16
0.0931577501754814,-0.07160705875000001,0.00018279804203939697,16
0.140766624958037,-0.071470511875,0.00022115104991325433,16
0.188604388561663,-0.071586885625,0.0001986665660085002,16
0.236442152165288,-0.071637723125,0.00020277164193122286,16
0.283593249305704,-0.071617660625,0.0001962368258147783,16
0.33097323526719,-0.07193524,0.00020110515377533324,16
0.378353221228675,-0.07180369687499999,0.00028236535797435277,16
0.425962096011231,-0.070586019375,0.00023464828401963532,16
0.473799859614856,-0.07072478062500001,0.00020505049879446653,16
0.521866512039552,-0.070246774375,0.0002554921489001369,16
0.569246498001038,-0.07012795625,0.00020271925481669693,16
0.617084261604663,-0.07003094374999999,0.00015778557914441149,16
0.664922025208289,-0.06968614625,0.00021777293891445077,16
0.712759788811914,-0.06982002875,0.00023601778200685913,16
0.76036866359447,-0.065639229375,0.00021864851615860576,16
0.807290871913816,-0.068022050625,0.00025526564497765886,16
0.854670857875302,-0.067886345625,0.00022173479959088335,16
0.901821955015717,-0.067854348125,0.000207593513151866,16
0.949201940977203,-0.067946275,0.00022226665868388854,16
0.996810815759758,-0.067955635,0.0002367316081821346,16
1.04464857936338,-0.06570645187499999,0.00037062179189537064,16
1.0917996765038,-0.0656212425,0.00020143533737591862,16
1.13963744010743,-0.06477196625000001,0.00027157999208048757,16
1.18724631488998,-0.06275039625,0.0002491495507690877,16
1.23462630085147,-0.06243660125,0.00018825055344789176,16
1.28200628681295,-0.0614839125,0.00019776438602855137,16
1.32938627277444,-0.06124094125,0.0002735209587004946,16
1.37722403637806,-0.061169105625,0.00026508683237688193,16
1.42437513351848,-0.061137295625000004,0.0002385794091327023,16
1.47198400830103,-0.060681843750000006,0.00024363763684196496,16
1.51959288308359,-0.060821783125,0.0002198511080174132,16
1.56743064668722,-0.061016387500000005,0.00018617434055543191,16
1.61526841029084,-0.06073031125,0.0001716388317760214,16
1.66241950743126,-0.06085246875,0.0001366713093463202,16
1.7093417157506,-0.06072800875,0.00032815490059716877,16
1.75695059053316,-0.062114563750000004,0.0002486402565171985,16
1.80455946531571,-0.061995315625,0.00019532829937597224,16
1.85216834009827,-0.061917085625,0.00017929961621433987,16
1.89954832605976,-0.06174187625,0.00016264942879068997,16
