pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.8352431
0,0.999786370433668,1,0.8353801
0,0.999786370433668,2,0.8355806
0,0.999786370433668,3,0.8356972
0,0.999786370433668,4,0.8357558
0,0.999786370433668,5,0.8355256
0,0.999786370433668,6,0.8357502
0,0.999786370433668,7,0.8352662
0,0.999786370433668,8,0.8355353
0,0.999786370433668,9,0.8355274
0,0.999786370433668,10,0.8352914
0,0.999786370433668,11,0.8354534
0,0.999786370433668,12,0.8356432
0,0.999786370433668,13,0.8354498
0,0.999786370433668,14,0.8354121
0,0.999786370433668,15,0.8358298
1,1.00482192449721,0,0.8354852
1,1.00482192449721,1,0.8352998
1,1.00482192449721,2,0.8352618
1,1.00482192449721,3,0.8353896
1,1.00482192449721,4,0.8356606
1,1.00482192449721,5,0.8352897
1,1.00482192449721,6,0.8352573
1,1.00482192449721,7,0.835371
1,1.00482192449721,8,0.8356501
1,1.00482192449721,9,0.8355337
1,1.00482192449721,10,0.8358209
1,1.00482192449721,11,0.8356093
1,1.00482192449721,12,0.83529
1,1.00482192449721,13,0.8356677
1,1.00482192449721,14,0.8355429
1,1.00482192449721,15,0.8355084
2,1.00985747856075,0,0.8351629
2,1.00985747856075,1,0.8353778
2,1.00985747856075,2,0.8355399
2,1.00985747856075,3,0.8356981
2,1.00985747856075,4,0.8357088
2,1.00985747856075,5,0.8356673
2,1.00985747856075,6,0.8350981
2,1.00985747856075,7,0.8350939
2,1.00985747856075,8,0.8353668
2,1.00985747856075,9,0.8353087
2,1.00985747856075,10,0.8354309
2,1.00985747856075,11,0.8353848
2,1.00985747856075,12,0.8353243
2,1.00985747856075,13,0.8355868
2,1.00985747856075,14,0.8355107
2,1.00985747856075,15,0.8357899
3,1.01489303262429,0,0.8351957
3,1.01489303262429,1,0.8353521
3,1.01489303262429,2,0.8352271
3,1.01489303262429,3,0.8356176
3,1.01489303262429,4,0.8355874
3,1.01489303262429,5,0.8354831
3,1.01489303262429,6,0.8352252
3,1.01489303262429,7,0.835561
3,1.01489303262429,8,0.8355625
3,1.01489303262429,9,0.8355255
3,1.01489303262429,10,0.8353059
3,1.01489303262429,11,0.8350086
3,1.01489303262429,12,0.8352433
3,1.01489303262429,13,0.8355134
3,1.01489303262429,14,0.8351992
3,1.01489303262429,15,0.8355844
4,1.01969969786676,0,0.8353605
4,1.01969969786676,1,0.8352469
4,1.01969969786676,2,0.8351907
4,1.01969969786676,3,0.8352057
4,1.01969969786676,4,0.8349476
4,1.01969969786676,5,0.8350405
4,1.01969969786676,6,0.8354499
4,1.01969969786676,7,0.835175
4,1.01969969786676,8,0.8352448
4,1.01969969786676,9,0.8348235
4,1.01969969786676,10,0.835268
4,1.01969969786676,11,0.8351634
4,1.01969969786676,12,0.8352992
4,1.01969969786676,13,0.8351533
4,1.01969969786676,14,0.8350186
4,1.01969969786676,15,0.8348441
5,1.0247352519303,0,0.8351631
5,1.0247352519303,1,0.8348985
5,1.0247352519303,2,0.8353466
5,1.0247352519303,3,0.8355786
5,1.0247352519303,4,0.8353726
5,1.0247352519303,5,0.8349959
5,1.0247352519303,6,0.8350879
5,1.0247352519303,7,0.8352701
5,1.0247352519303,8,0.8349702
5,1.0247352519303,9,0.8354673
5,1.0247352519303,10,0.8352824
5,1.0247352519303,11,0.8349011
5,1.0247352519303,12,0.8348532
5,1.0247352519303,13,0.8350845
5,1.0247352519303,14,0.8351356
5,1.0247352519303,15,0.8353295
6,1.02977080599384,0,0.8353747
6,1.02977080599384,1,0.8348014
6,1.02977080599384,2,0.8351731
6,1.02977080599384,3,0.8348765
6,1.02977080599384,4,0.8350787
6,1.02977080599384,5,0.8352282
6,1.02977080599384,6,0.8353364
6,1.02977080599384,7,0.834932
6,1.02977080599384,8,0.8352324
6,1.02977080599384,9,0.8351941
6,1.02977080599384,10,0.834895
6,1.02977080599384,11,0.8353743
6,1.02977080599384,12,0.8351538
6,1.02977080599384,13,0.8352042
6,1.02977080599384,14,0.8351704
6,1.02977080599384,15,0.8352295
7,1.0345774712363,0,0.834964
7,1.0345774712363,1,0.8352563
7,1.0345774712363,2,0.8350287
7,1.0345774712363,3,0.8354865
7,1.0345774712363,4,0.8352229
7,1.0345774712363,5,0.8351871
7,1.0345774712363,6,0.8350449
7,1.0345774712363,7,0.8351303
7,1.0345774712363,8,0.8352692
7,1.0345774712363,9,0.8351377
7,1.0345774712363,10,0.8349236
7,1.0345774712363,11,0.835416
7,1.0345774712363,12,0.835008
7,1.0345774712363,13,0.8352475
7,1.0345774712363,14,0.8350821
7,1.0345774712363,15,0.8354098
8,1.03938413647877,0,0.8351671
8,1.03938413647877,1,0.8350664
8,1.03938413647877,2,0.8350976
8,1.03938413647877,3,0.8355978
8,1.03938413647877,4,0.8350351
8,1.03938413647877,5,0.8352154
8,1.03938413647877,6,0.8353388
8,1.03938413647877,7,0.8352051
8,1.03938413647877,8,0.8354175
8,1.03938413647877,9,0.8352093
8,1.03938413647877,10,0.8355329
8,1.03938413647877,11,0.8353817
8,1.03938413647877,12,0.8349016
8,1.03938413647877,13,0.8353851
8,1.03938413647877,14,0.8353695
8,1.03938413647877,15,0.8354893
9,1.04396191290017,0,0.8350865
9,1.04396191290017,1,0.8351001
9,1.04396191290017,2,0.8353464
9,1.04396191290017,3,0.8350957
9,1.04396191290017,4,0.8352531
9,1.04396191290017,5,0.8352374
9,1.04396191290017,6,0.8350675
9,1.04396191290017,7,0.8346442
