pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.06996477
0,-0.00205999938962981,1,-0.07031414
0,-0.00205999938962981,2,-0.07025402
0,-0.00205999938962981,3,-0.07050201
0,-0.00205999938962981,4,-0.07028574
0,-0.00205999938962981,5,-0.06979331
0,-0.00205999938962981,6,-0.07041962
0,-0.00205999938962981,7,-0.07006634
0,-0.00205999938962981,8,-0.07017554
0,-0.00205999938962981,9,-0.07026657
0,-0.00205999938962981,10,-0.07014974
0,-0.00205999938962981,11,-0.07016098
0,-0.00205999938962981,12,-0.0702201
0,-0.00205999938962981,13,-0.07055887
0,-0.00205999938962981,14,-0.07049258
0,-0.00205999938962981,15,-0.07024699
1,0.0157933286538286,0,-0.06978598
1,0.0157933286538286,1,-0.07023545
1,0.0157933286538286,2,-0.07040958
1,0.0157933286538286,3,-0.07017478
1,0.0157933286538286,4,-0.06986913
1,0.0157933286538286,5,-0.06998295
1,0.0157933286538286,6,-0.07007678
1,0.0157933286538286,7,-0.06999468
1,0.0157933286538286,8,-0.07002379
1,0.0157933286538286,9,-0.07033918
1,0.0157933286538286,10,-0.07012079
1,0.0157933286538286,11,-0.06992303
1,0.0157933286538286,12,-0.06980399
1,0.0157933286538286,13,-0.06972401
1,0.0157933286538286,14,-0.0697917
1,0.0157933286538286,15,-0.06989558
2,0.0334177678762169,0,-0.06996613
2,0.0334177678762169,1,-0.06992789
2,0.0334177678762169,2,-0.06997561
2,0.0334177678762169,3,-0.07021096
2,0.0334177678762169,4,-0.07000748
2,0.0334177678762169,5,-0.07036733
2,0.0334177678762169,6,-0.06989663
2,0.0334177678762169,7,-0.07014884
2,0.0334177678762169,8,-0.06974524
2,0.0334177678762169,9,-0.06976947
2,0.0334177678762169,10,-0.06987194
2,0.0334177678762169,11,-0.07031208
2,0.0334177678762169,12,-0.06992052
2,0.0334177678762169,13,-0.06976379
2,0.0334177678762169,14,-0.06957256
2,0.0334177678762169,15,-0.06985056
3,0.0505844294564654,0,-0.06966525
3,0.0505844294564654,1,-0.06969746
3,0.0505844294564654,2,-0.07043011
3,0.0505844294564654,3,-0.07023033
3,0.0505844294564654,4,-0.07027108
3,0.0505844294564654,5,-0.07042002
3,0.0505844294564654,6,-0.0702755
3,0.0505844294564654,7,-0.07041264
3,0.0505844294564654,8,-0.07033838
3,0.0505844294564654,9,-0.07004381
3,0.0505844294564654,10,-0.07015461
3,0.0505844294564654,11,-0.07010378
3,0.0505844294564654,12,-0.07037456
3,0.0505844294564654,13,-0.07041962
3,0.0505844294564654,14,-0.07015773
3,0.0505844294564654,15,-0.07003729
4,0.0677510910367138,0,-0.06999233
4,0.0677510910367138,1,-0.07029431
4,0.0677510910367138,2,-0.07003418
4,0.0677510910367138,3,-0.07011347
4,0.0677510910367138,4,-0.07022311
4,0.0677510910367138,5,-0.0699427
4,0.0677510910367138,6,-0.06992945
4,0.0677510910367138,7,-0.07033451
4,0.0677510910367138,8,-0.07009374
4,0.0677510910367138,9,-0.06983396
4,0.0677510910367138,10,-0.06977514
4,0.0677510910367138,11,-0.07026105
4,0.0677510910367138,12,-0.07016224
4,0.0677510910367138,13,-0.06979547
4,0.0677510910367138,14,-0.06986075
4,0.0677510910367138,15,-0.06983627
5,0.0856044190801721,0,-0.06997471
5,0.0856044190801721,1,-0.06980103
5,0.0856044190801721,2,-0.07011466
5,0.0856044190801721,3,-0.07007246
5,0.0856044190801721,4,-0.06985272
5,0.0856044190801721,5,-0.07014458
5,0.0856044190801721,6,-0.07011562
5,0.0856044190801721,7,-0.07007764
5,0.0856044190801721,8,-0.06969988
5,0.0856044190801721,9,-0.07010187
5,0.0856044190801721,10,-0.07004125
5,0.0856044190801721,11,-0.07031534
5,0.0856044190801721,12,-0.07021327
5,0.0856044190801721,13,-0.07011934
5,0.0856044190801721,14,-0.07018904
5,0.0856044190801721,15,-0.07032418
6,0.10345774712363,0,-0.06980595
6,0.10345774712363,1,-0.0702775
6,0.10345774712363,2,-0.06998023
6,0.10345774712363,3,-0.0703576
6,0.10345774712363,4,-0.06986316
6,0.10345774712363,5,-0.06996895
6,0.10345774712363,6,-0.07021283
6,0.10345774712363,7,-0.07013304
6,0.10345774712363,8,-0.06985247
6,0.10345774712363,9,-0.06970665
6,0.10345774712363,10,-0.06979059
6,0.10345774712363,11,-0.06983456
6,0.10345774712363,12,-0.07021894
