position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.07414612749999999,0.00023701248407256913,16
0.0203711050752281,-0.073849061875,0.0001598623260112731,16
0.043031098361156,-0.07413777562500001,0.0002379872194301812,16
0.065691091647084,-0.07423407,0.0002080087888167231,16
0.0883510849330119,-0.0742177225,0.00018304564992441052,16
0.11123996704001,-0.074263099375,0.0002594660585093175,16
0.134128849147008,-0.07430275750000001,0.00017122670128005726,16
0.156788842432936,-0.07419488625,0.00020783862724103278,16
0.179677724539934,-0.074094618125,0.0002002398105778027,16
0.202337717825861,-0.074236198125,0.00015602004904093016,16
0.224997711111789,-0.073933020625,0.00018116819941937676,16
0.247657704397717,-0.07405829,0.00018525629206588357,16
0.270317697683645,-0.07431526062499999,0.00020516117625749578,16
0.292519913327433,-0.074345194375,0.0003030549122058712,16
0.314951017792291,-0.074280318125,0.00021721002849254956,16
0.337382122257149,-0.074314400625,0.0001704205348347427,16
0.359813226722007,-0.074448061875,0.00017791288146234454,16
0.382244331186865,-0.07448948875,0.00011197982803138103,16
0.404446546830653,-0.074411828125,0.0002282964445961295,16
0.426648762474441,-0.0743191125,0.0002347065148621799,16
0.449537644581439,-0.073868934375,0.0002538115840778528,16
0.472426526688437,-0.072837810625,0.00028802319352069214,16
0.495315408795434,-0.07042838625,0.00031545062261935304,16
0.518433179723502,-0.06878426625,0.00036743424115538985,16
0.5413220618305,-0.066961244375,0.0004198431449656057,16
0.563753166295358,-0.0656295825,0.0004020392300743173,16
0.586642048402356,-0.06466250999999999,0.0002642441272053183,16
0.609530930509354,-0.06373967625,0.00020023828420394097,16
0.632419812616352,-0.06264334124999998,0.00033782427317828676,16
0.65530869472335,-0.06229509125,0.0002958259024087273,16
0.677739799188208,-0.061570056875,0.0003303657530056409,16
0.700170903653066,-0.061328386875,0.00020579571945617388,16
0.723059785760064,-0.0613243075,0.000200633842717898,16
0.745719779045992,-0.060984488125,0.00016075300406286175,16
0.768150883510849,-0.060521964375,0.00017481632854115514,16
0.790581987975707,-0.060549395,0.00017320590106142405,16
0.813013092440565,-0.06020314,0.00017233993961789508,16
0.835444196905423,-0.059917021875000004,0.0003177746377981317,16
0.858104190191351,-0.058805248125,0.00034608880349230284,16
0.880764183477279,-0.057567786875,0.00019309511690222584,16
0.903195287942137,-0.0564603775,0.0003619051609797099,16
0.925626392406995,-0.0563935375,0.00026683810945262403,16
0.948286385692923,-0.05619277625,0.00031738062377599134,16
0.971175267799921,-0.056315898125,0.0002925525811973533,16
0.993835261085849,-0.05624064125,0.0003240531366704202,16
1.01649525437178,-0.05629725625,0.0002619413614693904,16
1.03892635883663,-0.056562646875,0.0002625641017141998,16
1.06158635212256,-0.056378979375000006,0.0002494108738725304,16
1.08378856776635,-0.05618031312499999,0.00031149334203797046,16
1.10644856105228,-0.056303283125,0.0002848642646884377,16
1.12910855433821,-0.056253999374999995,0.00022958875945559541,16
1.15176854762413,-0.056206329375,0.0002425247500892628,16
1.17442854091006,-0.05597208125,0.00020721886445480218,16
1.19663075655385,-0.05563682,0.0002655148315301804,16
1.21906186101871,-0.056041565625,0.0002768731023855688,16
1.24103518784143,-0.056087859375,0.000303151516808607,16
1.26300851466414,-0.056087449375,0.0002742187077970052,16
1.285439619129,-0.056220455,0.0001744325080081118,16
1.30787072359386,-0.056482237500000004,0.00018611489618310982,16
1.33030182805872,-0.056371544999999995,0.00022869672655615313,16
1.35227515488144,-0.05626394,0.0002480877220863631,16
1.37470625934629,-0.056188685625,0.00029386064494860343,16
1.39759514145329,-0.056161460625,0.0002399675323994052,16
1.42071291238136,-0.056254876875,0.00020565429516906445,16
1.44360179448836,-0.056191993125000006,0.0002594096319944279,16
1.46626178777429,-0.056343941875,0.00020520875783024972,16
1.488235114597,-0.056075258125,0.00019565710807490286,16
1.51043733024079,-0.056290053125,0.00023813945811012514,16
1.53309732352672,-0.056248550625,0.00023703825486271144,16
1.55575731681265,-0.056509151875,0.0002225867242003312,16
1.5781884212775,-0.056563376250000005,0.0001339516832142755,16
1.60084841456343,-0.05658237625,0.00019253116945299413,16
1.62373729667043,-0.0564462475,0.00019325505719450207,16
1.64662617877743,-0.056707328125,0.00019459200591297144,16
1.66928617206336,-0.056592453749999994,0.00018302728501766417,16
1.69194616534928,-0.05664406875,0.00016437679724777923,16
1.71414838099307,-0.056612029999999994,0.0002794016770484744,16
1.73657948545793,-0.056639780625,0.00021932183160451588,16
1.75923947874386,-0.05683204875,0.00023356909997030337,16
1.78189947202979,-0.056834550625,0.00036122229631607613,16
1.80455946531571,-0.056788930625,0.0003249084154509682,16
1.82721945860164,-0.056862632499999996,0.00014898569845374387,16
1.84987945188757,-0.05662845125,0.0002436980392277255,16
1.8725394451735,-0.0569429375,0.00017199415863990812,16
1.89497054963836,-0.05651286,0.000264502694197053,16
1.91717276528214,-0.056543741875,0.00015421390810408246,16
1.93937498092593,-0.056401321250000004,0.00013112884364600147,16
1.96180608539079,-0.056586941875000005,0.00025654008917269563,16
1.98423718985565,-0.05667065625,0.0002208376820731399,16
2.00666829432051,-0.056618605625,0.0002967843709448152,16
2.02909939878536,-0.056930322500000005,0.00017527072939099112,16
2.05153050325022,-0.056829325624999996,0.00019536828270502193,16
2.07396160771508,-0.056919928125,0.0001918894473133803,16
2.09639271217994,-0.057237788124999994,0.0001554326075514217,16
2.11859492782373,-0.057194961249999995,0.00017398361193927844,16
2.14056825464644,-0.05718728125,0.00019478110842285884,16
2.16277047029023,-0.05695386875,0.00024903267930321475,16
2.18451490829188,-0.057329135,0.00029202793815404044,16
2.2064882351146,-0.057223505,0.00019024234068024912,16
2.22869045075838,-0.057118544375,0.00017438690880369848,16
2.25112155522324,-0.056915535625,0.00021554805458901596,16
