pos_index,position,sample_index,voltage
0,0.00427259132663961,0,-5.167323
0,0.00427259132663961,1,-5.166935
0,0.00427259132663961,2,-5.16678
0,0.00427259132663961,3,-5.166664
0,0.00427259132663961,4,-5.16589
0,0.00427259132663961,5,-5.168246
0,0.00427259132663961,6,-5.167412
0,0.00427259132663961,7,-5.167135
1,0.00793481246375927,0,-5.167402
1,0.00793481246375927,1,-5.166517
1,0.00793481246375927,2,-5.166219
1,0.00793481246375927,3,-5.167069
1,0.00793481246375927,4,-5.16646
1,0.00793481246375927,5,-5.165828
1,0.00793481246375927,6,-5.165639
1,0.00793481246375927,7,-5.167202
2,0.0128177739799188,0,-5.164425
2,0.0128177739799188,1,-5.165704
2,0.0128177739799188,2,-5.164091
2,0.0128177739799188,3,-5.165799
2,0.0128177739799188,4,-5.16528
2,0.0128177739799188,5,-5.166066
2,0.0128177739799188,6,-5.165727
2,0.0128177739799188,7,-5.165177
3,0.0170903653065584,0,-5.166689
3,0.0170903653065584,1,-5.166225
3,0.0170903653065584,2,-5.165425
3,0.0170903653065584,3,-5.166251
3,0.0170903653065584,4,-5.167393
3,0.0170903653065584,5,-5.165662
3,0.0170903653065584,6,-5.166099
3,0.0170903653065584,7,-5.166502
4,0.021362956633198,0,-5.16651
4,0.021362956633198,1,-5.166963
4,0.021362956633198,2,-5.166674
4,0.021362956633198,3,-5.165074
4,0.021362956633198,4,-5.16408
4,0.021362956633198,5,-5.165775
4,0.021362956633198,6,-5.16574
4,0.021362956633198,7,-5.16527
5,0.0256355479598376,0,-5.1685
5,0.0256355479598376,1,-5.168343
5,0.0256355479598376,2,-5.168402
5,0.0256355479598376,3,-5.167407
5,0.0256355479598376,4,-5.170216
5,0.0256355479598376,5,-5.169466
5,0.0256355479598376,6,-5.168965
5,0.0256355479598376,7,-5.169551
6,0.0299081392864772,0,-5.167689
6,0.0299081392864772,1,-5.166489
6,0.0299081392864772,2,-5.167525
6,0.0299081392864772,3,-5.166533
6,0.0299081392864772,4,-5.167629
6,0.0299081392864772,5,-5.165948
