position,voltage_mean,voltage_std,n_samples
-0.00915555284279916,2.5939925625,0.0002471671925918445,16
0.0811792352061525,2.5935559374999997,0.00036357056893228953,16
0.171514023255104,2.59398575,0.0003496318599612691,16
0.262459181493576,2.59346925,0.00020090560594472783,16
0.353404339732048,2.5933923750000005,0.00031309600664179916,16
0.444349497970519,2.5934602499999997,0.0003543276202895332,16
0.535294656208991,2.5935681875,0.000187592716659645,16
0.624408703878903,2.593623375,0.0003240804057252037,16
0.713522751548814,2.5932205625,0.00025321753709757494,16
0.803247169408246,2.5932246875000002,0.000324469320342865,16
0.892971587267678,2.59305625,0.00035463740284975197,16
0.98269600512711,2.59278075,0.0003425874888258677,16
1.07242042298654,2.59313725,0.0002055892446116707,16
1.16336558122501,2.5931136875,0.00015877252546884466,16
1.25431073946348,2.5934959375,0.0002918799986188692,16
1.3434247871334,2.5930725,0.0007328030090003563,16
1.43253883480331,2.598474125,0.00037973146350413624,16
1.52287362285226,2.6032066874999997,0.00031224944330417637,16
1.61381878109073,2.6079888125000004,0.0004279931685713219,16
1.7047639393292,2.6124726875,0.0002899438994766518,16
1.79631946775719,2.6166574999999996,0.0003524285388557636,16
1.88726462599567,2.622105,0.0006199682451545572,16
1.97759941404462,2.6261889375,0.000198091667148691,16
2.06610309152501,2.629294125,0.0004621982630593063,16
2.1546067690054,2.63071625,0.0003079047133448746,16
2.24494155705435,2.6317846874999997,0.000221510078424759,16
2.3352763451033,2.630288125,0.0002488618781070923,16
2.42500076296274,2.630466375,0.00043895299791086055,16
2.51594592120121,2.6304945625,0.0003192524410144554,16
2.6075014496292,2.630197125,0.00027736773311791055,16
2.69844660786767,2.6303233125,0.00027442706652909646,16
