position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.08364687625,0.00023883764283700882,16
0.0157933286538286,-0.08375245375,0.000154651262841394,16
0.0334177678762169,-0.08375628125000001,0.0002863406625611121,16
0.0512710959196753,-0.08380020937499999,0.00017682509085494466,16
0.0688955351420637,-0.08397246,0.00018232759568973653,16
0.086977752006592,-0.08346526812499999,0.00018914313661281626,16
0.10437330240791,-0.083686393125,0.00025749582544477227,16
0.121539963988159,-0.08375127562500001,0.00025009835955001837,16
0.139164403210547,-0.08404445875,0.00014314461537528187,16
0.157017731254006,-0.0836296125,0.00021198625608456347,16
0.174871059297464,-0.083754273125,0.0001961756672194195,16
0.192724387340922,-0.083805861875,0.0002227866141967123,16
0.210348826563311,-0.0839134425,0.00023062811026358055,16
0.228202154606769,-0.08382322,0.0001553307986604711,16
0.245826593829157,-0.083603741875,0.00013824795659514926,16
0.262993255409406,-0.08353392625,0.00024530442066631743,16
0.279931028168584,-0.08361364874999999,0.00022523524829261507,16
0.297326578569903,-0.083465619375,0.00020005173763519102,16
0.314493240150151,-0.08334244125,0.00023903149214264197,16
0.33188879055147,-0.08331709,0.00016491980452632116,16
0.349284340952788,-0.08360029,0.0001590067683307835,16
0.366908780175176,-0.08360406375000001,0.00017679249856381637,16
0.383617664113285,-0.08352922374999999,0.00019348323198907378,16
0.401242103335673,-0.083815846875,0.00020854346338709437,16
0.418408764915922,-0.08371242375,0.00017961526998264233,16
0.43603320413831,-0.0839628575,0.0002023448103949059,16
0.453657643360698,-0.08388537062500001,0.00021419489388955937,16
0.471739860225227,-0.08354397,0.00023060164299067824,16
0.489593188268685,-0.08357937562500001,0.00013927038665706727,16
0.507446516312143,-0.083681490625,0.00019100261190847467,16
0.525299844355602,-0.083957999375,0.00024489762849680717,16
0.54246650593585,-0.08394947562499999,0.0002653903524520257,16
0.560319833979308,-0.08390231499999999,0.0002676406050798344,16
0.578173162022767,-0.08374551125000002,0.00022598747459413982,16
0.596026490066225,-0.084113030625,0.00015595176868461348,16
0.613879818109684,-0.084141096875,0.00033761148119396703,16
0.631733146153142,-0.08376003625,0.00027674472266592097,16
0.64981536301767,-0.08355981625,0.0003388748051986694,16
0.667439802240059,-0.08186781124999999,0.0003134262529263272,16
0.685293130283517,-0.081602970625,0.00035332729822129506,16
0.702688680684836,-0.08067857687499999,0.0004156352801693872,16
0.720542008728294,-0.07959540312499999,0.00033436115542775544,16
0.738166447950682,-0.07889411125,0.0003903414482199371,16
0.75579088717307,-0.0780475575,0.00020695546270574868,16
0.773186437574389,-0.077180785,0.00022445472909363992,16
0.790581987975707,-0.07649185250000001,0.0003127734217948348,16
0.807748649555956,-0.075879606875,0.0003154569646306505,16
0.825373088778344,-0.075288875,0.0002821267572608107,16
0.842768639179663,-0.0749236,0.00038865540177000047,16
0.860164189580981,-0.074793453125,0.00017973218798112924,16
0.877559739982299,-0.074087190625,0.0002517112723803986,16
0.894955290383618,-0.073709596875,0.00027867888424041963,16
0.912579729606006,-0.072801596875,0.00034307098867651984,16
0.929975280007324,-0.072327663125,0.0002649435126757868,16
0.947828608050783,-0.071418471875,0.00032636215030657845,16
0.965681936094241,-0.070702845,0.000301903965587568,16
0.98330637531663,-0.069977510625,0.0002485472756456186,16
