pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07518075
0,-0.00205999938962981,1,-0.07485928
0,-0.00205999938962981,2,-0.07478511
0,-0.00205999938962981,3,-0.07475125
0,-0.00205999938962981,4,-0.07466727
0,-0.00205999938962981,5,-0.0747785
0,-0.00205999938962981,6,-0.07493412
0,-0.00205999938962981,7,-0.075017
0,-0.00205999938962981,8,-0.07489344
0,-0.00205999938962981,9,-0.07481019
0,-0.00205999938962981,10,-0.07483365
0,-0.00205999938962981,11,-0.07484173
0,-0.00205999938962981,12,-0.07484613
0,-0.00205999938962981,13,-0.07455581
0,-0.00205999938962981,14,-0.07467867
0,-0.00205999938962981,15,-0.07479921
1,0.0453199865718558,0,-0.07466811
1,0.0453199865718558,1,-0.07506633
1,0.0453199865718558,2,-0.07465162
1,0.0453199865718558,3,-0.07497373
1,0.0453199865718558,4,-0.07495715
1,0.0453199865718558,5,-0.0749552
1,0.0453199865718558,6,-0.07441361
1,0.0453199865718558,7,-0.07476684
1,0.0453199865718558,8,-0.07508609
1,0.0453199865718558,9,-0.07481204
1,0.0453199865718558,10,-0.07437061
1,0.0453199865718558,11,-0.07459452
1,0.0453199865718558,12,-0.07504072
1,0.0453199865718558,13,-0.07512565
1,0.0453199865718558,14,-0.07446665
1,0.0453199865718558,15,-0.07487612
2,0.0929288613544114,0,-0.07491267
2,0.0929288613544114,1,-0.07506199
2,0.0929288613544114,2,-0.07490892
2,0.0929288613544114,3,-0.07518311
2,0.0929288613544114,4,-0.07498678
2,0.0929288613544114,5,-0.07457461
2,0.0929288613544114,6,-0.07527942
2,0.0929288613544114,7,-0.07511789
2,0.0929288613544114,8,-0.0756778
2,0.0929288613544114,9,-0.07537482
2,0.0929288613544114,10,-0.07487427
2,0.0929288613544114,11,-0.07512935
2,0.0929288613544114,12,-0.07504002
2,0.0929288613544114,13,-0.07499624
2,0.0929288613544114,14,-0.0748008
2,0.0929288613544114,15,-0.07478119
3,0.138706625568407,0,-0.07508123
3,0.138706625568407,1,-0.07514288
3,0.138706625568407,2,-0.07496819
3,0.138706625568407,3,-0.07468126
3,0.138706625568407,4,-0.07493063
3,0.138706625568407,5,-0.0748103
3,0.138706625568407,6,-0.07452438
3,0.138706625568407,7,-0.07467096
3,0.138706625568407,8,-0.07481516
3,0.138706625568407,9,-0.07482917
3,0.138706625568407,10,-0.07526662
3,0.138706625568407,11,-0.07519601
3,0.138706625568407,12,-0.0748383
3,0.138706625568407,13,-0.07475293
3,0.138706625568407,14,-0.07496798
3,0.138706625568407,15,-0.07497975
4,0.186086611529893,0,-0.0749479
4,0.186086611529893,1,-0.07490892
4,0.186086611529893,2,-0.07504769
4,0.186086611529893,3,-0.0749049
4,0.186086611529893,4,-0.07509913
4,0.186086611529893,5,-0.0750723
4,0.186086611529893,6,-0.07519796
4,0.186086611529893,7,-0.07513516
4,0.186086611529893,8,-0.0752258
4,0.186086611529893,9,-0.07493702
4,0.186086611529893,10,-0.07470704
4,0.186086611529893,11,-0.07515734
4,0.186086611529893,12,-0.07532616
4,0.186086611529893,13,-0.07523505
4,0.186086611529893,14,-0.0754656
4,0.186086611529893,15,-0.07527994
5,0.233466597491379,0,-0.07483085
5,0.233466597491379,1,-0.07479709
5,0.233466597491379,2,-0.07506009
5,0.233466597491379,3,-0.07517456
5,0.233466597491379,4,-0.07485704
5,0.233466597491379,5,-0.07469968
5,0.233466597491379,6,-0.07499266
5,0.233466597491379,7,-0.07469553
