position,voltage_mean,voltage_std,n_samples
1.99102755821406,2.601571625,0.0002827520722735891,16
2.08075197607349,2.601449875,0.0001937230223153256,16
2.17047639393292,2.6016945624999996,0.0002926123649024012,16
2.26020081179235,2.601820875,0.000243290689042993,16
2.3505355998413,2.6016443750000002,0.0002317401224971464,16
2.44148075807978,2.6013049375,0.0002658576848498652,16
2.53120517593921,2.6019056875000004,0.00030842781139798993,16
2.62031922360912,2.5993106875,0.001147095229195762,16
2.71065401165807,2.6060462500000003,0.0014016114609620217,16
2.80098879970702,2.6132511249999997,0.000978389229486397,16
2.89132358775597,2.6209965625,0.001096323741462234,16
2.98104800561541,2.6282926875,0.0011308438618322708,16
3.07138279366436,2.6342475624999997,0.0017254842787153665,16
3.16232795190283,2.6414653125,0.0015591341234300002,16
3.25083162938322,2.6483074374999998,0.0017859067013967088,16
3.33933530686361,2.6554258749999997,0.0020482617897561828,16
3.427838984344,2.6625870624999997,0.001980599450568878,16
3.51695303201392,2.6704034375,0.0019310163440772873,16
3.60728782006287,2.6782816874999997,0.0017555905601374796,16
3.69884334849086,2.6853015,0.002021519045173751,16
3.79039887691885,2.6930300000000003,0.0019269730797289517,16
