position,voltage_mean,voltage_std,n_samples
1.09927671132542,-5.202322499999999,0.0008178597832146494,16
1.19815668202765,-5.202751624999999,0.0008644352112072425,16
1.29642628254036,-5.20313325,0.0009355197419082216,16
1.39652699362163,-5.2030618125,0.0008054798429158501,16
1.4966277047029,-5.20382375,0.0009752375031242297,16
1.59794915616321,-5.203460124999999,0.0007867061772828299,16
1.69743949705496,-5.202853687499999,0.0011192564897484273,16
1.79692983794671,-5.2014215,0.0008126666752119091,16
1.89764091921751,-5.200471562500001,0.0008902413274465378,16
1.99713126010926,-5.1978865,0.0006056837045852242,16
2.09723197119053,-5.1927504375,0.0007307691127120421,16
2.19672231208228,-5.1900794375,0.0013456839789095284,16
2.29438154240547,-5.197032312499999,0.0008666934809052661,16
2.39448225348674,-5.197272125,0.0007046861779367318,16
2.49458296456801,-5.197719187500001,0.0009589390112742466,16
2.59407330545976,-5.197117499999999,0.0011732401714908852,16
2.69417401654103,-5.1941648125,0.0007686712739161153,16
2.79366435743278,-5.194037937499999,0.000881020889987219,16
2.89437543870357,-5.1910989999999995,0.0009913144052216564,16
2.99447614978484,-5.19009675,0.0012006072161618113,16
3.0939664906766,-5.1887029375000004,0.0008690651923726265,16
3.19467757194739,-5.1877046875,0.0007191515590220117,16
3.29233680227058,-5.187156,0.0007979162706700658,16
3.39243751335185,-5.1871086250000005,0.0006367813473831909,16
3.49314859462264,-5.1853204375,0.0006614406595407058,16
3.59263893551439,-5.1851789375,0.0007505903900222167,16
3.69212927640614,-5.1848375,0.001081437122536429,16
3.79284035767693,-5.184006625,0.0007364549269134428,16
3.89355143894772,-5.1838280625,0.0008407217486147901,16
3.99487289040803,-5.185172812499999,0.000841391423383765,16
4.0949736014893,-5.1835929375,0.0012096746188930204,16
4.19568468276009,-5.1822029999999994,0.0012278501028220663,16
4.29639576403088,-5.1827348749999995,0.0008630270038504829,16
4.39649647511216,-5.181654,0.0010667419439583242,16
4.49537644581439,-5.181753375,0.0010069933512068332,16
4.59303567613758,-5.1816416875,0.0007927500172461299,16
4.69313638721885,-5.1810288125,0.0009393917725548953,16
4.79384746848964,-5.181589499999999,0.0008108988839553349,16
4.89455854976043,-5.1819191875,0.0007092167527235058,16
4.9916074098941,-5.180702500000001,0.0007948231721582531,16
5.09109775078585,-5.1814687500000005,0.0008037167178178906,16
5.19119846186712,-5.1813279375,0.0012321553001118214,16
5.29129917294839,-5.1802364999999995,0.0007226192808112092,16
5.38712729270302,-5.179682,0.0006376424350684834,16
5.48600726340526,-5.1794419375,0.0010218118386443673,16
5.58610797448653,-5.178345375,0.0010244793723520875,16
5.68559831537828,-5.178925875,0.0005278499875675216,16
5.78630939664907,-5.178590999999999,0.0008348945292668432,16
5.88579973754082,-5.17875325,0.0007611228136772708,16
5.98223822748497,-5.1775481875,0.000794111312942753,16
