pos_index,position,sample_index,voltage
0,0.0,0,-4.278967
0,0.0,1,-4.280611
0,0.0,2,-4.280143
0,0.0,3,-4.280529
0,0.0,4,-4.281769
0,0.0,5,-4.281906
0,0.0,6,-4.279328
0,0.0,7,-4.281219
0,0.0,8,-4.281557
0,0.0,9,-4.281632
0,0.0,10,-4.282113
0,0.0,11,-4.28026
0,0.0,12,-4.28091
0,0.0,13,-4.281484
0,0.0,14,-4.281856
0,0.0,15,-4.28245
0,0.0,16,-4.282853
0,0.0,17,-4.284223
0,0.0,18,-4.282426
0,0.0,19,-4.280587
0,0.0,20,-4.280377
0,0.0,21,-4.280405
0,0.0,22,-4.281806
0,0.0,23,-4.280106
1,0.997955259865108,0,-4.280754
1,0.997955259865108,1,-4.280366
1,0.997955259865108,2,-4.280547
1,0.997955259865108,3,-4.280225
1,0.997955259865108,4,-4.281244
1,0.997955259865108,5,-4.279823
1,0.997955259865108,6,-4.281245
1,0.997955259865108,7,-4.280941
1,0.997955259865108,8,-4.279495
1,0.997955259865108,9,-4.27902
1,0.997955259865108,10,-4.280115
1,0.997955259865108,11,-4.281669
1,0.997955259865108,12,-4.280332
1,0.997955259865108,13,-4.281301
1,0.997955259865108,14,-4.281185
1,0.997955259865108,15,-4.282163
1,0.997955259865108,16,-4.280915
1,0.997955259865108,17,-4.280344
1,0.997955259865108,18,-4.280086
1,0.997955259865108,19,-4.281113
1,0.997955259865108,20,-4.28091
1,0.997955259865108,21,-4.280352
1,0.997955259865108,22,-4.281171
1,0.997955259865108,23,-4.280436
2,1.98431348612934,0,-4.281875
2,1.98431348612934,1,-4.280267
2,1.98431348612934,2,-4.279872
2,1.98431348612934,3,-4.280841
2,1.98431348612934,4,-4.279665
2,1.98431348612934,5,-4.281081
2,1.98431348612934,6,-4.279485
2,1.98431348612934,7,-4.281966
2,1.98431348612934,8,-4.28157
2,1.98431348612934,9,-4.280547
2,1.98431348612934,10,-4.280159
2,1.98431348612934,11,-4.28264
2,1.98431348612934,12,-4.281728
2,1.98431348612934,13,-4.28056
2,1.98431348612934,14,-4.280361
2,1.98431348612934,15,-4.280816
2,1.98431348612934,16,-4.280023
2,1.98431348612934,17,-4.281332
2,1.98431348612934,18,-4.280123
2,1.98431348612934,19,-4.282073
2,1.98431348612934,20,-4.280824
2,1.98431348612934,21,-4.280601
2,1.98431348612934,22,-4.28176
2,1.98431348612934,23,-4.281199
3,2.98043763542589,0,-4.281016
3,2.98043763542589,1,-4.281694
3,2.98043763542589,2,-4.282787
3,2.98043763542589,3,-4.28163
3,2.98043763542589,4,-4.281295
3,2.98043763542589,5,-4.279208
