position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.0880409125,0.00018149922859684453,16
0.0949888607440413,-0.08802025562499999,0.00022062474815761208,16
0.192495498519852,-0.08831917125,0.0002167549876841069,16
0.289544358653523,-0.088127180625,0.00017743242923253712,16
0.386364329966124,-0.088113938125,0.00022281947775101314,16
0.484099856563006,-0.087823304375,0.0002186716480813409,16
0.581835383159886,-0.08793120374999999,0.00030022431498953736,16
0.679342020935698,-0.08775523562500001,0.00017754075257418896,16
0.775246436964019,-0.08798496687499999,0.0002353886204959443,16
0.87115085299234,-0.08795169,0.00015314657501067417,16
0.968657490768151,-0.087884433125,0.00025031850742401174,16
1.06593523972289,-0.08830144125,0.00022434725003538157,16
1.1634418774987,-0.088255858125,0.0002538441950099203,16
1.26094851527451,-0.0882042425,0.00020014089070264897,16
1.3586840418714,-0.088369443125,0.00024148436969912714,16
1.45641956846828,-0.088478735625,0.0002632219402654521,16
1.55415509506516,-0.08821659937500001,0.0001739129225528081,16
1.64983062227241,-0.08763770500000001,0.0006398409189009414,16
1.74527726065859,-0.08822990125,0.0004992194540589722,16
1.84232612079226,-0.08820412312499999,0.00031740389401200533,16
1.93937498092593,-0.088402254375,0.0006643110781569955,16
2.03688161870174,-0.088559579375,0.0008973787000861773,16
2.13393047883541,-0.0774639675,0.0004410353273902774,16
2.23120822779015,-0.07200940374999999,0.0003077396998657102,16
2.32665486617634,-0.069116778125,0.00024683872972091204,16
2.42393261513108,-0.06834354125,0.0002761171113829011,16
2.52121036408582,-0.06736372437499999,0.00033189356850067046,16
2.61803033539842,-0.066915160625,0.00019698908632424228,16
2.7157658619953,-0.066939196875,0.00024595830885840034,16
2.81350138859218,-0.066708050625,0.0003876292882940613,16
2.91100802636799,-0.0667943775,0.00023256495043051838,16
2.90849024933622,-0.06675378375,0.00024217797886768645,16
2.81373027741325,-0.0668272075,0.0002522431158748453,16
2.71370586260567,-0.06706024499999999,0.0002958862068219838,16
2.61574144718772,-0.067451249375,0.00022709660167725845,16
2.51915036469619,-0.06824603875,0.00025589727313599445,16
2.42164372692038,-0.069041965,0.00028435149841349685,16
2.32734153263955,-0.070095179375,0.0003594361894249933,16
2.23166600543229,-0.073096556875,0.0003509082438066744,16
2.13187047944578,-0.07809518812499999,0.00042251358281744595,16
2.03482161931211,-0.08923470875,0.0006940829573515946,16
1.93708609271523,-0.088480170625,0.00047454856818702996,16
1.84026612140263,-0.08895693937499999,0.0005075847435092571,16
1.74298837244789,-0.08866535375,0.0006080394300729488,16
1.65097506637776,-0.08821685499999998,0.0005278579298092432,16
1.55529953917051,-0.08848791374999998,0.0001694552904483588,16
1.45527512436293,-0.08866241375,0.00022052496238733954,16
1.35731070894498,-0.088769164375,0.00023746460294033246,16
1.25911740470595,-0.088302271875,0.00023446711435771644,16
1.16138187810907,-0.088447280625,0.00025821081702914647,16
1.06364635151219,-0.08845059250000001,0.00022817654975095422,16
0.966597491378521,-0.08798194875000001,0.00024956993778986545,16
0.8729819635609,-0.08827922375,0.00018560972556263636,16
0.773415326395459,-0.08858040187499999,0.00018348279511369586,16
0.677968688009278,-0.08847308312499999,0.0001820654588574806,16
0.579775383770257,-0.0886030625,0.00021658901514446532,16
0.482039857173376,-0.088680559375,0.0001918715348048256,16
0.383846552934355,-0.08866814375,0.0002478115203101689,16
0.287255470442824,-0.088533154375,0.00025286748767804935,16
0.190206610309153,-0.08834620812499999,0.00018172522441926883,16
0.0936155278176214,-0.0883408725,0.0002050318981737956,16
