position,voltage_mean,voltage_std,n_samples
-0.00915555284279916,0.04471267625,0.00023571172352424694,24
0.0817896053956725,0.04455930458333333,0.00014097899252427549,24
0.172124393444624,0.04459233083333333,0.00014608162270105066,24
0.263069551683096,0.044499881666666664,0.0001719628355601544,24
0.351573229163488,0.04451355166666666,0.00022494788640310047,24
0.441908017212439,0.04396956333333333,0.0002621934405908904,24
0.532242805261391,0.0466146925,0.00024479270080774514,24
0.623187963499863,0.048306613750000005,0.00023159919688642551,24
0.714133121738334,0.04993958416666666,0.0002024573980890108,24
0.803857539597766,0.05090008000000001,0.0001527798384659012,24
0.891140476699118,0.05381256291666666,0.00021480773704794703,24
0.98086489455855,0.057236705000000006,0.00024916029918842664,24
1.07058931241798,0.05947041083333334,0.0002428147744152025,24
1.16153447065645,0.06060090083333333,0.00020393985436717785,24
1.2518692587054,0.06119156666666666,0.00020301520104552698,24
1.34281441694388,0.0609387425,0.0001743263919168586,24
1.43070772423475,0.061348017916666664,0.00018274562810500526,24
1.5210425122837,0.06163285666666667,0.00018273349352419116,24
1.61137730033265,0.062007390833333335,0.00012922331758486583,24
1.70232245857112,0.06192431416666667,0.00019592048186948792,24
1.7932676168096,0.06196010333333333,0.00020151578802223477,24
1.88055055391095,0.06197501083333332,0.00016290477087644046,24
1.97210608233894,0.06179469708333333,0.00018839293815230945,24
2.06305124057741,0.06180025458333333,0.00015771129221299577,24
2.15216528824732,0.06153296666666667,0.00014826844209818262,24
2.24250007629627,0.06166954041666667,0.00016662457518023307,24
2.33283486434523,0.06095827958333333,0.0001619793039629647,24
2.42255928220466,0.06074849458333334,0.00015287650658781082,24
2.51350444044313,0.060691710416666676,0.00014360895241010059,24
2.60505996887112,0.060774432499999996,0.00016506941489996386,24
2.69478438673055,0.06031620666666667,0.00014886660428793989,24
