pos_index,position,sample_index,voltage
0,-0.00915555284279916,0,0.04463572
0,-0.00915555284279916,1,0.04493484
0,-0.00915555284279916,2,0.04472693
0,-0.00915555284279916,3,0.04472006
0,-0.00915555284279916,4,0.04418422
0,-0.00915555284279916,5,0.04426068
0,-0.00915555284279916,6,0.04447825
0,-0.00915555284279916,7,0.0443639
0,-0.00915555284279916,8,0.04488005
0,-0.00915555284279916,9,0.04469021
0,-0.00915555284279916,10,0.0445676
0,-0.00915555284279916,11,0.04529533
0,-0.00915555284279916,12,0.04470614
0,-0.00915555284279916,13,0.04499405
0,-0.00915555284279916,14,0.04467163
0,-0.00915555284279916,15,0.0448135
0,-0.00915555284279916,16,0.04491172
0,-0.00915555284279916,17,0.04475926
0,-0.00915555284279916,18,0.04497838
0,-0.00915555284279916,19,0.04464809
0,-0.00915555284279916,20,0.04465088
0,-0.00915555284279916,21,0.04483062
0,-0.00915555284279916,22,0.04466194
0,-0.00915555284279916,23,0.04474023
1,0.0817896053956725,0,0.04485966
1,0.0817896053956725,1,0.04457962
1,0.0817896053956725,2,0.04455284
1,0.0817896053956725,3,0.04455051
1,0.0817896053956725,4,0.04459182
1,0.0817896053956725,5,0.04439567
1,0.0817896053956725,6,0.0444903
1,0.0817896053956725,7,0.04464018
1,0.0817896053956725,8,0.04468315
1,0.0817896053956725,9,0.04468136
1,0.0817896053956725,10,0.04453502
1,0.0817896053956725,11,0.04454853
1,0.0817896053956725,12,0.04438498
1,0.0817896053956725,13,0.04445323
1,0.0817896053956725,14,0.04443005
1,0.0817896053956725,15,0.04474697
1,0.0817896053956725,16,0.04471326
1,0.0817896053956725,17,0.04434697
1,0.0817896053956725,18,0.04457774
1,0.0817896053956725,19,0.04436082
1,0.0817896053956725,20,0.04439106
1,0.0817896053956725,21,0.04472226
1,0.0817896053956725,22,0.04476228
1,0.0817896053956725,23,0.04442503
2,0.172124393444624,0,0.04417434
2,0.172124393444624,1,0.04447079
2,0.172124393444624,2,0.04443412
2,0.172124393444624,3,0.04456673
2,0.172124393444624,4,0.0444865
2,0.172124393444624,5,0.04477552
2,0.172124393444624,6,0.04470721
2,0.172124393444624,7,0.04468606
